Immunogenicity;specific_allele_mhcflurry_presentation_score
2246;Positive;0.306167465764993
2247;Positive;0.809489437441577
2248;Positive;0.587944510614388
2249;Positive;0.9084882597708
2250;Negative;0.315714202964142
2251;Positive;0.980604908724975
2252;Positive;0.92073251695778
2253;Positive;0.477357901317091
2254;Negative;0.425801478907007
2255;Negative;0.890337255341059
2256;Negative;0.423651463903391
2257;Negative;0.875850591135679
2258;Positive;0.910783099766151
2259;Negative;0.740531234639975
2260;Positive;0.965402504953012
2261;Positive;0.961713606006732
2262;Positive;0.0286807907184413
2263;Positive;0.818702630796355
2264;Positive;0.822411630693495
2265;Positive;0.831295721901225
2266;Positive;0.515633087286505
2267;Negative;0.196077261744848
2268;Negative;0.882903586076433
2269;Positive;0.972718964155897
2270;Positive;0.0737179461309244
2271;Positive;0.73425631675835
2272;Negative;0.975274238869961
2273;Negative;0.825585448923436
2274;Positive;0.667184494018611
2275;Positive;0.870761276414951
2276;Negative;0.887140298072675
2277;Positive;0.44407395155636
2278;Negative;0.139264551030636
2279;Positive;0.750788178713389
2280;Positive;0.892968141615077
2281;Positive;0.981596805636489
2282;Positive;0.908911262100656
2283;Positive;0.552196175247553
2284;Positive;0.593842243895073
2285;Positive;0.766816510491947
2286;Positive;0.993433479418215
2287;Positive;0.919920900023829
2288;Positive;0.012005886734103
2289;Positive;0.789834969936177
2290;Negative;0.965063866452151
2291;Negative;0.96624512730877
2292;Positive;0.9462392065819
2293;Positive;0.587322213401612
2294;Negative;0.749013022133374
2295;Positive;0.813865120297971
2296;Negative;0.184244078349894
2297;Positive;0.0706092012833112
2298;Negative;0.759157670445946
2299;Positive;0.828467130128246
2300;Positive;0.0183577601908844
2301;Negative;0.00574599619229099
2302;Negative;0.852467414252043
2303;Positive;0.98432312274893
2304;Negative;0.978333952139652
2305;Positive;0.66614268502516
2306;Negative;0.292121016064124
2307;Negative;0.827161581301939
2308;Positive;0.917450888651047
2309;Positive;0.916110142666131
2310;Negative;0.691700410763634
2311;Negative;0.452321790744788
2312;Negative;0.32737063299391
2313;Negative;0.969564000886011
2314;Positive;0.897087487077195
2315;Positive;0.931906460459339
2316;Positive;0.963782663134323
2317;Positive;0.927373306750636
2318;Negative;0.588898888098028
2319;Positive;0.951895237000529
2320;Negative;0.95325230236765
2321;Negative;0.917379622445832
2322;Positive;0.973100080498219
2323;Negative;0.863179507241468
2324;Negative;0.722082716115401
2325;Positive;0.906269598296895
2326;Positive;0.672735201560677
2327;Positive;0.901012835018093
2328;Positive;0.0893673251647405
2329;Positive;0.797454685845876
2330;Positive;0.0666945545635417
2331;Positive;0.758574345525413
2332;Positive;0.848277350951047
2333;Positive;0.0575452350597294
2334;Positive;0.859365195079017
2335;Positive;0.0908922845260291
2336;Positive;0.742120012518851
2337;Positive;0.0649863273623207
2338;Positive;0.876120409186665
2339;Positive;0.972956318004587
2340;Positive;0.116043905375782
2341;Positive;0.862792216047826
2342;Negative;0.913980723657703
2343;Negative;0.421945133018135
2344;Negative;0.741570229770644
2345;Positive;0.801693271243419
2346;Positive;0.742518418902526
2347;Negative;0.567134706374662
2348;Negative;0.958811844771195
2349;Positive;0.739497198313823
2350;Negative;0.0115004600904509
2351;Negative;0.827182117093554
2352;Negative;0.681986255387915
2353;Negative;0.731146860291892
2354;Negative;0.867723484241268
2355;Negative;0.827454753014214
2356;Positive;0.809933066620309
2357;Positive;0.966916028173632
2358;Negative;0.490751737816261
2359;Negative;0.0505653767573162
2360;Negative;0.886611803382018
2361;Positive;0.0897793103769351
2362;Positive;0.0104174564898741
2363;Negative;0.0254369873558927
2364;Negative;0.00894247521267806
2365;Negative;0.667833587740694
2366;Negative;0.697265335067603
2367;Negative;0.169378442420831
2368;Positive;0.384955423350822
2369;Negative;0.885751146991328
2370;Negative;0.421966740053487
2371;Negative;0.747791860923495
2372;Negative;0.100401436927626
2373;Negative;0.00559240207032491
2374;Positive;0.0741467280351863
2375;Positive;0.156946981948532
2376;Positive;0.0590358195225232
2377;Positive;0.0204101312333652
2378;Positive;0.65374726957625
2379;Negative;0.0180141839874307
2380;Negative;0.095556198908059
2381;Negative;0.656421890955336
2382;Negative;0.631768276038349
2383;Negative;0.434498723988889
2384;Positive;0.0983974587466779
2385;Positive;0.02299695957008
2386;Negative;0.492492135083011
2387;Positive;0.466753175282187
2388;Positive;0.932628830357453
2389;Positive;0.165974908440455
2390;Positive;0.533548913278251
2391;Positive;0.553428467674233
2392;Negative;0.0045769986022526
2393;Positive;0.00724148611542001
2394;Negative;0.435297557403136
2395;Negative;0.232602370169183
2396;Positive;0.391584873083904
2397;Positive;0.95317352083792
2398;Positive;0.509545857933068
2399;Positive;0.907731633137111
2400;Positive;0.132815957778961
2401;Negative;0.0104656050682035
2402;Negative;0.205331079920239
2403;Positive;0.00729031904907438
2404;Positive;0.00587735295691442
2405;Negative;0.041683980677435
2406;Negative;0.0150379927416847
2407;Negative;0.0120038770565492
2408;Positive;0.00732400238154357
2409;Positive;0.858517789198453
2410;Positive;0.036645667119569
2411;Positive;0.951876189882786
2412;Negative;0.518417530355625
2413;Positive;0.622322237568452
2414;Negative;0.44571557021376
2415;Negative;0.990082471251894
2416;Negative;0.87944957691683
2417;Negative;0.46552035010915
2418;Negative;0.961221374882234
2419;Positive;0.944626229830209
2420;Negative;0.00925423086597663
2421;Positive;0.60966083101469
2422;Positive;0.65108990810393
2423;Negative;0.730796545908868
2424;Positive;0.400008179579014
2425;Positive;0.729052385647027
2426;Positive;0.709885931193989
2427;Positive;0.831160459365044
2428;Negative;0.277575573747943
2429;Negative;0.973239844784617
2430;Negative;0.802026485461601
2431;Positive;0.865952622928847
2432;Positive;0.553046481531829
2433;Negative;0.975511803314711
2434;Positive;0.973169183675191
2435;Positive;0.711413669638291
2436;Positive;0.362829280084208
2437;Positive;0.0599277502633966
2438;Negative;0.965691726783646
2439;Negative;0.976885173784284
2440;Positive;0.326754007207865
2441;Negative;0.649160489059178
2442;Negative;0.508430593561035
2443;Positive;0.465475131935225
2444;Positive;0.0528744780249604
2445;Positive;0.028729661196104
2446;Positive;0.448324122958069
2447;Positive;0.788478669325006
2448;Positive;0.934707785953308
2449;Positive;0.623670066062476
2450;Negative;0.773091817100915
2451;Negative;0.60460917212801
2452;Positive;0.935798956501584
2453;Negative;0.868597881315421
2454;Positive;0.776876767025437
2455;Positive;0.273394101544292
2456;Positive;0.68797341065815
2457;Negative;0.977141164909107
2458;Positive;0.889523476791964
2459;Positive;0.862738803359077
2460;Negative;0.625389702386659
2461;Negative;0.70065600564124
2462;Positive;0.98208280054416
2463;Positive;0.991297131261179
2464;Positive;0.981743626358743
2465;Positive;0.233430593711526
2466;Negative;0.673593434164926
2467;Negative;0.981050269500606
2468;Negative;0.584680134261544
2469;Negative;0.425857547780678
2470;Positive;0.562746479109969
2471;Positive;0.306675822081345
2472;Positive;0.580565504874634
2473;Positive;0.86976026688427
2474;Positive;0.808294077861993
2475;Negative;0.922195571748405
2476;Positive;0.562450402037262
2477;Positive;0.643059376559416
2478;Positive;0.551146374598745
2479;Positive;0.978190699611163
2480;Positive;0.884566031528507
2481;Positive;0.269806866088482
2482;Positive;0.392040342924967
2483;Positive;0.00525896549730124
2484;Positive;0.0221076964247046
2485;Negative;0.0701123333745115
2486;Negative;0.121224688834969
2487;Positive;0.593403999129169
2488;Positive;0.433727501713709
2489;Negative;0.648332574119747
2490;Positive;0.293548967495334
2491;Positive;0.720223101850942
2492;Positive;0.958207834007501
2493;Positive;0.749466220011969
2494;Positive;0.902892931704737
2495;Positive;0.98411244253886
2496;Negative;0.861248090019598
2497;Negative;0.914310853922782
2498;Negative;0.647600386871527
2499;Positive;0.478552952770025
2500;Positive;0.0529589178269512
2501;Negative;0.817842824731957
2502;Positive;0.975052945972764
2503;Positive;0.516676641641353
2504;Negative;0.814735361913014
2505;Negative;0.494391631334457
2506;Negative;0.636946993538298
2507;Positive;0.823687246444362
2508;Negative;0.907214558084849
2509;Positive;0.963720854938074
2510;Positive;0.0180011150969019
2511;Positive;0.511445683678947
2512;Positive;0.261070867822569
2513;Negative;0.0802801940757552
2514;Negative;0.0181674649517294
2515;Negative;0.00695077978906936
2516;Negative;0.007276981175558
2517;Positive;0.0604844703843202
2518;Positive;0.88010539080363
2519;Positive;0.687866685038243
2520;Positive;0.662850163241155
2521;Positive;0.0233461097031349
2522;Positive;0.140563388100126
2523;Negative;0.584169379357012
2524;Negative;0.0683777936977067
2525;Negative;0.0894044727183577
2526;Negative;0.856594063281421
2527;Negative;0.911111501253616
2528;Negative;0.0379227761385836
2529;Positive;0.0373071076805577
2530;Positive;0.942534234623377
2531;Positive;0.233016318632015
2532;Negative;0.631926026405449
2533;Positive;0.237970473576305
2534;Negative;0.00513189340752168
2535;Positive;0.0977404239696664
2536;Positive;0.00776857193613845
2537;Negative;0.00842467935352403
2538;Positive;0.0176989996186194
2539;Negative;0.0527666003895767
2540;Negative;0.98471526614453
2541;Negative;0.984571329797404
2542;Negative;0.926564832780257
2543;Positive;0.335759451668444
2544;Negative;0.716817730886782
2545;Positive;0.0675422706899082
2546;Negative;0.604853388613274
2547;Positive;0.76386391164216
2548;Negative;0.0228307030561261
2549;Negative;0.700621611177056
2550;Positive;0.745696861546726
2551;Negative;0.805452152758288
2552;Positive;0.0521774022827415
2553;Positive;0.0880389518283432
2554;Negative;0.564743279492301
2555;Negative;0.638681598130671
2556;Negative;0.499518923884648
2557;Positive;0.0630694313742517
2558;Negative;0.931944189394593
2559;Negative;0.113926558241078
2560;Positive;0.356586394267112
2561;Positive;0.955220420124147
2562;Negative;0.988231651860684
2563;Negative;0.912678625870006
2564;Positive;0.745029733820537
2565;Positive;0.775781618509145
2566;Negative;0.865151083772109
2567;Negative;0.81379293656245
2568;Positive;0.559235729989989
2569;Positive;0.985890031640018
2570;Negative;0.989917546734414
2571;Positive;0.905920560977726
2572;Negative;0.879175019755797
2573;Positive;0.839624896674119
2574;Positive;0.370879715700581
2575;Positive;0.980137707837725
2576;Negative;0.943531505408875
2577;Negative;0.294786465440503
2578;Positive;0.670279645890507
2579;Positive;0.288366622911101
2580;Negative;0.638192283735787
2581;Negative;0.811540813898471
2582;Positive;0.564223117057547
2583;Positive;0.639891782257826
2584;Negative;0.384402782341347
2585;Positive;0.883721694462754
2586;Negative;0.774089823964312
2587;Negative;0.511599644386694
2588;Positive;0.733431051045189
2589;Negative;0.626962323297226
2590;Negative;0.876113378980904
2591;Positive;0.432917858974369
2592;Positive;0.2686565144005
2593;Negative;0.00463474211060071
2594;Positive;0.860500316869239
2595;Positive;0.935635447803394
2596;Negative;0.600694516276286
2597;Positive;0.408323612248763
2598;Negative;0.880542447483149
2599;Positive;0.710581223912693
2600;Negative;0.920681347877272
2601;Positive;0.920351694342074
2602;Negative;0.275474335999691
2603;Negative;0.652170683658121
2604;Positive;0.761442885477687
2605;Negative;0.145162959481206
2606;Positive;0.454108014847458
2607;Positive;0.890891131535822
2608;Negative;0.392534921464704
2609;Negative;0.797378547505688
2610;Negative;0.616360238396436
2611;Positive;0.904468695207372
2612;Negative;0.894361972241068
2613;Negative;0.888742874562537
2614;Negative;0.72984096998379
2615;Negative;0.694237569111486
2616;Negative;0.707355269518313
2617;Positive;0.947134904667547
2618;Positive;0.886084506061961
2619;Negative;0.592144832498139
2620;Negative;0.669784158355836
2621;Negative;0.0109066979313383
2622;Negative;0.248315991727356
2623;Positive;0.195131922106091
2624;Negative;0.729783491677988
2625;Positive;0.565959371717361
2626;Positive;0.522047136065212
2627;Positive;0.924075041427006
2628;Positive;0.737821903333982
2629;Positive;0.980451338281041
2630;Positive;0.899535892083095
2631;Negative;0.383515878866052
2632;Positive;0.27576061145091
2633;Negative;0.795872051538118
2634;Negative;0.0315525359208742
2635;Positive;0.959370421548761
2636;Positive;0.467972408601774
2637;Positive;0.956204431803148
2638;Positive;0.914869961388452
2639;Negative;0.850569590306569
2640;Positive;0.987204246627242
2641;Positive;0.634382934772042
2642;Negative;0.718708021434883
2643;Positive;0.660488372522056
2644;Positive;0.757945607361441
2645;Negative;0.52438378408086
2646;Negative;0.409329788075663
2647;Negative;0.943322167646492
2648;Positive;0.833614384157609
2649;Negative;0.692718160957666
2650;Positive;0.267217228058743
2651;Positive;0.960961341584209
2652;Positive;0.788212729175267
2653;Positive;0.00949678607596933
2654;Negative;0.962958045672336
2655;Positive;0.798460517080623
2656;Negative;0.855868853813518
2657;Negative;0.77197699567181
2658;Positive;0.906608042904601
2659;Positive;0.668173958214331
2660;Positive;0.158406038579993
2661;Positive;0.67572017885065
2662;Negative;0.764416557757398
2663;Positive;0.649829552367709
2664;Negative;0.810659005647654
2665;Positive;0.487650435181695
2666;Negative;0.251626981955303
2667;Negative;0.792009064542636
2668;Negative;0.983079874248182
2669;Positive;0.728805870405531
2670;Negative;0.0119747860192015
2671;Negative;0.972634587336259
2672;Positive;0.767018442146886
2673;Positive;0.83875771876142
2674;Positive;0.844919232650113
2675;Positive;0.334828152459679
2676;Negative;0.517728520160184
2677;Positive;0.832819228336048
2678;Negative;0.637224040225333
2679;Positive;0.925906057572514
2680;Negative;0.721618352901457
2681;Positive;0.725980007538906
2682;Negative;0.685957870491056
2683;Positive;0.840365846089353
2684;Positive;0.133223222438847
2685;Positive;0.801432015509805
2686;Negative;0.830556769056516
2687;Positive;0.781591856833891
2688;Negative;0.0505701569674484
2689;Positive;0.00677978131641807
2690;Negative;0.0297650517478253
2691;Negative;0.036002173948966
2692;Negative;0.0180020514112846
2693;Negative;0.777339651578909
2694;Negative;0.0361398040477156
2695;Negative;0.315631947424819
2696;Negative;0.0144661627454821
2697;Positive;0.760358864981116
2698;Negative;0.0134237954617976
2699;Positive;0.254005355420723
2700;Positive;0.13831042638917
2701;Positive;0.914547847102027
2702;Positive;0.575208671282755
2703;Negative;0.549497140039013
2704;Positive;0.729326513227985
2705;Positive;0.0429112997429261
2706;Positive;0.937200790877399
2707;Positive;0.565072692837299
2708;Positive;0.568244413685356
2709;Negative;0.509950209249915
2710;Positive;0.295698791947164
2711;Positive;0.211931009532784
2712;Negative;0.322376916599321
2713;Negative;0.272223574636909
2714;Negative;0.0913552668968732
2715;Negative;0.275245221080506
2716;Positive;0.878059601057749
2717;Positive;0.770352004250241
2718;Positive;0.890008894706061
2719;Positive;0.969007853927458
2720;Negative;0.0171269610091449
2721;Negative;0.174633103994402
2722;Negative;0.291410301012738
2723;Positive;0.00454670425237612
2724;Positive;0.337196609490107
2725;Positive;0.757142428210969
2726;Positive;0.618147087718397
2727;Negative;0.459928053218311
2728;Positive;0.0149396849816507
2729;Negative;0.923210757190983
2730;Positive;0.782578753756464
2731;Negative;0.889513560576643
2732;Negative;0.757714332772457
2733;Positive;0.694124894743865
2734;Positive;0.721979745286277
2735;Positive;0.698138357519429
2736;Positive;0.503222391067553
2737;Positive;0.747413053257746
2738;Negative;0.529631599489284
2739;Negative;0.204794348446597
2740;Negative;0.252407976404658
2741;Negative;0.79802402296254
2742;Negative;0.748530692882609
2743;Negative;0.674385605793955
2744;Negative;0.00750233372960112
2745;Negative;0.6142370627347
2746;Positive;0.791364650169629
2747;Positive;0.765159965790805
2748;Negative;0.745311625489485
2749;Positive;0.610812945744714
2750;Negative;0.711034234338755
2751;Positive;0.7265054897589
2752;Positive;0.633303605514898
2753;Positive;0.0100539746430441
2754;Negative;0.0068718655158628
2755;Negative;0.804981779456382
2756;Positive;0.0317442931261941
2757;Positive;0.632119700923621
2758;Negative;0.00990410558519632
2759;Negative;0.705373320189453
2760;Positive;0.00427036809372157
2761;Positive;0.874940807415847
2762;Negative;0.686319148094387
2763;Negative;0.664028907163995
2764;Negative;0.848957514124011
2765;Negative;0.0267654986993112
2766;Negative;0.0155423015324104
2767;Negative;0.0142559856578761
2768;Positive;0.0202045538470219
2769;Positive;0.714993980984547
2770;Positive;0.967342018720844
2771;Positive;0.486897430031964
2772;Positive;0.873495792544679
2773;Negative;0.967317844764955
2774;Positive;0.56279272652959
2775;Positive;0.823736664501355
2776;Negative;0.879862686947023
2777;Negative;0.751982834137498
2778;Negative;0.61733557365662
2779;Positive;0.622671669373205
2780;Positive;0.556991042857332
2781;Negative;0.947880746763329
2782;Negative;0.233819315778618
2783;Negative;0.635204583734051
2784;Positive;0.959827152585158
2785;Negative;0.808778172622005
2786;Positive;0.855495052722064
2787;Positive;0.693564449808432
2788;Positive;0.846686381693036
2789;Positive;0.667921216256515
2790;Negative;0.344145416844218
2791;Positive;0.867910748919591
2792;Positive;0.738117236705946
2793;Positive;0.772814253177837
2794;Positive;0.847647209517767
2795;Positive;0.659493580142531
2796;Positive;0.855195187744648
2797;Negative;0.901079521069764
2798;Positive;0.216088415655531
2799;Negative;0.563954579229021
2800;Negative;0.0475136828803342
2801;Negative;0.533021386280656
2802;Negative;0.759847090168521
2803;Negative;0.725251058460243
2804;Positive;0.749075019396809
2805;Negative;0.981475264375829
2806;Negative;0.179852488105891
2807;Positive;0.827138736973936
2808;Negative;0.776490694249169
2809;Positive;0.254654434212868
2810;Negative;0.977585565623177
2811;Positive;0.93651804198692
2812;Negative;0.054808802918511
2813;Negative;0.839862255211484
2814;Positive;0.395952302337608
2815;Negative;0.734477828831333
2816;Negative;0.943099142395872
2817;Positive;0.849528364200613
2818;Positive;0.982746944393284
2819;Negative;0.862314113125719
2820;Positive;0.884998390483612
2821;Positive;0.700778048361971
2822;Negative;0.45587103200845
2823;Positive;0.481784903082492
2824;Negative;0.960370653095104
2825;Positive;0.83149933420704
2826;Negative;0.398220043528395
2827;Negative;0.77006728224953
2828;Negative;0.984520364570278
2829;Positive;0.946282219955454
2830;Negative;0.977465549718009
2831;Positive;0.962673345255139
2832;Negative;0.944708456178836
2833;Positive;0.806443272800036
2834;Positive;0.431090139424477
2835;Positive;0.765281201488964
2836;Negative;0.827147243605858
2837;Negative;0.985431143768069
2838;Positive;0.777583411952851
2839;Positive;0.917400823211598
2840;Negative;0.820712516669904
2841;Positive;0.922532656217727
2842;Positive;0.927189940384107
2843;Positive;0.942624716374741
2844;Positive;0.972155930989181
2845;Positive;0.985011526584229
2846;Positive;0.627140754401587
2847;Positive;0.983508447771307
2848;Negative;0.861908629237425
2849;Negative;0.982635076149228
2850;Negative;0.989948711479284
2851;Positive;0.969995295479121
2852;Negative;0.973474571376266
2853;Negative;0.968971290847312
2854;Negative;0.914320991477453
2855;Positive;0.871391980455068
2856;Positive;0.991059446299579
2857;Negative;0.991565709986929
2858;Positive;0.989469782439766
2859;Positive;0.711984531258924
2860;Positive;0.95632050997067
2861;Negative;0.722697384683288
2862;Negative;0.888001847820465
2863;Negative;0.580839016399103
2864;Negative;0.149629500540899
2865;Negative;0.929960513818604
2866;Negative;0.80009809270449
2867;Negative;0.906822125379282
2868;Positive;0.951248710372153
2869;Positive;0.80750381605912
2870;Negative;0.991597326004872
2871;Positive;0.801971533647893
2872;Positive;0.98799058177186
2873;Negative;0.887756931008264
2874;Negative;0.537074533869481
2875;Positive;0.827365690080748
2876;Positive;0.737643429692208
2877;Negative;0.614505210032092
2878;Negative;0.805602595694388
2879;Negative;0.925984972350486
2880;Negative;0.700846845103144
2881;Positive;0.740534014135461
2882;Negative;0.983328210545609
2883;Positive;0.746240479881888
2884;Negative;0.848884369149338
2885;Negative;0.817850701172488
2886;Negative;0.898439558580208
2887;Positive;0.993239697332771
2888;Positive;0.977133664871529
2889;Positive;0.863356289162997
2890;Negative;0.646734752590333
2891;Positive;0.319372304318892
2892;Positive;0.809820255403695
2893;Positive;0.835849060451089
2894;Positive;0.802235572635341
2895;Negative;0.885721864649219
2896;Negative;0.779776166816447
2897;Negative;0.844247857577367
2898;Negative;0.824522786528906
2899;Negative;0.912043205371009
2900;Negative;0.643144505423803
2901;Negative;0.387301860079204
2902;Negative;0.990895173134755
2903;Negative;0.865690679934484
2904;Negative;0.981532507987271
2905;Positive;0.965095763358284
2906;Positive;0.721008156127752
2907;Negative;0.981905562660714
2908;Positive;0.988708336906064
2909;Positive;0.735059374745083
2910;Negative;0.0134696773579973
2911;Negative;0.982982418425113
2912;Positive;0.840915035202727
2913;Positive;0.575435148929903
2914;Negative;0.034610300608533
2915;Positive;0.764232548849589
2916;Positive;0.987742310785982
2917;Negative;0.707512926600362
2918;Negative;0.686261353133599
2919;Negative;0.958415767795918
2920;Positive;0.839624923145584
2921;Negative;0.961913697822602
2922;Negative;0.936955944881737
2923;Positive;0.910999439658499
2924;Negative;0.644078718630165
2925;Negative;0.871521720791531
2926;Positive;0.94985097782094
2927;Positive;0.285024331132599
2928;Negative;0.773835775162854
2929;Negative;0.954621930593576
2930;Positive;0.853657767056082
2931;Negative;0.604468289024765
2932;Positive;0.983124720249051
2933;Negative;0.800019229638717
2934;Negative;0.667602510671245
2935;Negative;0.921123061469737
2936;Negative;0.987558688328783
2937;Negative;0.834927513026618
2938;Positive;0.785929369658071
2939;Negative;0.865827764435233
2940;Positive;0.852181474171137
2941;Positive;0.974328984556463
2942;Positive;0.97281514843245
2943;Negative;0.840824657614434
2944;Negative;0.805023814393243
2945;Negative;0.489418746127645
2946;Negative;0.347396519612725
2947;Negative;0.0762373819189096
2948;Positive;0.955863203500621
2949;Positive;0.9623612083643
2950;Positive;0.983603131366523
2951;Negative;0.868360093047846
2952;Negative;0.930775651876383
2953;Negative;0.955389881686867
2954;Negative;0.772608386819551
2955;Negative;0.771787432433757
2956;Positive;0.992606057144363
2957;Positive;0.782961809354889
2958;Positive;0.62139253492833
2959;Positive;0.97430279601383
2960;Positive;0.939114258403365
2961;Negative;0.844016778266578
2962;Positive;0.843436417807528
2963;Negative;0.619825649345819
2964;Positive;0.739720359006428
2965;Negative;0.720082339109065
2966;Negative;0.923588456546502
2967;Negative;0.0152429001349409
2968;Negative;0.33189676490027
2969;Positive;0.0567928742177696
2970;Negative;0.192190631212872
2971;Negative;0.784361425604368
2972;Negative;0.507530128253624
2973;Negative;0.552301759124479
2974;Positive;0.269439081762114
2975;Negative;0.774416976341184
2976;Positive;0.925039661418814
2977;Negative;0.0275196718539312
2978;Positive;0.923205059089408
2979;Positive;0.870305763261052
2980;Negative;0.0632629701291118
2981;Negative;0.315398524868197
2982;Negative;0.98790270196559
2983;Positive;0.776669355838406
2984;Negative;0.982679453143961
2985;Positive;0.957388806691312
2986;Negative;0.706573098766668
2987;Negative;0.269805817316346
2988;Negative;0.857236913399804
2989;Negative;0.965074981099233
2990;Negative;0.962396695742342
2991;Negative;0.82582769019585
2992;Positive;0.769076060330311
2993;Positive;0.839603795850928
2994;Negative;0.543458687197487
2995;Negative;0.988152217321404
2996;Negative;0.862775324669241
2997;Negative;0.726721544766354
2998;Positive;0.384780832163056
2999;Positive;0.611470670719142
3000;Positive;0.933277918966681
3001;Negative;0.991481947192158
3002;Positive;0.178664078417118
3003;Positive;0.851059234652942
3004;Positive;0.584560890057278
3005;Positive;0.807797671923364
3006;Positive;0.288721726919262
3007;Positive;0.546821342930713
3008;Negative;0.929158291790544
3009;Negative;0.0492231799184871
3010;Negative;0.825856410357615
3011;Negative;0.906423202062522
3012;Positive;0.753772118582293
3013;Negative;0.206028890248314
3014;Negative;0.547802971339238
3015;Positive;0.826866360632497
3016;Negative;0.761740738069902
3017;Positive;0.275817328637141
3018;Positive;0.835696494430901
3019;Negative;0.698137308192699
3020;Negative;0.201683299806204
3021;Positive;0.14023613487396
3022;Positive;0.142102806822083
3023;Negative;0.269785880701921
3024;Positive;0.328689092836623
3025;Negative;0.030015447498806
3026;Negative;0.602229709955789
3027;Negative;0.023230476523999
3028;Negative;0.0195163133263799
3029;Negative;0.680031157469903
3030;Negative;0.440408807158343
3031;Negative;0.0514206576081561
3032;Negative;0.89624811032505
3033;Positive;0.979094900563374
3034;Positive;0.884864877123535
3035;Positive;0.825632128992235
3036;Positive;0.0540275891881225
3037;Negative;0.944531859292439
3038;Negative;0.472179888166069
3039;Negative;0.695526572796561
3040;Negative;0.759572334928947
3041;Positive;0.560965751350472
3042;Negative;0.16181743198039
3043;Negative;0.442392557964462
3044;Negative;0.966765090063395
3045;Positive;0.109883653491223
3046;Negative;0.420151093348049
3047;Negative;0.967967983389125
3048;Negative;0.712556388008543
3049;Negative;0.503400827627013
3050;Negative;0.673815436371943
3051;Negative;0.956589675304483
3052;Negative;0.0176116023437258
3053;Negative;0.960182237206153
3054;Positive;0.429699125478221
3055;Negative;0.880132799065763
3056;Negative;0.870216789019074
3057;Negative;0.801265945904938
3058;Positive;0.625391100820034
3059;Negative;0.894701906718705
3060;Negative;0.773128472290593
3061;Negative;0.282473308326594
3062;Negative;0.70971188928957
3063;Negative;0.646641024414192
3064;Negative;0.0647766951773014
3065;Negative;0.320532613214829
3066;Negative;0.985585255024937
3067;Negative;0.901323886416622
3068;Negative;0.618831489030935
3069;Negative;0.212412014570807
3070;Negative;0.725407823634666
3071;Negative;0.77531351572695
3072;Positive;0.126551663021305
3073;Negative;0.952433138123709
3074;Negative;0.929571983127775
3075;Negative;0.348202989719197
3076;Negative;0.0421470225878547
3077;Positive;0.306657459442924
3078;Positive;0.340781418890765
3079;Positive;0.611363288651891
3080;Negative;0.918553516278309
3081;Negative;0.47900594458417
3082;Negative;0.969116793288133
3083;Negative;0.442442204279233
3084;Positive;0.694941945405376
3085;Negative;0.863267613516373
3086;Negative;0.389142476760347
3087;Negative;0.859609399045095
3088;Negative;0.793989220990037
3089;Negative;0.956601182655976
3090;Negative;0.446438945216682
3091;Negative;0.501251148347647
3092;Negative;0.906296907137659
3093;Positive;0.701724767497865
3094;Negative;0.635228735951729
3095;Negative;0.92235698974309
3096;Negative;0.712551708071094
3097;Negative;0.733665535927276
3098;Negative;0.97892299128896
3099;Positive;0.988078276786587
3100;Negative;0.986460131517614
3101;Negative;0.990383341276763
3102;Positive;0.971666279455557
3103;Negative;0.799534921057664
3104;Negative;0.963794401665369
3105;Negative;0.805545455291402
3106;Negative;0.741147842900974
3107;Negative;0.819644631481333
3108;Negative;0.981534935641918
3109;Negative;0.865066408158175
3110;Negative;0.827079095599387
3111;Negative;0.984957293463992
3112;Positive;0.964919149790837
3113;Negative;0.976259626377687
3114;Negative;0.550037252533285
3115;Positive;0.981422076392121
3116;Negative;0.316396539889997
3117;Positive;0.720258029450287
3118;Positive;0.922031122941858
3119;Negative;0.969854965513094
3120;Positive;0.976719507331832
3121;Positive;0.599534880810975
3122;Negative;0.990051548851093
3123;Positive;0.976910889242944
3124;Negative;0.963205635837639
3125;Negative;0.719394428147388
3126;Negative;0.98012855925401
3127;Positive;0.654223445093775
3128;Negative;0.322890157980783
3129;Negative;0.687223577997775
3130;Negative;0.917088704165902
3131;Positive;0.670198539615606
3132;Negative;0.509082906448286
3133;Negative;0.967084565414982
3134;Positive;0.907823322255379
3135;Positive;0.173311448815397
3136;Negative;0.643437421014525
3137;Positive;0.791154662588322
3138;Positive;0.984041393297539
3139;Negative;0.985340462146483
3140;Positive;0.951397456528288
3141;Negative;0.609728164542955
3142;Positive;0.842395752383558
3143;Negative;0.667018554347614
3144;Negative;0.933952434121204
3145;Negative;0.978647043513683
3146;Negative;0.410009310763261
3147;Negative;0.950410082771007
3148;Negative;0.414035481998664
3149;Positive;0.910488216839652
3150;Negative;0.936154254717996
3151;Negative;0.675969146019434
3152;Negative;0.629419180080579
3153;Negative;0.381189609550679
3154;Negative;0.861004273041757
3155;Positive;0.952659956775346
3156;Positive;0.955245059683406
3157;Negative;0.865611436624439
3158;Negative;0.707128077736966
3159;Negative;0.930052490296168
3160;Negative;0.858327161399025
3161;Positive;0.829720209982364
3162;Positive;0.986911482164151
3163;Positive;0.870437744418001
3164;Negative;0.777140076495948
3165;Negative;0.603820506085215
3166;Negative;0.514979185977703
3167;Negative;0.980817308765009
3168;Negative;0.972638829365803
3169;Negative;0.00567406286884049
