Immunogenicity;specific_allele_mhcflurry_presentation_score
21593;Positive;0.839805925219492
21594;Negative;0.633110657510719
21595;Positive;0.947565045893252
21596;Negative;0.925348834016953
21597;Negative;0.989835733021358
21598;Negative;0.969819988147955
21599;Negative;0.536049947050138
21600;Negative;0.966602082978467
21601;Negative;0.815091039168713
21602;Negative;0.637804689938981
21603;Negative;0.975069210724392
21604;Negative;0.182658577315384
21605;Negative;0.563986659365784
21606;Negative;0.903018620261308
21607;Negative;0.97446634936418
21608;Negative;0.933295463654626
21609;Negative;0.901787817824059
21610;Negative;0.834241573238514
21611;Negative;0.802536442333997
21612;Negative;0.972651966166694
21613;Negative;0.949547118013506
21614;Negative;0.990700221378921
21615;Negative;0.929865759313936
21616;Negative;0.973037731211052
21617;Negative;0.959789679361446
21618;Negative;0.486513112234929
21619;Negative;0.40575508404855
21620;Negative;0.259931808010989
21621;Negative;0.479404878050472
21622;Negative;0.559147832086586
21623;Negative;0.839585488220617
21624;Negative;0.802087571636539
21625;Negative;0.315183971015556
21626;Positive;0.134436418319982
21627;Negative;0.226160747724517
21628;Negative;0.163947630646788
21629;Negative;0.855120145567063
21630;Negative;0.347437490388129
21631;Negative;0.708015397810117
21632;Negative;0.037050353431912
21633;Negative;0.959929003737865
21634;Negative;0.802184318117219
21635;Negative;0.853829091913231
21636;Negative;0.425479460475942
21637;Negative;0.233241634466336
21638;Negative;0.480712575100612
21639;Negative;0.840643119511277
21640;Negative;0.619541213480238
21641;Negative;0.0929180900017241
21642;Negative;0.913304078572386
21643;Negative;0.195358272682643
21644;Negative;0.953607262833667
21645;Negative;0.920339747860044
21646;Negative;0.459704301016171
21647;Negative;0.512353488983668
21648;Negative;0.420602455404487
21649;Positive;0.623866364565279
21650;Negative;0.539864132858964
21651;Negative;0.783513967180472
21652;Negative;0.821196184991784
21653;Negative;0.696773524295565
21654;Negative;0.854225163118157
21655;Negative;0.642656922713805
21656;Negative;0.66024056805101
21657;Negative;0.281110868227365
21658;Negative;0.425883995698951
21659;Negative;0.44933124725341
21660;Negative;0.670983560391368
21661;Negative;0.732996981136589
21662;Negative;0.640357785562899
21663;Negative;0.903813736489016
21664;Negative;0.871665160975553
21665;Negative;0.109352183970994
21666;Negative;0.416886135107779
21667;Negative;0.423270966389293
21668;Negative;0.783261620950074
21669;Negative;0.222561566219519
21670;Negative;0.608995129711917
21671;Negative;0.82231924032894
21672;Negative;0.82587477808812
21673;Negative;0.518110114700122
21674;Negative;0.107382058947917
21675;Negative;0.470379584660951
21676;Negative;0.807292480094243
21677;Negative;0.379633207873135
21678;Negative;0.302891379751052
21679;Negative;0.593372119249888
21680;Negative;0.837721927228823
21681;Negative;0.566029279345166
21682;Negative;0.728640828811267
21683;Negative;0.667552153171856
21684;Negative;0.558715308530256
21685;Negative;0.755641089498601
21686;Negative;0.541817257119572
21687;Negative;0.764003403276993
21688;Negative;0.197167760456169
21689;Negative;0.239936595317815
21690;Negative;0.492797896711552
21691;Negative;0.701716186488099
21692;Negative;0.631646641137162
21693;Positive;0.949157492537667
21694;Negative;0.439103268239289
21695;Negative;0.644852910049163
21696;Negative;0.106556986534675
21697;Negative;0.286043508907784
21698;Negative;0.0941661296056827
21699;Negative;0.906224252927382
21700;Negative;0.715599044175913
21701;Negative;0.762326893418894
21702;Negative;0.87407557346925
21703;Negative;0.55209828080979
21704;Negative;0.887537122341442
21705;Negative;0.435028211295903
21706;Negative;0.510180285871505
21707;Negative;0.652391654265085
21708;Negative;0.508596300697474
21709;Negative;0.742824016726417
21710;Negative;0.35475414816943
21711;Negative;0.646179178264654
21712;Negative;0.729774309468947
21713;Negative;0.430107756946985
21714;Negative;0.752404868136765
21715;Negative;0.622695303181798
21716;Negative;0.918288033385008
21717;Negative;0.950824961809893
21718;Negative;0.338731775101336
21719;Negative;0.893012061177245
21720;Negative;0.88906780570435
21721;Negative;0.79073472328645
21722;Negative;0.147380498619668
21723;Negative;0.754082213007197
21724;Negative;0.386865917282849
21725;Negative;0.796265759374332
21726;Negative;0.875784665737644
21727;Negative;0.638179733900213
21728;Negative;0.770868614362928
21729;Negative;0.68127277757083
21730;Negative;0.864126313269953
21731;Negative;0.521086308524032
21732;Negative;0.811603320685405
21733;Negative;0.555497618768222
21734;Negative;0.791907718181185
21735;Negative;0.538771036249132
21736;Negative;0.492343990414331
21737;Negative;0.234346577492184
21738;Negative;0.188945331540101
21739;Negative;0.79594376765506
21740;Negative;0.754447727089339
21741;Negative;0.614948711699325
21742;Negative;0.945133939413664
21743;Negative;0.461030024335628
21744;Negative;0.728597926917035
21745;Negative;0.202072239383052
21746;Negative;0.901617752819779
21747;Negative;0.485866533371093
21748;Negative;0.788805854491426
21749;Negative;0.872416685438697
21750;Negative;0.568306418762687
21751;Negative;0.919289264960419
21752;Negative;0.37700126836075
21753;Negative;0.764401335104272
21754;Negative;0.565003423004252
21755;Negative;0.727541405278977
21756;Negative;0.581840608533114
21757;Negative;0.9096539962979
21758;Negative;0.731210406816649
21759;Negative;0.676426865379621
21760;Negative;0.289313361610742
21761;Negative;0.64793919200021
21762;Negative;0.719681629386
21763;Negative;0.634714463197739
21764;Negative;0.980970546323546
21765;Negative;0.265847268599709
21766;Negative;0.0633400557874998
21767;Negative;0.220690070205555
21768;Negative;0.155325629806847
21769;Negative;0.561123401262463
21770;Negative;0.119453821027489
21771;Negative;0.127845854239532
21772;Negative;0.0951400251453767
21773;Negative;0.426225883160486
21774;Negative;0.0650946005528993
21775;Negative;0.0140840110450268
21776;Negative;0.200052384909858
21777;Negative;0.229062449939685
21778;Negative;0.555110583708018
21779;Negative;0.180787800708289
21780;Negative;0.280850863792972
21781;Negative;0.164241427706308
21782;Negative;0.0230585639388059
21783;Negative;0.0863232952919907
21784;Negative;0.176450493773786
21785;Negative;0.434448956704479
21786;Negative;0.0349814368132199
21787;Negative;0.0196002531155368
21788;Negative;0.0723312767107353
21789;Negative;0.0677039996780823
21790;Negative;0.0829771878547813
21791;Negative;0.576400210172838
21792;Negative;0.570454013070819
21793;Negative;0.971051828702527
21794;Negative;0.344439385565229
21795;Negative;0.370521993572633
21796;Negative;0.947251011306059
21797;Negative;0.080792601362963
21798;Negative;0.945657396434802
21799;Negative;0.682194746640259
21800;Positive;0.893537396930398
21801;Positive;0.983281629018232
21802;Negative;0.640335061708374
21803;Negative;0.430221867864279
21804;Negative;0.939484859525996
21805;Negative;0.685693777264341
21806;Negative;0.487491921503726
21807;Negative;0.435281097046886
21808;Negative;0.934774525548757
21809;Negative;0.77884092620633
21810;Negative;0.375745558764531
21811;Negative;0.596046650878998
21812;Negative;0.944304798674225
21813;Negative;0.819312844708653
21814;Negative;0.938786545110311
21815;Negative;0.959168822619558
21816;Negative;0.939942336988991
21817;Negative;0.922554267729652
21818;Negative;0.984530630921388
21819;Negative;0.970265525084616
21820;Negative;0.983393427796963
21821;Negative;0.981391051714435
21822;Negative;0.924482714633952
21823;Negative;0.970141431124823
21824;Negative;0.986655658442466
21825;Negative;0.907828973372125
21826;Negative;0.963318082469865
21827;Negative;0.875195479651798
21828;Positive;0.979521511600985
21829;Negative;0.813743195539875
21830;Negative;0.967401951928122
21831;Negative;0.969206165639702
21832;Negative;0.974297685703718
21833;Negative;0.967960967593662
21834;Negative;0.501128681552653
21835;Negative;0.0368623365163848
21836;Negative;0.0838739277286732
21837;Negative;0.188435305501739
21838;Negative;0.120312445769929
21839;Negative;0.922965775317045
21840;Negative;0.95168898259325
21841;Negative;0.575275470970512
21842;Negative;0.433631424363315
21843;Negative;0.113699441336813
21844;Negative;0.251682874884252
21845;Negative;0.570933248304885
21846;Negative;0.9658353141955
21847;Negative;0.128768876484408
21848;Negative;0.864883040949272
21849;Negative;0.808131410498397
21850;Negative;0.869020726255446
21851;Negative;0.272655076534529
21852;Negative;0.677055070987947
21853;Positive;0.176489776535825
21854;Negative;0.95003670011841
21855;Negative;0.581866063872862
21856;Negative;0.8150931240722
21857;Negative;0.885645634035359
21858;Negative;0.461270067514307
21859;Negative;0.859090220820685
21860;Negative;0.812194447960251
21861;Negative;0.950134036797778
21862;Negative;0.648938546715684
21863;Positive;0.725061445148636
21864;Negative;0.592697477120715
21865;Negative;0.903854296089674
21866;Negative;0.721999757021937
21867;Negative;0.765367538587408
21868;Negative;0.156288177700767
21869;Negative;0.895365372034348
21870;Negative;0.606687976895662
21871;Negative;0.853180268490446
21872;Negative;0.909634124517498
21873;Negative;0.882511135348474
21874;Negative;0.73847753509898
21875;Negative;0.82038111221098
21876;Negative;0.812006583289027
21877;Negative;0.753807166213927
21878;Negative;0.810921907892169
21879;Negative;0.749097630125741
21880;Negative;0.679578774616187
21881;Negative;0.891035031758209
21882;Negative;0.925720628441583
21883;Negative;0.466849787411178
21884;Negative;0.43344957472947
21885;Negative;0.31619901849667
21886;Negative;0.70529225239529
21887;Negative;0.876912181069802
21888;Negative;0.869613568520095
21889;Negative;0.258605287712023
21890;Negative;0.132708704479142
21891;Negative;0.0544978049466355
21892;Negative;0.037021869211657
21893;Negative;0.749038159688919
21894;Negative;0.408398634117658
21895;Negative;0.707561471433467
21896;Negative;0.646654234557631
21897;Negative;0.326676885053344
21898;Negative;0.72458073108329
21899;Negative;0.482372997853558
21900;Negative;0.705685025248326
21901;Negative;0.211854909525178
21902;Negative;0.253030805113982
21903;Negative;0.390490637354257
21904;Negative;0.869862927783345
21905;Negative;0.558447764950535
21906;Negative;0.621328289672997
21907;Negative;0.157290087613869
21908;Negative;0.743729702509877
21909;Negative;0.61900323238097
21910;Negative;0.720113073271816
21911;Negative;0.876609928565739
21912;Negative;0.901398298272808
21913;Negative;0.848879744929364
21914;Negative;0.990011972640463
21915;Negative;0.426121670385137
21916;Negative;0.0371418911750866
21917;Negative;0.733041447103816
21918;Negative;0.356655756569438
21919;Negative;0.600605998974869
21920;Negative;0.111238286208657
21921;Negative;0.672107170681277
21922;Negative;0.468169626771963
21923;Negative;0.699917473236182
21924;Negative;0.660132446811617
21925;Negative;0.813501156898247
21926;Negative;0.967564634703954
21927;Negative;0.716928651356847
21928;Negative;0.675398114789105
21929;Negative;0.53283883177675
21930;Negative;0.362577388884501
21931;Negative;0.546512675658602
21932;Negative;0.788594614720322
21933;Negative;0.612876394561224
21934;Negative;0.255410965194593
21935;Negative;0.952434170996682
21936;Negative;0.825102972874943
21937;Negative;0.9724561688614
21938;Negative;0.87375761508128
21939;Negative;0.757694162686433
21940;Negative;0.728318756476496
21941;Negative;0.822991781672811
21942;Negative;0.642574249385218
21943;Negative;0.877927900269078
21944;Negative;0.757788850854097
21945;Negative;0.896656961435956
21946;Negative;0.781643166151329
21947;Negative;0.460411854709612
21948;Negative;0.630026991853759
21949;Negative;0.977914235309551
21950;Negative;0.955590470069758
21951;Negative;0.318901327428948
21952;Negative;0.95948942081535
21953;Negative;0.84235672724259
21954;Negative;0.508225692311768
21955;Negative;0.109233838129513
21956;Negative;0.478958046709499
21957;Negative;0.0571781202651864
21958;Negative;0.25248912474509
21959;Negative;0.643904111391844
21960;Negative;0.945303774029535
21961;Negative;0.894363896020067
21962;Negative;0.615350131186978
21963;Negative;0.942096842756813
21964;Negative;0.905604549663055
21965;Negative;0.827304225088323
21966;Negative;0.680157580070328
21967;Negative;0.824320586464253
21968;Negative;0.741972627070426
21969;Negative;0.905209872052012
21970;Negative;0.798025951534024
21971;Negative;0.925335941966652
21972;Negative;0.918906179442544
21973;Negative;0.889946623156987
21974;Negative;0.89854821468539
21975;Negative;0.505025528306232
21976;Negative;0.0226592109564501
21977;Negative;0.106540722363267
21978;Negative;0.793890231966686
21979;Negative;0.626169430962838
21980;Negative;0.67897358017603
21981;Negative;0.860137945260603
21982;Negative;0.445533065309785
21983;Positive;0.626106001728523
21984;Negative;0.496454326218679
21985;Negative;0.801686352384363
21986;Negative;0.978907247668551
21987;Negative;0.750867601428144
21988;Negative;0.96741317549332
21989;Negative;0.543763800565042
21990;Negative;0.595307848509068
21991;Negative;0.700392345911761
21992;Negative;0.821796590481604
21993;Positive;0.527704385873796
21994;Negative;0.907318896431975
21995;Negative;0.674152108400905
21996;Positive;0.856929763688405
21997;Negative;0.958177817810782
21998;Negative;0.585995594514312
21999;Negative;0.348144725083937
22000;Negative;0.183519842493881
22001;Negative;0.76655453381391
22002;Negative;0.653744352072373
22003;Negative;0.863169661091705
22004;Negative;0.628175278289986
22005;Negative;0.733645628057347
22006;Negative;0.588294798539824
22007;Negative;0.596975419803255
22008;Negative;0.632045978391301
22009;Negative;0.627977319078786
22010;Negative;0.453889910915389
22011;Negative;0.297162187060999
22012;Negative;0.619581490904107
22013;Negative;0.539328438938058
22014;Negative;0.229814638819112
22015;Negative;0.401036660913897
22016;Negative;0.796685899039432
22017;Negative;0.0665809156669602
22018;Negative;0.834947963870407
22019;Negative;0.130284054134146
22020;Negative;0.571625888082123
22021;Negative;0.411715453203592
22022;Negative;0.242624332621375
22023;Negative;0.367158692805411
22024;Negative;0.685798935291877
22025;Negative;0.0678182379072322
22026;Negative;0.0856812755281986
22027;Negative;0.0867480765654834
22028;Negative;0.763871552672346
22029;Negative;0.876359590083186
22030;Negative;0.0428486398829477
22031;Negative;0.164899235005404
22032;Negative;0.233082305804101
22033;Negative;0.808035053782955
22034;Negative;0.163592884966052
22035;Negative;0.354229343484981
22036;Negative;0.689888879053032
22037;Negative;0.771381741708779
22038;Negative;0.921399847981175
22039;Negative;0.340237097129701
22040;Negative;0.756476626408242
22041;Negative;0.251933298095606
22042;Negative;0.194602322403443
22043;Negative;0.020326175771142
22044;Negative;0.850610370515258
22045;Negative;0.894674979809068
22046;Negative;0.238207449889756
22047;Negative;0.490217359499455
22048;Negative;0.154178584208859
22049;Negative;0.841552083229824
22050;Negative;0.710777949657557
22051;Negative;0.522910951671982
22052;Negative;0.160750352284061
22053;Negative;0.258295940189838
22054;Negative;0.701081356360241
22055;Negative;0.531407529192756
22056;Negative;0.958335667407175
22057;Negative;0.770578453347645
22058;Positive;0.790142785520303
22059;Negative;0.740882926554711
22060;Negative;0.704914893803376
22061;Negative;0.682820967785494
22062;Negative;0.737834660703424
22063;Negative;0.8973275921093
22064;Negative;0.724759639951218
22065;Negative;0.711124962589447
22066;Negative;0.922032119910694
22067;Negative;0.770535950172099
22068;Negative;0.663270726636392
22069;Negative;0.477557563134501
22070;Negative;0.929593511259628
22071;Negative;0.498084148983468
22072;Negative;0.774637883281508
22073;Negative;0.818127458835874
22074;Negative;0.81452997107941
22075;Negative;0.899055906711805
22076;Negative;0.952070144743418
22077;Negative;0.651527493038396
22078;Negative;0.806120334637464
22079;Negative;0.644209160428765
22080;Negative;0.890908177364337
22081;Negative;0.790298240467281
22082;Negative;0.345459468034917
22083;Negative;0.974380595360733
22084;Positive;0.0812820315136346
22085;Positive;0.222427536098371
22086;Positive;0.0216390963047791
22087;Negative;0.0213091874811276
22088;Negative;0.0199456121082392
22089;Negative;0.0204429584289891
22090;Positive;0.989706287697089
22091;Negative;0.453915542113091
22092;Negative;0.974959531458175
22093;Negative;0.221328289606229
22094;Positive;0.909228698610006
22095;Negative;0.919015999878827
22096;Positive;0.90920706625495
22097;Positive;0.978698454889634
22098;Negative;0.895145423639755
22099;Positive;0.263183668358316
22100;Negative;0.940827255033301
22101;Positive;0.938391347551248
22102;Positive;0.820552578429765
22103;Negative;0.776259627851453
22104;Negative;0.936346560761733
22105;Negative;0.880759782592922
22106;Negative;0.984181275207026
22107;Negative;0.822099594805548
22108;Negative;0.182778275715206
22109;Positive;0.109256685757668
22110;Negative;0.980458865954944
22111;Negative;0.974182577858618
22112;Negative;0.914398161915411
22113;Negative;0.873444245531491
22114;Negative;0.601120821483886
22115;Negative;0.369214737700546
22116;Negative;0.89181617674617
22117;Negative;0.982081606280345
22118;Positive;0.733810326997253
22119;Positive;0.705685151683221
22120;Positive;0.815103442830659
22121;Positive;0.771855187853345
22122;Negative;0.0991809299772979
22123;Positive;0.944021962097361
22124;Negative;0.963699731981717
22125;Negative;0.889166218425097
22126;Positive;0.980064155736949
22127;Negative;0.971721793835267
22128;Positive;0.969850189687287
22129;Negative;0.483079925827887
22130;Negative;0.980469223054631
22131;Negative;0.90815479270613
22132;Positive;0.882962285159825
22133;Positive;0.84371160003244
22134;Positive;0.906429870671358
22135;Negative;0.908725545949769
22136;Negative;0.311393375915933
22137;Negative;0.857187671743373
22138;Negative;0.962290628345085
22139;Negative;0.0569636623068214
22140;Negative;0.0227531507097964
22141;Negative;0.0423683264637327
22142;Positive;0.636264712837147
22143;Negative;0.456200262612153
22144;Negative;0.443138037962418
22145;Positive;0.386039463161969
22146;Negative;0.904019609925484
22147;Negative;0.565946189606393
22148;Negative;0.612754257463504
22149;Negative;0.273633628078293
22150;Negative;0.942771502964625
22151;Positive;0.595470679362439
22152;Negative;0.712421288020201
22153;Positive;0.789608034344206
22154;Positive;0.00650986116458614
22155;Positive;0.0693715993887896
22156;Negative;0.095570623004492
22157;Negative;0.0272678890570135
22158;Negative;0.470370600097805
22159;Negative;0.637880926144527
22160;Negative;0.0493117173814622
22161;Negative;0.592318617723005
22162;Negative;0.34561461844404
22163;Positive;0.306259262358215
22164;Positive;0.00828122880266826
22165;Negative;0.378224450112742
22166;Negative;0.129396859625407
22167;Negative;0.202133244296244
22168;Negative;0.655646511011815
22169;Negative;0.409721062739323
22170;Negative;0.610558059852546
22171;Negative;0.626389186811814
22172;Negative;0.00483795216513164
22173;Negative;0.0997603987490015
22174;Negative;0.980199408308966
22175;Positive;0.181416506148091
22176;Negative;0.866148077911472
22177;Positive;0.45998863381636
22178;Positive;0.97066658702292
22179;Negative;0.980320547890128
22180;Negative;0.980124259002586
22181;Positive;0.968080769957066
22182;Positive;0.747592515474243
22183;Negative;0.941166368159612
22184;Negative;0.722808360626222
22185;Positive;0.22570313482899
22186;Negative;0.979950934129253
22187;Negative;0.629806951674507
22188;Negative;0.942318310148694
22189;Negative;0.17727694227259
22190;Positive;0.755128901971182
22191;Positive;0.793776497808642
22192;Positive;0.799114017864396
22193;Negative;0.970407048896329
22194;Negative;0.607146715553327
22195;Negative;0.946229418711713
22196;Positive;0.0707621777934068
22197;Negative;0.791926848962496
22198;Negative;0.206307591611162
22199;Negative;0.985879453735734
22200;Negative;0.9742349154552
22201;Negative;0.979094170712697
22202;Negative;0.93559208140979
22203;Positive;0.0582435889243632
22204;Positive;0.916853698897519
22205;Positive;0.0448536510831029
22206;Positive;0.0582978649726213
22207;Negative;0.706506739031365
22208;Negative;0.979603942243031
22209;Negative;0.979932240599489
22210;Positive;0.971235857430912
22211;Negative;0.688808269219751
22212;Negative;0.527114380158508
22213;Negative;0.619159695613482
22214;Negative;0.857775531077938
22215;Positive;0.978527943906246
22216;Positive;0.935736714570355
22217;Negative;0.700477466687107
22218;Negative;0.780218911862761
22219;Positive;0.42055357046152
22220;Negative;0.803819487284103
22221;Positive;0.675261068628232
22222;Positive;0.859236058453303
22223;Positive;0.100106865510668
22224;Positive;0.619741359357278
22225;Negative;0.820218106535944
22226;Positive;0.963510727933603
22227;Negative;0.846930723512927
22228;Negative;0.886961476494976
22229;Positive;0.0290081110092342
22230;Negative;0.852875383952109
22231;Negative;0.778404927713954
22232;Positive;0.721241660459097
22233;Positive;0.97784734950304
22234;Positive;0.928619523938519
22235;Negative;0.0681736180899144
22236;Positive;0.331321397919604
22237;Positive;0.904647118193434
22238;Negative;0.829759049464079
22239;Negative;0.965066724974098
22240;Negative;0.981148207790038
22241;Negative;0.80114443259712
22242;Negative;0.945601122818474
22243;Negative;0.384810277380944
22244;Negative;0.958336025353267
22245;Negative;0.850125916790362
22246;Negative;0.973081437983918
22247;Positive;0.853653590184602
22248;Positive;0.984737784202757
22249;Positive;0.849720658258479
22250;Positive;0.468856893984098
22251;Positive;0.868774760507079
22252;Negative;0.971524512752698
22253;Positive;0.984682731213012
22254;Positive;0.976294760430563
22255;Negative;0.733167472755004
22256;Negative;0.909985042667114
22257;Negative;0.974112055624512
22258;Negative;0.480033373324449
22259;Positive;0.403022604707755
22260;Positive;0.17990133920832
22261;Positive;0.256450591217768
22262;Positive;0.96711674546828
22263;Negative;0.939834443515497
22264;Negative;0.963588438650203
22265;Negative;0.915767354107445
22266;Negative;0.942989337172149
22267;Negative;0.0068161671090526
22268;Negative;0.454355688909518
22269;Negative;0.102396568718152
22270;Negative;0.887726848685857
22271;Negative;0.953304820549744
22272;Negative;0.878059307052465
22273;Positive;0.848980536615411
22274;Negative;0.429755117927193
22275;Negative;0.816942125396277
22276;Negative;0.974387295767284
22277;Negative;0.952784987046486
22278;Negative;0.814490080219925
22279;Negative;0.960888844495799
22280;Positive;0.499867873108801
22281;Negative;0.873143998768815
22282;Negative;0.910881642431112
22283;Negative;0.625279665291502
22284;Negative;0.0944717588628405
22285;Negative;0.911928707598807
22286;Negative;0.935747324407629
22287;Negative;0.949627581879775
22288;Negative;0.94475699944987
22289;Positive;0.684376248664922
22290;Negative;0.784347077710655
22291;Negative;0.92495301859338
22292;Positive;0.0964330843053832
22293;Negative;0.89031952471902
22294;Positive;0.957751705231425
22295;Negative;0.791303613108962
22296;Negative;0.641482822732005
22297;Negative;0.503742356328203
22298;Positive;0.905735657947749
22299;Negative;0.523839321921598
22300;Positive;0.923672288725944
22301;Positive;0.93195257916601
22302;Negative;0.531307651407322
22303;Negative;0.691780865222955
22304;Negative;0.861720867448924
22305;Negative;0.744280448445103
22306;Negative;0.71060092886113
22307;Negative;0.964149768864229
22308;Negative;0.92751034878431
22309;Positive;0.978703665443176
22310;Negative;0.964861675726997
22311;Positive;0.758942254349187
22312;Negative;0.787835393715552
22313;Negative;0.811468668427592
22314;Negative;0.148419410323909
22315;Negative;0.915332790014247
22316;Negative;0.3814152733003
22317;Negative;0.660421601565883
22318;Negative;0.139462705696151
22319;Negative;0.0471352675759638
22320;Negative;0.851348431715556
22321;Positive;0.904160426131612
22322;Negative;0.752627462240148
22323;Negative;0.609585098200784
22324;Negative;0.477226573461366
22325;Positive;0.892559800596355
22326;Negative;0.792059274980997
22327;Positive;0.95100069470501
22328;Negative;0.982154387536638
22329;Negative;0.702393062039417
22330;Negative;0.918912115201462
22331;Negative;0.537042649450334
22332;Negative;0.200943077550819
22333;Positive;0.25250535885251
22334;Positive;0.974236111387418
22335;Negative;0.734401234515015
22336;Negative;0.650084297690954
22337;Negative;0.947735330915074
22338;Negative;0.944632678654029
22339;Negative;0.890848423474141
22340;Negative;0.962315096819946
22341;Positive;0.6839433696763
22342;Negative;0.669228577502013
22343;Positive;0.47538266321237
22344;Positive;0.432229579170214
22345;Positive;0.311327490935422
22346;Negative;0.946818088985883
22347;Negative;0.873450761991292
22348;Negative;0.956412888655044
22349;Positive;0.600811373638468
22350;Negative;0.698464737150839
22351;Negative;0.936618274506825
22352;Negative;0.966550305654943
22353;Negative;0.943214460799358
22354;Negative;0.71258778419552
22355;Negative;0.955508887206887
22356;Positive;0.818900544228282
22357;Negative;0.945708088310189
22358;Positive;0.923418276881999
22359;Positive;0.983489919215568
22360;Negative;0.812404674193315
22361;Negative;0.876692192054818
22362;Negative;0.871061218334406
22363;Positive;0.20651881708261
22364;Positive;0.885174965766748
22365;Negative;0.938984581428141
22366;Negative;0.984413852935908
22367;Negative;0.780800690522425
22368;Negative;0.914008159215188
22369;Negative;0.397811473231825
22370;Negative;0.00395228976748943
22371;Positive;0.689276122954593
22372;Negative;0.957901519328059
22373;Positive;0.730545094834441
22374;Negative;0.637733917865764
22375;Negative;0.126530627726454
22376;Negative;0.980624331083018
22377;Negative;0.662446347574169
22378;Negative;0.631369702463038
22379;Positive;0.923926114479377
22380;Negative;0.115459413401129
22381;Negative;0.542963749040711
22382;Positive;0.960235960208218
22383;Positive;0.980550478588578
22384;Positive;0.961042871431202
22385;Positive;0.979608957249275
22386;Positive;0.970709442141823
22387;Positive;0.981850957710424
22388;Positive;0.969096583451259
22389;Positive;0.961198719912843
22390;Positive;0.981702827921886
22391;Positive;0.954465767240301
22392;Positive;0.980854813228337
22393;Positive;0.956913753500949
22394;Positive;0.369466338692326
22395;Negative;0.435970154094209
22396;Positive;0.94550805413027
22397;Negative;0.195696381030845
22398;Negative;0.464173421061352
22399;Negative;0.65408669075619
22400;Negative;0.584840138600667
22401;Positive;0.981532317491113
22402;Positive;0.984611425119137
22403;Negative;0.870442033796845
22404;Negative;0.81997513669728
22405;Positive;0.881633206723549
22406;Positive;0.443692755940774
22407;Negative;0.173493660111331
22408;Negative;0.6502677560302
22409;Negative;0.32250283269817
22410;Negative;0.97159690671532
22411;Negative;0.920403846565213
22412;Negative;0.724256735129498
22413;Negative;0.968249210472098
22414;Negative;0.727446630693944
22415;Negative;0.985911867322013
22416;Negative;0.423009551243755
22417;Positive;0.891948881838543
22418;Negative;0.966217365297189
22419;Negative;0.971608846508781
22420;Positive;0.51415856989435
22421;Positive;0.95157656749748
22422;Positive;0.627230391035617
22423;Positive;0.055748075365445
22424;Negative;0.985617672893162
22425;Negative;0.95915896414286
22426;Negative;0.826586269411431
22427;Positive;0.967621403864023
22428;Negative;0.917889678313283
22429;Negative;0.967207015514108
22430;Negative;0.929910437250523
22431;Positive;0.862720874637472
22432;Negative;0.960139266469087
22433;Negative;0.926506533264799
22434;Negative;0.315553300481424
22435;Negative;0.668597074731839
22436;Negative;0.893741783599138
22437;Negative;0.709259120165459
22438;Negative;0.470037279494499
22439;Positive;0.937139093848841
22440;Negative;0.814222718937699
22441;Negative;0.00403217107363204
22442;Positive;0.630878312236246
22443;Positive;0.693236196745111
22444;Negative;0.989139764142677
22445;Positive;0.935085362635647
22446;Negative;0.988107704517027
22447;Negative;0.929344758209545
22448;Positive;0.955361957881751
22449;Positive;0.943378464991955
22450;Negative;0.945458140871849
22451;Negative;0.600593529792102
22452;Negative;0.973540543040083
22453;Negative;0.801777714329818
22454;Negative;0.953607465556675
22455;Positive;0.196259990222182
22456;Negative;0.932462676040875
22457;Negative;0.388548049172479
22458;Negative;0.717045298584501
22459;Positive;0.0480543978892305
22460;Positive;0.484661490560951
22461;Positive;0.79953070350257
22462;Positive;0.00907630975082811
22463;Positive;0.959653923146182
22464;Positive;0.763445504142703
22465;Negative;0.548630560161723
22466;Negative;0.771877494591391
22467;Positive;0.566287049995367
22468;Negative;0.841099963737535
22469;Negative;0.603391363626795
22470;Positive;0.563363011305554
22471;Negative;0.401461496820917
22472;Positive;0.842147781037864
22473;Negative;0.858181027381803
22474;Positive;0.875307198681718
22475;Positive;0.945793076265736
22476;Negative;0.893042289131577
22477;Negative;0.791425817215293
22478;Negative;0.394319175448
22479;Positive;0.665830365389897
22480;Negative;0.795546043797902
22481;Positive;0.100223397721414
22482;Positive;0.768462342658835
22483;Negative;0.504852933380774
22484;Positive;0.691952074108822
22485;Negative;0.280907869514806
22486;Negative;0.237880003672052
22487;Negative;0.942946747033804
22488;Positive;0.728157035168644
22489;Positive;0.249007215199868
22490;Positive;0.00824391663389211
22491;Negative;0.865664078960701
22492;Positive;0.335581831830439
22493;Negative;0.739388910070183
22494;Positive;0.347068161504961
22495;Positive;0.0132817076024957
22496;Negative;0.300461011401114
22497;Positive;0.864874586592944
22498;Negative;0.863744481092162
22499;Positive;0.941069704055197
22500;Negative;0.983809833776746
22501;Negative;0.808737771603955
22502;Negative;0.938539058286485
22503;Positive;0.963400567630567
22504;Positive;0.265689244785539
22505;Negative;0.785320259796411
22506;Positive;0.646511110194303
22507;Positive;0.806182596550997
22508;Negative;0.952263932146665
22509;Negative;0.924170811067943
22510;Negative;0.701973252946098
22511;Negative;0.527419823645854
22512;Negative;0.979383449859339
22513;Negative;0.883427986614751
22514;Negative;0.825326574391556
22515;Negative;0.929819798849238
22516;Negative;0.761509140207172
22517;Negative;0.855383889775565
22518;Positive;0.958806743461907
22519;Positive;0.977790332605368
