Immunogenicity;specific_allele_mhcflurry_affinity_percentile
5879;Negative;0.770375
5880;Positive;3.517875
5881;Negative;3.742625
5882;Positive;4.896125
5883;Negative;3.15375
5884;Negative;5.03075
5885;Negative;4.40225
5886;Negative;0.953499999999999
5887;Negative;6.929375
5888;Negative;10.213
5889;Negative;7.209125
5890;Negative;1.931625
5891;Negative;5.64625
5892;Negative;2.831
5893;Negative;2.437625
5894;Negative;7.209125
5895;Negative;0.3725
5896;Negative;2.323375
5897;Negative;3.378625
5898;Negative;0.730625
5899;Negative;5.03075
5900;Positive;6.558125
5901;Negative;5.822625
5902;Negative;2.242875
5903;Negative;6.680125
5904;Negative;0.680375
5905;Positive;0.431375
5906;Negative;2.01925
5907;Negative;1.19075
5908;Negative;12.240375
5909;Positive;0.869875
5910;Positive;2.57925
5911;Negative;2.288625
5912;Negative;3.378625
5913;Negative;5.03075
5914;Negative;3.457875
5915;Negative;1.969375
5916;Negative;0.226875
5917;Negative;2.036
5918;Negative;6.43725
5919;Negative;3.062625
5920;Negative;2.591375
5921;Negative;2.69775
5922;Negative;1.0285
5923;Negative;6.016125
5924;Negative;0.27925
5925;Negative;3.0245
5926;Negative;1.343875
5927;Negative;1.4025
5928;Negative;0.1875
5929;Negative;2.288625
5930;Negative;5.03075
5931;Positive;2.764875
5932;Negative;3.378625
5933;Negative;2.11975
5934;Negative;3.517875
5935;Negative;2.174875
5936;Negative;3.0245
5937;Negative;2.90375
5938;Negative;4.257875
5939;Negative;1.66875
5940;Negative;1.688
5941;Negative;2.40175
5942;Negative;1.047625
5943;Negative;3.923375
5944;Negative;3.923375
5945;Negative;2.464125
5946;Negative;3.176625
5947;Negative;3.517875
5948;Negative;6.016125
5949;Negative;2.716
5950;Negative;2.232875
5951;Negative;3.350875
5952;Negative;1.848375
5953;Negative;6.43725
5954;Positive;2.733625
5955;Negative;6.219
5956;Negative;7.067125
5957;Negative;6.016125
5958;Negative;5.47925
5959;Negative;5.096875
5960;Negative;7.995875
5961;Negative;3.742625
5962;Negative;2.232875
5963;Negative;3.350875
5964;Negative;3.201
5965;Negative;5.172625
5966;Negative;1.551125
5967;Negative;2.831
5968;Negative;3.08125
5969;Negative;2.90375
5970;Negative;1.602125
5971;Negative;1.132375
5972;Negative;0.91625
5973;Negative;3.27675
5974;Negative;0.471375
5975;Negative;2.20425
5976;Negative;2.591375
5977;Negative;0.27225
5978;Negative;2.167125
5979;Negative;0.012
5980;Positive;2.551375
5981;Negative;2.11075
5982;Negative;3.517875
5983;Negative;3.40575
5984;Negative;0.05525
5985;Negative;3.582125
5986;Negative;0.164875
5987;Negative;0.158
5988;Negative;0.04725
5989;Positive;0.018875
5990;Negative;2.90375
5991;Negative;2.40175
5992;Negative;2.798125
5993;Negative;7.653375
5994;Negative;4.257875
5995;Negative;2.11975
5996;Negative;2.393125
5997;Negative;4.603
5998;Negative;0.709125
5999;Negative;0.0315
6000;Positive;0.13075
6001;Negative;0.084
6002;Positive;0.376375
6003;Negative;0.08625
6004;Negative;1.0285
6005;Negative;3.0245
6006;Positive;6.324375
6007;Negative;5.172625
6008;Negative;0.48825
6009;Negative;1.58725
6010;Negative;1.706875
6011;Negative;0.612375
6012;Negative;3.486625
6013;Positive;7.067125
6014;Negative;2.539
6015;Negative;4.127
6016;Negative;1.8355
6017;Negative;1.483375
6018;Negative;1.216625
6019;Negative;5.915125
6020;Negative;1.977
6021;Negative;3.4335
6022;Negative;2.683
6023;Negative;2.620375
6024;Negative;0.100875
6025;Negative;1.39325
6026;Negative;1.7775
6027;Negative;8.557625
6028;Negative;1.596625
6029;Negative;1.472125
6030;Negative;0.367
6031;Negative;6.799875
6032;Negative;2.564
6033;Negative;3.4335
6034;Negative;1.7775
6035;Negative;0.35175
6036;Negative;2.3005
6037;Negative;0.84775
6038;Negative;0.22325
6039;Negative;2.798125
6040;Negative;1.900375
6041;Negative;3.002125
6042;Negative;5.73225
6043;Negative;8.176125
6044;Negative;5.822625
6045;Negative;2.8145
6046;Positive;3.22425
6047;Negative;1.3655
6048;Negative;0.869875
6049;Negative;0.033
6050;Negative;2.094625
6051;Negative;3.812625
6052;Negative;0.347875
6053;Negative;4.257875
6054;Negative;6.929375
6055;Negative;1.4025
6056;Negative;3.85125
6057;Negative;4.715375
6058;Positive;2.983375
6059;Negative;0.777875
6060;Negative;12.662625
6061;Negative;3.15375
6062;Negative;4.302125
6063;Negative;0.245625
6064;Positive;0.54275
6065;Positive;1.61325
6066;Negative;0.985249999999999
6067;Negative;6.324375
6068;Negative;4.1685
6069;Negative;7.209125
6070;Negative;3.812625
6071;Negative;1.483375
6072;Negative;7.821125
6073;Negative;0.068125
6074;Negative;2.449125
6075;Negative;2.591375
6076;Negative;2.379125
6077;Negative;0.46425
6078;Negative;1.6825
6079;Positive;1.649875
6080;Negative;0.040125
6081;Negative;2.748875
6082;Negative;0.476
6083;Negative;1.65525
6084;Negative;1.4975
6085;Positive;2.20425
6086;Negative;0.976624999999999
6087;Negative;0.065625
6088;Positive;1.33025
6089;Negative;0.980749999999999
6090;Negative;1.69375
6091;Negative;1.33025
6092;Negative;0.8185
6093;Negative;1.502875
6094;Negative;0.810375
6095;Negative;4.896125
6096;Negative;6.680125
6097;Negative;3.27675
6098;Negative;6.115875
6099;Negative;4.896125
6100;Negative;0.219875
6101;Negative;0.634125
6102;Negative;3.042875
6103;Negative;2.01925
6104;Negative;0.23375
6105;Negative;2.63525
6106;Negative;3.812625
6107;Negative;5.03075
6108;Negative;0.6245
6109;Negative;1.398375
6110;Negative;9.934375
6111;Negative;2.8145
6112;Negative;3.176625
6113;Negative;2.489375
6114;Positive;2.849
6115;Negative;1.66875
6116;Negative;4.896125
6117;Negative;4.4535
6118;Negative;3.129625
6119;Negative;1.216625
6120;Negative;2.264875
6121;Negative;2.733625
6122;Negative;13.59425
6123;Negative;2.606875
6124;Negative;0.612375
6125;Negative;3.812625
6126;Negative;11.484875
6127;Negative;7.34725
6128;Negative;2.393125
6129;Negative;5.64625
6130;Negative;0.698
6131;Negative;2.620375
6132;Negative;4.896125
6133;Negative;9.19575
6134;Negative;0.730625
6135;Negative;3.327
6136;Negative;19.945625
6137;Negative;3.486625
6138;Negative;3.677
6139;Negative;2.36925
6140;Negative;7.995875
6141;Negative;15.238
6142;Negative;1.4245
6143;Negative;0.904125
6144;Negative;3.08125
6145;Negative;5.096875
6146;Negative;4.9665
6147;Negative;2.323375
6148;Positive;3.4335
6149;Negative;4.549875
6150;Negative;3.776125
6151;Negative;1.112125
6152;Negative;1.444625
6153;Negative;2.072125
6154;Negative;2.539
6155;Negative;1.591625
6156;Negative;3.062625
6157;Negative;2.849
6158;Negative;0.0890000000000001
6159;Positive;0.427875
6160;Negative;1.384125
6161;Negative;0.716
6162;Negative;1.66875
6163;Negative;3.61475
6164;Negative;1.209125
6165;Negative;1.4205
6166;Negative;2.34575
6167;Negative;3.302375
6168;Negative;2.072125
6169;Negative;1.81625
6170;Negative;0.92075
6171;Negative;2.798125
6172;Negative;1.916
6173;Negative;5.03075
6174;Negative;1.591625
6175;Negative;2.14875
6176;Negative;2.055125
6177;Negative;2.334875
6178;Negative;2.136875
6179;Negative;0.993374999999999
6180;Negative;1.931625
6181;Negative;0.04225
6182;Negative;0.1735
6183;Negative;5.47925
6184;Negative;2.564
6185;Negative;1.9485
6186;Negative;0.045
6187;Negative;2.764875
6188;Negative;5.915125
6189;Negative;1.724375
6190;Negative;1.384125
6191;Negative;3.062625
6192;Negative;4.041875
6193;Negative;0.59125
6194;Positive;4.896125
6195;Negative;1.65525
6196;Negative;1.8555
6197;Negative;2.072125
6198;Negative;2.064625
6199;Negative;1.941375
6200;Negative;2.072125
6201;Negative;3.22425
6202;Negative;1.136
6203;Negative;0.612375
6204;Negative;3.15375
6205;Negative;2.449125
6206;Negative;1.542625
6207;Negative;1.34775
6208;Positive;2.798125
6209;Negative;3.457875
6210;Negative;1.056
6211;Negative;1.483375
6212;Negative;0.9435
6213;Negative;2.264875
6214;Negative;1.98475
6215;Negative;1.76375
6216;Negative;2.11975
6217;Negative;0.64625
6218;Negative;0.150875
6219;Negative;1.167875
6220;Negative;1.31
6221;Negative;0.667875
6222;Negative;0.957999999999999
6223;Negative;0.90075
6224;Negative;2.10375
6225;Negative;5.56425
6226;Negative;1.7575
6227;Negative;1.876375
6228;Negative;2.868625
6229;Negative;6.324375
6230;Negative;1.084625
6231;Negative;1.751875
6232;Negative;4.77275
6233;Negative;3.302375
6234;Negative;0.9435
6235;Negative;4.302125
6236;Negative;4.603
6237;Negative;2.983375
6238;Negative;3.923375
6239;Negative;1.31
6240;Negative;9.673875
6241;Positive;2.174875
6242;Negative;3.812625
6243;Negative;3.959625
6244;Negative;3.5495
6245;Negative;4.77275
6246;Negative;4.549875
6247;Negative;4.08325
6248;Negative;2.886125
6249;Negative;2.849
6250;Negative;3.742625
6251;Negative;2.716
6252;Negative;1.57625
6253;Negative;0.84075
6254;Negative;4.041875
6255;Positive;3.61475
6256;Negative;3.327
6257;Negative;3.5495
6258;Negative;18.124125
6259;Negative;0.1735
6260;Negative;4.351625
6261;Negative;3.327
6262;Negative;6.799875
6263;Negative;2.503125
6264;Negative;3.378625
6265;Negative;6.324375
6266;Negative;1.7775
6267;Negative;2.503125
6268;Negative;1.61825
6269;Negative;2.983375
6270;Negative;2.10375
6271;Negative;2.620375
6272;Negative;2.564
6273;Negative;4.83375
6274;Positive;2.264875
6275;Positive;4.1685
6276;Negative;2.922625
6277;Negative;1.713125
6278;Negative;2.379125
6279;Positive;1.992875
6280;Negative;2.526625
6281;Negative;3.85125
6282;Negative;2.094625
6283;Negative;3.15375
6284;Negative;2.868625
6285;Negative;1.956625
6286;Negative;2.526625
6287;Positive;3.302375
6288;Negative;4.257875
6289;Negative;5.243
6290;Negative;2.10375
6291;Negative;3.378625
6292;Negative;0.7055
6293;Positive;0.599125
6294;Negative;4.214625
6295;Negative;3.61475
6296;Negative;2.57925
6297;Positive;2.733625
6298;Negative;2.539
6299;Negative;1.16425
6300;Negative;4.1685
6301;Negative;1.8095
6302;Negative;1.956625
6303;Negative;1.649875
6304;Negative;1.527375
6305;Negative;2.733625
6306;Negative;1.969375
6307;Negative;3.105125
6308;Negative;1.645125
6309;Negative;3.15375
6310;Negative;0.492125
6311;Positive;1.128875
6312;Negative;2.606875
6313;Positive;1.892375
6314;Positive;2.782
6315;Negative;3.176625
6316;Negative;1.841875
6317;Negative;2.31225
6318;Negative;2.31225
6319;Negative;0.793375
6320;Negative;2.0785
6321;Negative;1.477375
6322;Negative;2.36925
6323;Negative;0.630375
6324;Negative;2.733625
6325;Negative;2.57925
6326;Negative;0.770375
6327;Positive;2.2245
6328;Negative;7.34725
6329;Negative;7.209125
6330;Negative;4.257875
6331;Negative;3.7105
6332;Negative;10.5085
6333;Negative;1.740875
6334;Positive;3.27675
6335;Negative;2.14875
6336;Negative;1.160375
6337;Negative;4.351625
6338;Negative;2.6535
6339;Negative;1.25425
6340;Negative;4.257875
6341;Negative;7.209125
6342;Negative;4.08325
6343;Negative;1.0395
6344;Positive;0.904125
6345;Positive;4.127
6346;Negative;1.44925
6347;Negative;1.602125
6348;Positive;3.517875
6349;Negative;6.680125
6350;Negative;1.472125
6351;Negative;0.073625
6352;Negative;2.1945
6353;Negative;2.564
6354;Negative;0.028125
6355;Negative;1.267625
6356;Negative;3.677
6357;Negative;1.8355
6358;Negative;1.7775
6359;Negative;2.10375
6360;Negative;0.0890000000000001
6361;Negative;1.379375
6362;Negative;2.922625
6363;Negative;2.47675
6364;Negative;1.388125
6365;Negative;1.188125
6366;Negative;2.323375
6367;Negative;1.0175
6368;Negative;3.776125
6369;Negative;0.75075
6370;Negative;2.798125
6371;Negative;1.92325
6372;Negative;2.36925
6373;Negative;6.680125
6374;Negative;2.232875
6375;Negative;1.7455
6376;Positive;0.989374999999999
6377;Negative;3.494
6378;Negative;1.753125
6379;Negative;3.426125
6380;Negative;3.881375
6381;Negative;0.926624999999999
6382;Negative;0.931124999999999
6383;Negative;2.399
6384;Negative;0.013125
6385;Positive;0.010875
6386;Positive;0.145
6387;Positive;1.686375
6388;Negative;0.0065
6389;Negative;0.661
6390;Negative;0.3675
6391;Negative;1.01575
6392;Negative;0.3675
6393;Negative;1.962
6394;Negative;0.690875
6395;Negative;0.050375
6396;Positive;1.37075
6397;Negative;0.442125
6398;Negative;0.0435
6399;Negative;0.42975
6400;Negative;0.476125
6401;Negative;0.529625
6402;Negative;0.015125
6403;Negative;1.206
6404;Negative;0.177375
6405;Positive;0.637875
6406;Negative;0.0325
6407;Negative;0.012
6408;Negative;0.189875
6409;Positive;0.241375
6410;Positive;0.0435
6411;Negative;0.344375
6412;Negative;0.050375
6413;Negative;1.04775
6414;Negative;0.076375
6415;Negative;0.084
6416;Negative;0.526125
6417;Negative;0.237375
6418;Positive;1.110375
6419;Negative;0.279375
6420;Negative;0.000375
6421;Negative;0.003875
6422;Negative;0.162125
6423;Negative;0.747375
6424;Negative;5.621625
6425;Positive;0.279375
6426;Negative;2.976375
6427;Positive;0.20575
6428;Positive;0.00575
6429;Positive;3.691125
6430;Negative;0.489
6431;Negative;0.411
6432;Negative;0.969499999999999
6433;Negative;3.294375
6434;Positive;1.179625
6435;Positive;0.882499999999999
6436;Positive;0.493
6437;Negative;0.132625
6438;Negative;1.0065
6439;Negative;0.56825
6440;Negative;1.733625
6441;Positive;1.201125
6442;Negative;0.489
6443;Negative;1.445
6444;Negative;0.20575
6445;Negative;0.18525
6446;Negative;0.0880000000000001
6447;Negative;0.60825
6448;Negative;0.715125
6449;Negative;0.526125
6450;Negative;0.128375
6451;Negative;0.773249999999999
6452;Negative;0.123875
6453;Negative;0.015125
6454;Negative;0.145
6455;Positive;0.21475
6456;Negative;0.864249999999999
6457;Negative;0.437125
6458;Negative;0.223
6459;Negative;0.055375
6460;Negative;1.211125
6461;Negative;0.04675
6462;Negative;0.12125
6463;Negative;0.2275
6464;Negative;0.387
6465;Negative;0.433375
6466;Negative;1.302125
6467;Positive;0.059125
6468;Negative;1.648375
6469;Positive;0.562375
6470;Negative;0.411
6471;Negative;0.001375
6472;Positive;0.025875
6473;Negative;0.024125
6474;Negative;0.305125
6475;Negative;0.939999999999999
6476;Negative;1.48125
6477;Negative;0.1055
6478;Negative;1.313125
6479;Negative;1.04775
6480;Negative;0.1985
6481;Negative;0.398625
6482;Positive;2.6325
6483;Negative;0.181
6484;Positive;0.219
6485;Negative;0.024125
6486;Positive;0.20575
6487;Negative;0.944499999999999
6488;Positive;1.215375
6489;Negative;0.11625
6490;Negative;1.391625
6491;Negative;0.050375
6492;Negative;0.010875
6493;Negative;0.010875
6494;Positive;0.391
6495;Negative;0.03025
6496;Negative;0.1725
6497;Negative;0.168625
6498;Negative;1.07075
6499;Negative;0.0435
6500;Negative;0.939999999999999
6501;Negative;0.758624999999999
6502;Negative;0.080375
6503;Positive;0.025875
6504;Positive;0.101
6505;Negative;0.476125
6506;Negative;0.549625
6507;Negative;0.685875
6508;Negative;0.021125
6509;Negative;0.024125
6510;Negative;1.135625
6511;Negative;0.419
6512;Negative;1.41375
6513;Negative;3.35075
6514;Negative;1.074
6515;Negative;0.249125
6516;Negative;3.294375
6517;Negative;4.8185
6518;Negative;4.547375
6519;Negative;1.439625
6520;Negative;0.758624999999999
6521;Negative;3.038
6522;Positive;1.714
6523;Negative;1.1305
6524;Negative;3.134
6525;Negative;4.8185
6526;Negative;1.201125
6527;Negative;0.707
6528;Negative;1.341
6529;Negative;1.317875
6530;Negative;1.06075
6531;Negative;2.94775
6532;Negative;1.184375
6533;Negative;1.70675
6534;Negative;1.714
6535;Negative;1.895125
6536;Negative;1.720625
6537;Negative;1.260125
6538;Negative;0.956999999999999
6539;Negative;0.344375
6540;Negative;2.536625
6541;Negative;0.661
6542;Negative;0.37625
6543;Negative;1.37075
6544;Negative;1.679
6545;Negative;2.313625
6546;Negative;0.806874999999999
6547;Negative;2.807
6548;Negative;1.1305
6549;Negative;1.2425
6550;Positive;0.985999999999999
6551;Negative;0.852499999999999
6552;Negative;0.624125
6553;Negative;0.305125
6554;Negative;1.434125
6555;Negative;0.66975
6556;Negative;1.82025
6557;Negative;2.284
6558;Negative;0.274125
6559;Negative;0.52275
6560;Negative;1.641875
6561;Negative;1.396
6562;Negative;2.581125
6563;Negative;3.5135
6564;Negative;3.5135
6565;Negative;2.04875
6566;Negative;1.672625
6567;Positive;5.355
6568;Negative;1.733625
6569;Negative;2.44125
6570;Negative;6.3275
6571;Positive;0.4265
6572;Negative;0.754749999999999
6573;Positive;0.780749999999999
6574;Positive;2.6435
6575;Negative;0.4265
6576;Negative;1.575125
6577;Negative;0.219
6578;Negative;0.634
6579;Negative;0.055375
6580;Negative;0.421625
6581;Positive;0.279375
6582;Negative;1.7255
6583;Negative;8.905875
6584;Positive;0.241375
6585;Negative;0.72625
6586;Negative;0.063875
6587;Negative;0.348375
6588;Negative;0.948624999999999
6589;Negative;1.396
6590;Negative;0.616
6591;Negative;0.912499999999999
6592;Negative;1.82725
6593;Negative;2.409
6594;Negative;0.917499999999999
6595;Negative;0.36075
6596;Negative;0.279375
6597;Negative;0.529625
6598;Negative;0.852499999999999
6599;Negative;0.177375
6600;Negative;0.46275
6601;Negative;0.084
6602;Negative;0.780749999999999
6603;Negative;0.734875
6604;Negative;0.128375
6605;Negative;0.287625
6606;Positive;1.035625
6607;Negative;1.766375
6608;Negative;0.46725
6609;Negative;0.72625
6610;Negative;1.575125
6611;Positive;0.4595
6612;Negative;0.101
6613;Negative;0.4265
6614;Negative;1.1615
6615;Negative;0.899499999999999
6616;Negative;0.382875
6617;Negative;0.749875
6618;Negative;0.46275
6619;Negative;0.19475
6620;Negative;0.56825
6621;Negative;1.720625
6622;Negative;0.476125
6623;Negative;1.26975
6624;Negative;4.013625
6625;Negative;3.577625
6626;Negative;1.3515
6627;Negative;1.7725
6628;Negative;0.795124999999999
6629;Negative;1.125
6630;Negative;0.109625
6631;Negative;0.14925
6632;Negative;0.1725
6633;Positive;1.36575
6634;Negative;0.09175
6635;Negative;2.341875
6636;Negative;1.260125
6637;Negative;0.646875
6638;Negative;0.476125
6639;Positive;0.37225
6640;Negative;0.985999999999999
6641;Negative;1.82025
6642;Negative;0.02775
6643;Positive;0.223
6644;Positive;0.42975
6645;Negative;0.382875
6646;Negative;0.926624999999999
6647;Negative;2.807
6648;Negative;0.65075
6649;Negative;1.296625
6650;Negative;0.249125
6651;Negative;0.421625
6652;Negative;0.2345
6653;Negative;0.249125
6654;Negative;0.265875
6655;Negative;0.132625
6656;Negative;1.105
6657;Negative;0.449375
6658;Negative;0.71025
6659;Positive;0.358
6660;Negative;0.322875
6661;Negative;0.73975
6662;Positive;0.262
6663;Negative;0.168625
6664;Negative;0.055375
6665;Negative;0.28425
6666;Negative;0.28425
6667;Negative;0.24525
6668;Negative;0.053
6669;Positive;0.489
6670;Negative;0.035625
6671;Negative;0.018875
6672;Negative;0.12125
6673;Negative;0.489
6674;Negative;0.189875
6675;Negative;0.080375
6676;Positive;3.4715
6677;Negative;1.641875
6678;Negative;0.189875
6679;Negative;0.899499999999999
6680;Negative;0.09175
6681;Positive;0.265875
6682;Positive;0.162125
6683;Positive;0.33175
6684;Negative;0.035625
6685;Negative;0.0325
6686;Negative;3.59975
6687;Negative;0.57575
6688;Negative;0.798749999999999
6689;Negative;1.170875
6690;Negative;1.871375
6691;Negative;0.549625
6692;Negative;0.16475
6693;Negative;0.878249999999999
6694;Negative;0.053
6695;Negative;0.358
6696;Negative;0.452625
6697;Negative;0.723
6698;Negative;3.664875
6699;Negative;0.071375
6700;Negative;2.19225
6701;Negative;0.257125
6702;Negative;0.506875
6703;Positive;2.546625
6704;Negative;0.780749999999999
6705;Negative;0.2345
6706;Negative;0.643625
6707;Negative;0.308
6708;Negative;1.563
6709;Negative;0.780749999999999
6710;Negative;1.07075
6711;Negative;1.926
6712;Negative;0.51875
6713;Negative;1.292
6714;Negative;0.758624999999999
6715;Negative;2.006625
6716;Negative;1.641875
6717;Negative;1.953875
6718;Negative;4.09875
6719;Positive;1.260125
6720;Negative;2.02425
6721;Negative;0.882499999999999
6722;Negative;3.98575
6723;Negative;1.926
6724;Negative;4.8185
6725;Negative;0.60825
6726;Negative;0.055375
6727;Negative;0.33175
6728;Negative;0.71025
6729;Negative;0.48
6730;Negative;0.616
6731;Negative;0.061875
6732;Negative;0.773249999999999
6733;Negative;1.024125
6734;Negative;3.08625
6735;Negative;1.37475
6736;Negative;0.00075
6737;Negative;1.255625
6738;Negative;5.307125
6739;Negative;1.459
6740;Negative;0.0971250000000001
6741;Negative;0.2345
6742;Negative;0.579125
6743;Positive;2.83275
6744;Positive;0.084
6745;Negative;2.19225
6746;Negative;2.30275
6747;Negative;0.2315
6748;Negative;0.142
6749;Negative;0.262
6750;Negative;0.0325
6751;Negative;0.055375
6752;Negative;0.55825
6753;Negative;0.34025
6754;Negative;0.059125
6755;Positive;0.300375
6756;Negative;0.553625
6757;Negative;0.257125
6758;Negative;3.640875
6759;Negative;0.734875
6760;Negative;0.136875
6761;Negative;0.5955
6762;Negative;0.061875
6763;Positive;0.798749999999999
6764;Negative;1.594
6765;Negative;1.035625
6766;Negative;0.452625
6767;Positive;0.833124999999999
6768;Negative;0.36075
6769;Negative;1.032375
6770;Negative;0.749875
6771;Negative;0.890374999999999
6772;Negative;1.55675
6773;Negative;0.47125
6774;Negative;0.53325
6775;Negative;5.407875
6776;Negative;0.237375
6777;Negative;0.65575
6778;Negative;0.587125
6779;Negative;0.57575
6780;Negative;1.7395
6781;Negative;0.387
6782;Negative;0.734875
6783;Positive;0.411
6784;Negative;0.46275
6785;Negative;1.020375
6786;Negative;1.32225
6787;Negative;0.2275
6788;Positive;0.526125
6789;Negative;1.36575
6790;Negative;0.2275
6791;Negative;0.934999999999999
6792;Negative;0.024125
6793;Negative;0.48
6794;Negative;0.7
6795;Negative;1.418
6796;Negative;0.587125
6797;Negative;3.3295
6798;Negative;0.109625
6799;Negative;0.71025
6800;Negative;0.162125
6801;Positive;0.063875
6802;Positive;0.084
6803;Negative;1.7975
6804;Negative;0.12125
6805;Negative;1.06075
6806;Negative;0.849124999999999
6807;Negative;0.476125
6808;Negative;0.437125
6809;Negative;0.849124999999999
6810;Negative;0.142
6811;Negative;0.885624999999999
6812;Negative;0.035625
6813;Positive;0.815374999999999
6814;Negative;0.162125
6815;Negative;0.2275
6816;Positive;0.382875
6817;Negative;0.154125
6818;Negative;0.34025
6819;Negative;0.305125
6820;Negative;1.418
6821;Negative;4.3785
6822;Positive;0.101
6823;Negative;0.885624999999999
6824;Negative;0.762749999999999
6825;Negative;0.57575
6826;Negative;0.747375
6827;Negative;0.1725
6828;Negative;0.860374999999999
6829;Negative;0.878249999999999
6830;Negative;0.0325
6831;Negative;2.23825
6832;Negative;1.93275
6833;Negative;0.0880000000000001
6834;Negative;1.296625
6835;Negative;0.51575
6836;Negative;0.537375
6837;Positive;0.442125
6838;Negative;0.433375
6839;Positive;0.33175
6840;Negative;0.050375
6841;Negative;4.444375
6842;Negative;0.71825
6843;Negative;2.525125
6844;Negative;1.790375
6845;Negative;2.431625
6846;Negative;0.624125
6847;Negative;1.4555
6848;Negative;1.115125
6849;Positive;0.364125
6850;Negative;0.783624999999999
6851;Negative;2.313625
6852;Negative;2.21275
6853;Negative;1.09375
6854;Negative;0.960624999999999
6855;Positive;2.313625
6856;Negative;0.51575
6857;Negative;2.931375
6858;Positive;0.319875
6859;Positive;0.48
6860;Positive;0.643625
6861;Negative;0.109625
6862;Negative;0.002375
6863;Negative;0.010875
6864;Negative;0.00775
6865;Negative;0.02775
6866;Negative;0.0880000000000001
6867;Positive;0.080375
6868;Positive;0.51875
6869;Negative;0.00575
6870;Positive;0.537375
6871;Negative;0.017125
6872;Negative;1.05625
6873;Negative;0.0435
6874;Negative;0.11625
6875;Negative;0.154125
6876;Positive;0.1055
6877;Negative;0.018875
6878;Negative;0.364125
6879;Negative;0.0325
6880;Negative;0.018875
6881;Positive;0.0325
6882;Negative;0.063875
6883;Negative;0.296625
6884;Positive;0.076375
6885;Negative;0.041375
6886;Negative;0.076375
6887;Negative;0.0325
6888;Negative;0.379875
6889;Positive;0.09175
6890;Negative;0.038375
6891;Negative;0.00775
6892;Negative;0.157375
6893;Positive;0.0435
6894;Positive;0.16475
6895;Negative;0.059125
6896;Negative;1.895125
6897;Negative;0.11325
6898;Positive;0.00975
6899;Negative;1.629375
6900;Negative;0.249125
6901;Negative;0.12125
6902;Negative;0.476125
6903;Negative;0.16475
6904;Negative;1.978625
6905;Negative;0.279375
6906;Negative;0.3675
6907;Negative;0.132625
6908;Negative;0.132625
6909;Negative;0.46275
6910;Negative;0.12125
6911;Negative;0.780749999999999
6912;Negative;0.12125
6913;Negative;1.563
6914;Negative;0.28425
6915;Negative;0.162125
6916;Negative;0.344375
6917;Negative;0.24525
6918;Negative;0.445375
6919;Negative;0.066625
6920;Negative;0.142
6921;Negative;0.024125
6922;Positive;0.279375
6923;Negative;0.061875
6924;Negative;0.177375
6925;Negative;0.51575
6926;Negative;0.063875
6927;Negative;0.145
6928;Negative;1.238625
6929;Negative;0.734875
6930;Negative;0.62075
6931;Negative;0.382875
6932;Negative;0.358
6933;Negative;0.34025
6934;Negative;0.319875
6935;Negative;0.46725
6936;Negative;0.002375
6937;Negative;0.017125
6938;Negative;0.132625
6939;Negative;0.03025
6940;Negative;0.018875
6941;Negative;0.882499999999999
6942;Negative;1.575125
6943;Negative;0.553625
6944;Negative;5e-04
6945;Negative;0.2345
6946;Negative;0.296625
6947;Negative;0.177375
6948;Negative;0.1055
6949;Negative;0.0325
6950;Negative;0.322875
6951;Negative;0.02775
6952;Negative;0.050375
6953;Positive;0.28425
6954;Negative;0.219
6955;Negative;0.02775
6956;Negative;0.024125
6957;Negative;0.1725
6958;Negative;0.02775
6959;Negative;0.0325
6960;Negative;0.305125
6961;Negative;0.12125
6962;Negative;0.1055
6963;Negative;0.262
6964;Negative;0.025875
6965;Negative;0.421625
6966;Positive;0.305125
6967;Negative;0.00775
6968;Negative;0.21475
6969;Negative;0.28425
6970;Negative;0.063875
6971;Negative;18.55625
6972;Positive;0.076375
6973;Negative;0.123875
6974;Negative;1.06575
6975;Negative;0.002625
6976;Negative;0.354
6977;Negative;0.414625
6978;Negative;0.00475
6979;Negative;0.00075
6980;Negative;0.40775
6981;Negative;1.313125
6982;Negative;0.312125
6983;Negative;0.168625
6984;Negative;0.16475
6985;Negative;0.265875
6986;Negative;0.506875
6987;Negative;1.05625
6988;Negative;0.013125
6989;Negative;5e-04
6990;Negative;0.071375
6991;Negative;0.344375
6992;Negative;0.021125
6993;Negative;0.024125
6994;Negative;0.55825
6995;Positive;0.305125
6996;Negative;0.19475
6997;Negative;0.04675
6998;Negative;0.013125
6999;Negative;0.219
7000;Negative;0.319875
7001;Negative;0.60825
7002;Negative;0.025875
7003;Negative;0.061875
7004;Positive;0.274125
7005;Negative;0.0325
7006;Positive;0.0880000000000001
7007;Negative;0.287625
7008;Negative;0.00575
7009;Negative;0.055375
7010;Negative;0.059125
7011;Negative;0.00575
7012;Negative;0.840749999999999
7013;Negative;0.72625
7014;Negative;0.154125
7015;Negative;1.407625
7016;Negative;0.11625
7017;Negative;0.001375
7018;Negative;0.296625
7019;Positive;1.487375
7020;Negative;1.80575
7021;Positive;1.5315
7022;Negative;9.4025
7023;Negative;0.844499999999999
7024;Negative;2.284
7025;Negative;1.166375
7026;Negative;0.926624999999999
7027;Negative;2.101125
7028;Negative;5.258
7029;Negative;4.580625
7030;Negative;0.871374999999999
7031;Negative;1.32225
7032;Negative;2.262125
7033;Negative;3.907125
7034;Negative;0.871374999999999
7035;Negative;0.3675
