Immunogenicity;specific_allele_mhcflurry_affinity_percentile
21798;Negative;0.0805000000000001
21799;Negative;0.675625
21800;Positive;0.2545
21801;Positive;0.063
21802;Negative;0.14175
21803;Negative;0.459
21804;Negative;0.021625
21805;Negative;0.153
21806;Negative;0.430125
21807;Negative;0.452125
21808;Negative;0.165625
21809;Negative;0.150625
21810;Negative;0.683375
21811;Negative;0.780625
21812;Negative;0.114875
21813;Negative;0.011375
21814;Negative;0.001875
21815;Negative;0.168625
21816;Negative;0.06025
21817;Negative;0.01925
21818;Negative;0.002375
21819;Negative;0.00825
21820;Negative;0.003875
21821;Negative;0.017
21822;Negative;0.20975
21823;Negative;0.0896250000000001
21824;Negative;0.009
21825;Negative;0.023
21826;Negative;0.067875
21827;Negative;0.067875
21828;Positive;0.03675
21829;Negative;0.045125
21830;Negative;0.038125
21831;Negative;0.0495
21832;Negative;0.011375
21833;Negative;0.165625
21834;Negative;0.567125
21835;Negative;2.348625
21836;Negative;1.34575
21837;Negative;1.4835
21838;Negative;1.4115
21839;Negative;0.516625
21840;Negative;0.447875
21841;Negative;0.874625
21842;Negative;0.408
21843;Negative;1.166125
21844;Negative;0.780625
21845;Negative;0.18575
21846;Negative;0.007125
21847;Negative;1.042875
21848;Negative;0.1385
21849;Negative;0.067875
21850;Negative;0.052
21851;Negative;0.801999999999999
21852;Negative;0.252
21853;Positive;1.2745
21854;Negative;0.041875
21855;Negative;0.578125
21856;Negative;0.534375
21857;Negative;0.516625
21858;Negative;0.76325
21859;Negative;0.571875
21860;Negative;0.06025
21861;Negative;0.18175
21862;Negative;0.212375
21863;Positive;0.159625
21864;Negative;0.23025
21865;Negative;0.20625
21866;Negative;0.355375
21867;Negative;0.1385
21868;Negative;0.91875
21869;Negative;0.0862500000000001
21870;Negative;0.2035
21871;Negative;0.20975
21872;Negative;0.018375
21873;Negative;0.01625
21874;Negative;0.16225
21875;Negative;0.041875
21876;Negative;0.0758750000000001
21877;Negative;0.06025
21878;Negative;0.052
21879;Negative;0.0896250000000001
21880;Negative;0.18575
21881;Negative;0.0840000000000001
21882;Negative;0.14175
21883;Negative;0.452125
21884;Negative;0.416375
21885;Negative;0.550375
21886;Negative;0.14175
21887;Negative;0.0645
21888;Negative;0.34325
21889;Negative;0.77225
21890;Negative;1.102875
21891;Negative;1.973
21892;Negative;4.33425
21893;Negative;0.949124999999999
21894;Negative;0.430125
21895;Negative;0.0975000000000001
21896;Negative;0.274125
21897;Negative;1.267875
21898;Negative;0.571875
21899;Negative;0.39375
21900;Negative;0.244875
21901;Negative;2.06125
21902;Negative;1.752625
21903;Negative;0.583375
21904;Negative;0.2545
21905;Negative;0.3705
21906;Negative;0.538625
21907;Negative;0.990874999999999
21908;Negative;0.472625
21909;Negative;0.18175
21910;Negative;0.4825
21911;Negative;0.462875
21912;Negative;0.0758750000000001
21913;Negative;0.07075
21914;Negative;5e-04
21915;Negative;1.015875
21916;Negative;3.291
21917;Negative;0.16225
21918;Negative;1.137625
21919;Negative;0.4555
21920;Negative;1.159375
21921;Negative;0.2035
21922;Negative;0.440375
21923;Negative;0.148125
21924;Negative;0.3365
21925;Negative;0.165625
21926;Negative;0.052
21927;Negative;0.056125
21928;Negative;0.252
21929;Negative;0.28175
21930;Negative;0.534375
21931;Negative;0.466375
21932;Negative;0.3365
21933;Negative;0.51425
21934;Negative;1.30175
21935;Negative;0.021625
21936;Negative;0.311625
21937;Negative;0.0435
21938;Negative;0.225
21939;Negative;0.10475
21940;Negative;0.1325
21941;Negative;0.248625
21942;Negative;0.297375
21943;Negative;0.168625
21944;Negative;0.148125
21945;Negative;0.294
21946;Negative;0.20625
21947;Negative;0.7005
21948;Negative;0.37725
21949;Negative;0.16225
21950;Negative;0.2215
21951;Negative;0.848
21952;Negative;0.0741250000000001
21953;Negative;0.315625
21954;Negative;0.459
21955;Negative;1.137625
21956;Negative;0.7005
21957;Negative;1.9395
21958;Negative;0.974249999999999
21959;Negative;0.859
21960;Negative;0.1385
21961;Negative;0.319625
21962;Negative;0.6965
21963;Negative;0.046625
21964;Negative;0.0782500000000001
21965;Negative;0.452125
21966;Negative;0.546875
21967;Negative;0.12
21968;Negative;0.257875
21969;Negative;0.0862500000000001
21970;Negative;0.035
21971;Negative;0.038125
21972;Negative;0.06025
21973;Negative;0.355375
21974;Negative;0.063
21975;Negative;0.297375
21976;Negative;4.20575
21977;Negative;3.13075
21978;Negative;0.4975
21979;Negative;0.61775
21980;Negative;0.523
21981;Negative;0.51175
21982;Negative;0.811375
21983;Positive;0.381375
21984;Negative;0.564375
21985;Negative;0.0950000000000001
21986;Negative;0.058
21987;Negative;0.0741250000000001
21988;Negative;0.10475
21989;Negative;0.34325
21990;Negative;0.2915
21991;Negative;0.19475
21992;Negative;0.252
21993;Positive;0.2545
21994;Negative;0.03675
21995;Negative;0.816
21996;Positive;0.3305
21997;Negative;0.0285
21998;Negative;0.168625
21999;Negative;0.48625
22000;Negative;0.833625
22001;Negative;0.2035
22002;Negative;0.0805000000000001
22003;Negative;0.0990000000000001
22004;Negative;0.148125
22005;Negative;0.437125
22006;Negative;0.248625
22007;Negative;0.267
22008;Negative;0.144875
22009;Negative;0.188625
22010;Negative;0.36425
22011;Negative;0.6455
22012;Negative;0.2915
22013;Negative;0.978624999999999
22014;Negative;0.7315
22015;Negative;0.6965
22016;Negative;0.0896250000000001
22017;Negative;1.775375
22018;Negative;0.278
22019;Negative;1.096125
22020;Negative;0.260625
22021;Negative;0.4975
22022;Negative;0.755625
22023;Negative;0.469875
22024;Negative;0.2005
22025;Negative;1.87225
22026;Negative;1.55225
22027;Negative;1.467
22028;Negative;0.297375
22029;Negative;0.12
22030;Negative;2.2845
22031;Negative;0.883625
22032;Negative;1.0105
22033;Negative;0.2005
22034;Negative;1.063625
22035;Negative;0.73525
22036;Negative;0.294
22037;Negative;0.61775
22038;Negative;0.440375
22039;Negative;0.61075
22040;Negative;0.19475
22041;Negative;2.2845
22042;Negative;2.11325
22043;Negative;4.54375
22044;Negative;0.703625
22045;Negative;0.430125
22046;Negative;0.715625
22047;Negative;0.437125
22048;Negative;0.923875
22049;Negative;0.148125
22050;Negative;0.20975
22051;Negative;0.355375
22052;Negative;1.0325
22053;Negative;1.0265
22054;Negative;1.001125
22055;Negative;0.542625
22056;Negative;0.027
22057;Negative;0.13525
22058;Positive;0.0896250000000001
22059;Negative;0.234875
22060;Negative;0.111875
22061;Negative;0.0840000000000001
22062;Negative;0.12275
22063;Negative;0.238
22064;Negative;0.10475
22065;Negative;0.0926250000000001
22066;Negative;0.18175
22067;Negative;0.0840000000000001
22068;Negative;0.0645
22069;Negative;0.3365
22070;Negative;0.40525
22071;Negative;0.340625
22072;Negative;0.440375
22073;Negative;0.13525
22074;Negative;0.188625
22075;Negative;0.20625
22076;Negative;0.0758750000000001
22077;Negative;0.1325
22078;Negative;0.581125
22079;Negative;0.4975
22080;Negative;0.4555
22081;Negative;0.3705
22082;Negative;0.904374999999999
22083;Negative;0.151625
22084;Positive;1.584625
22085;Positive;3.772875
22086;Positive;2.6585
22087;Negative;3.45375
22088;Negative;10.274875
22089;Negative;8.87375
22090;Positive;0
22091;Negative;0.5545
22092;Negative;0.065875
22093;Negative;1.0435
22094;Positive;0.095875
22095;Negative;0.00325
22096;Positive;0.19925
22097;Positive;0.082875
22098;Negative;0.011375
22099;Positive;0.954749999999999
22100;Negative;0.41725
22101;Positive;0.1175
22102;Positive;0.316125
22103;Negative;0.926874999999999
22104;Negative;0.1215
22105;Negative;0.086375
22106;Negative;0.00875
22107;Negative;0.26175
22108;Negative;1.1515
22109;Positive;1.39275
22110;Negative;0.04175
22111;Negative;0.095875
22112;Negative;0.082875
22113;Negative;0.44575
22114;Negative;0.529125
22115;Negative;0.71725
22116;Negative;0.456875
22117;Negative;0.0385
22118;Positive;0.01225
22119;Positive;0.03225
22120;Positive;0.000625
22121;Positive;0.086375
22122;Negative;1.418625
22123;Positive;0.1175
22124;Negative;0.073
22125;Negative;0.151625
22126;Positive;0.00075
22127;Negative;0.056875
22128;Positive;0.0385
22129;Negative;0.60375
22130;Negative;0.034875
22131;Negative;0.079125
22132;Positive;0.075875
22133;Positive;0.1175
22134;Positive;0.203125
22135;Negative;0.17325
22136;Negative;1.04025
22137;Negative;0.1215
22138;Negative;0.4075
22139;Negative;2.563375
22140;Negative;3.16875
22141;Negative;7.357375
22142;Positive;0.141
22143;Negative;0.544625
22144;Negative;0.499875
22145;Positive;0.66825
22146;Negative;0.316125
22147;Negative;0.282125
22148;Negative;0.187375
22149;Negative;0.78075
22150;Negative;0.053875
22151;Positive;0.26175
22152;Negative;0.147625
22153;Positive;0.1075
22154;Positive;6.229125
22155;Positive;1.9655
22156;Negative;1.715125
22157;Negative;2.670625
22158;Negative;0.437625
22159;Negative;0.2775
22160;Negative;1.87525
22161;Negative;0.395625
22162;Negative;0.661875
22163;Positive;0.7245
22164;Positive;7.71575
22165;Negative;0.76075
22166;Negative;1.67625
22167;Negative;1.172875
22168;Negative;0.1325
22169;Negative;1.305375
22170;Negative;0.437625
22171;Negative;0.231875
22172;Negative;12.365375
22173;Negative;1.5255
22174;Negative;0.104625
22175;Positive;1.04025
22176;Negative;0.633125
22177;Positive;0.499875
22178;Positive;0.308375
22179;Negative;0.137
22180;Negative;0.075875
22181;Positive;0.056875
22182;Positive;0.056875
22183;Negative;0.047625
22184;Negative;0.12925
22185;Positive;0.904374999999999
22186;Negative;0.011375
22187;Negative;0.601
22188;Negative;0.26175
22189;Negative;1.0755
22190;Positive;0.27375
22191;Positive;0.12925
22192;Positive;0.03225
22193;Negative;0.034875
22194;Negative;0.6965
22195;Negative;0.019125
22196;Positive;2.32725
22197;Negative;0.1125
22198;Negative;1.361
22199;Negative;0.010125
22200;Negative;0.00875
22201;Negative;0.151625
22202;Negative;0.025375
22203;Positive;2.5745
22204;Positive;0.034875
22205;Positive;2.736
22206;Positive;1.89975
22207;Negative;0.151625
22208;Negative;0.010125
22209;Negative;0.163
22210;Positive;0.025375
22211;Negative;0.082875
22212;Negative;0.357
22213;Negative;0.170125
22214;Negative;0.062
22215;Positive;0.01225
22216;Positive;0.02275
22217;Negative;0.296375
22218;Negative;0.082875
22219;Positive;1.146875
22220;Negative;0.07025
22221;Positive;0.163
22222;Positive;0.141
22223;Positive;1.418625
22224;Positive;0.267875
22225;Negative;0.170125
22226;Positive;0.047625
22227;Negative;0.047625
22228;Negative;0.02275
22229;Positive;2.261875
22230;Negative;0.075875
22231;Negative;0.316125
22232;Positive;0.395625
22233;Positive;0.014375
22234;Positive;0.588625
22235;Negative;1.892875
22236;Positive;1.22575
22237;Positive;0.1325
22238;Negative;0.244625
22239;Negative;0.421
22240;Negative;0.019125
22241;Negative;0.637375
22242;Negative;0.0055
22243;Negative;0.645125
22244;Negative;0.156125
22245;Negative;0.095875
22246;Negative;0.027625
22247;Positive;0.353375
22248;Positive;0.010125
22249;Positive;0.308375
22250;Positive;0.887999999999999
22251;Positive;0.0385
22252;Negative;0.3495
22253;Positive;0.02275
22254;Positive;0.047625
22255;Negative;0.241125
22256;Negative;0.02275
22257;Negative;0.056875
22258;Negative;0.7735
22259;Positive;0.675
22260;Positive;1.294875
22261;Positive;3.043
22262;Positive;0.170125
22263;Negative;0.158875
22264;Negative;0.12925
22265;Negative;0.384125
22266;Negative;0.195875
22267;Negative;6.085875
22268;Negative;0.5545
22269;Negative;1.387
22270;Negative;0.787125
22271;Negative;0.151625
22272;Negative;0.558125
22273;Positive;0.053875
22274;Negative;0.51975
22275;Negative;0.231875
22276;Negative;0.025375
22277;Negative;0.147625
22278;Negative;0.71725
22279;Negative;0.244625
22280;Positive;1.72825
22281;Negative;0.299875
22282;Negative;0.29275
22283;Negative;0.241125
22284;Negative;3.185
22285;Negative;0.056875
22286;Negative;0.099875
22287;Negative;0.025375
22288;Negative;0.1925
22289;Positive;0.158875
22290;Negative;0.607125
22291;Negative;0.3125
22292;Positive;3.36575
22293;Negative;0.137
22294;Positive;0.03225
22295;Negative;0.3495
22296;Negative;0.537
22297;Negative;0.46125
22298;Positive;0.492375
22299;Negative;0.4075
22300;Positive;0.086375
22301;Positive;0.3625
22302;Negative;0.378
22303;Negative;0.099875
22304;Negative;0.007
22305;Negative;0.735
22306;Negative;0.308375
22307;Negative;0.065875
22308;Negative;0.04475
22309;Positive;0.01775
22310;Negative;0.095875
22311;Positive;0.821
22312;Negative;0.104625
22313;Negative;0.04175
22314;Negative;1.346
22315;Negative;0.1325
22316;Negative;0.7735
22317;Negative;0.288375
22318;Negative;1.3225
22319;Negative;1.982375
22320;Negative;0.1785
22321;Positive;0.079125
22322;Negative;1.185625
22323;Negative;0.4075
22324;Negative;0.57675
22325;Positive;0.095875
22326;Negative;0.137
22327;Positive;0.1125
22328;Negative;0.04175
22329;Negative;0.158875
22330;Negative;0.492375
22331;Negative;0.971499999999999
22332;Negative;1.190625
22333;Positive;0.865874999999999
22334;Positive;0.151625
22335;Negative;0.062
22336;Negative;0.216875
22337;Negative;0.01225
22338;Negative;0.158875
22339;Negative;0.353375
22340;Negative;0.056875
22341;Positive;0.089
22342;Negative;0.079125
22343;Positive;0.424875
22344;Positive;0.49625
22345;Positive;0.728375
22346;Negative;0.01625
22347;Negative;0.12525
22348;Negative;0.056875
22349;Positive;0.954749999999999
22350;Negative;0.244625
22351;Negative;0.01625
22352;Negative;0.2235
22353;Negative;0.141
22354;Negative;0.019125
22355;Negative;0.029625
22356;Positive;0.075875
22357;Negative;0.141
22358;Positive;0.141
22359;Positive;0.0055
22360;Negative;0.047625
22361;Negative;0.01625
22362;Negative;0.2125
22363;Positive;1.0285
22364;Positive;0.151625
22365;Negative;0.25075
22366;Negative;0.01775
22367;Negative;0.170125
22368;Negative;0.079125
22369;Negative;0.633125
22370;Negative;34.9705
22371;Positive;0.371
22372;Negative;0.079125
22373;Positive;0.25875
22374;Negative;0.371
22375;Negative;1.237125
22376;Negative;0.034875
22377;Negative;0.1925
22378;Negative;0.2775
22379;Positive;0.29275
22380;Negative;1.616375
22381;Negative;0.4075
22382;Positive;0.12525
22383;Positive;0.07025
22384;Positive;0.141
22385;Positive;0.099875
22386;Positive;0.1075
22387;Positive;0.062
22388;Positive;0.095875
22389;Positive;0.1075
22390;Positive;0.073
22391;Positive;0.086375
22392;Positive;0.056875
22393;Positive;0.092
22394;Positive;0.609875
22395;Negative;0.52475
22396;Positive;0.147625
22397;Negative;1.127
22398;Negative;0.50925
22399;Negative;0.486125
22400;Negative;0.609875
22401;Positive;0.019125
22402;Positive;0.000625
22403;Negative;0.2235
22404;Negative;0.089
22405;Positive;0.12525
22406;Positive;0.68
22407;Negative;1.1765
22408;Negative;0.216875
22409;Negative;1.190625
22410;Negative;0.01225
22411;Negative;0.050875
22412;Negative;0.282125
22413;Negative;0.187375
22414;Negative;0.241125
22415;Negative;0.027625
22416;Negative;0.549375
22417;Positive;0.062
22418;Negative;0.002375
22419;Negative;0.010125
22420;Positive;0.371
22421;Positive;0.29275
22422;Positive;0.327875
22423;Positive;2.706625
22424;Negative;0.001125
22425;Negative;0.034875
22426;Negative;0.384125
22427;Positive;0.021375
22428;Negative;0.1075
22429;Negative;0.00875
22430;Negative;0.167125
22431;Positive;0.25875
22432;Negative;0.2235
22433;Negative;0.04475
22434;Negative;0.81025
22435;Negative;0.082875
22436;Negative;0.404375
22437;Negative;0.207125
22438;Negative;0.592625
22439;Positive;0.17325
22440;Negative;0.183
22441;Negative;29.975375
22442;Positive;0.874249999999999
22443;Positive;0.187375
22444;Negative;0.00325
22445;Positive;0.195875
22446;Negative;0.01225
22447;Negative;0.073
22448;Positive;0.095875
22449;Positive;0.456875
22450;Negative;0.434375
22451;Negative;0.244625
22452;Negative;0.00875
22453;Negative;0.04475
22454;Negative;0.04475
22455;Positive;1.25275
22456;Negative;0.082875
22457;Negative;0.581625
22458;Negative;0.216875
22459;Positive;1.85325
22460;Positive;0.865874999999999
22461;Positive;0.22
22462;Positive;13.14175
22463;Positive;0.010125
22464;Positive;0.1215
22465;Negative;0.633125
22466;Negative;0.065875
22467;Positive;0.469375
22468;Negative;0.062
22469;Negative;0.216875
22470;Positive;0.29275
22471;Negative;0.584625
22472;Positive;0.5045
22473;Negative;0.050875
22474;Positive;0.316125
22475;Positive;0.167125
22476;Negative;0.073
22477;Negative;0.1075
22478;Negative;0.588625
22479;Positive;0.1175
22480;Negative;0.1325
22481;Positive;1.361
22482;Positive;0.075875
22483;Negative;0.437625
22484;Positive;0.141
22485;Negative;0.768875
22486;Negative;0.862624999999999
22487;Negative;0.156125
22488;Positive;0.1445
22489;Positive;0.904374999999999
22490;Positive;4.817375
22491;Negative;0.01775
22492;Positive;0.675
22493;Negative;0.004625
22494;Positive;0.684
22495;Positive;4.9485
22496;Negative;0.854999999999999
22497;Positive;0.082875
22498;Negative;0.029625
22499;Positive;0.095875
22500;Negative;0.03225
22501;Negative;0.167125
22502;Negative;0.025375
22503;Positive;0.004625
22504;Positive;0.998374999999999
22505;Negative;0.768875
22506;Positive;0.693
22507;Positive;0.203125
22508;Negative;0.095875
22509;Negative;0.25075
22510;Negative;0.3235
22511;Negative;0.41725
22512;Negative;0.02275
22513;Negative;0.39225
22514;Negative;0.021375
22515;Negative;0.086375
22516;Negative;0.1445
22517;Negative;0.170125
22518;Positive;0.1175
22519;Positive;0.0385
22520;Positive;0.034875
22521;Negative;0.2235
22522;Positive;0.231875
22523;Negative;0.02275
22524;Negative;0.047625
22525;Negative;0.065875
22526;Negative;0.025375
22527;Negative;1.146875
22528;Negative;0.027625
22529;Negative;0.5045
22530;Negative;0.07025
22531;Positive;0.086375
22532;Negative;1.697375
22533;Negative;0.01225
22534;Negative;0.053875
22535;Positive;0.007
22536;Negative;0.010125
22537;Positive;0.065875
22538;Positive;0.02275
22539;Negative;0.007
22540;Positive;0.03225
22541;Positive;0.01225
22542;Positive;0.056875
22543;Positive;0.062
22544;Negative;0.047625
22545;Positive;0.288375
22546;Negative;0.434375
22547;Negative;0.216875
22548;Positive;0.034875
22549;Positive;0.04175
22550;Negative;0.236125
22551;Negative;0.0055
22552;Negative;0.255
22553;Negative;0.029625
22554;Positive;0.003375
22555;Negative;0.014375
22556;Positive;0.007
22557;Negative;0.029625
22558;Positive;0.01775
22559;Positive;0.1175
22560;Positive;0
22561;Negative;0.065875
22562;Negative;0.3185
22563;Negative;0.75725
22564;Positive;0
22565;Negative;0.004625
22566;Positive;0.1175
22567;Negative;0.104625
22568;Positive;0.079125
22569;Positive;0.00325
22570;Positive;0.019125
22571;Negative;0.216875
22572;Positive;0.086375
22573;Positive;0.000625
22574;Positive;0.00075
22575;Positive;0.04175
22576;Negative;0.001125
22577;Positive;0.334875
22578;Negative;0.25875
22579;Negative;0.67125
22580;Negative;0.71725
22581;Positive;1.164125
22582;Positive;1.57125
22583;Negative;2.19825
22584;Positive;0.167125
22585;Positive;0.334875
22586;Positive;0.12925
22587;Positive;0.44575
22588;Positive;0.003375
22589;Negative;0.029625
22590;Negative;0.047625
22591;Positive;0.1125
22592;Positive;0.050875
22593;Positive;0.137
22594;Negative;0.316125
22595;Negative;0.014375
22596;Negative;0.25875
22597;Positive;0.3185
22598;Negative;0.3125
22599;Negative;0.25075
22600;Negative;0.1215
22601;Negative;0.156125
22602;Negative;1.915
22603;Negative;0.073
22604;Positive;0.404375
22605;Positive;0.203125
22606;Positive;0.007
22607;Negative;0.308375
22608;Negative;1.1075
22609;Positive;0.095875
22610;Negative;5.2355
22611;Positive;0.04475
22612;Negative;0.007
22613;Negative;0.010125
22614;Positive;0.581625
22615;Positive;0.1075
22616;Negative;0.007
22617;Negative;0.089
22618;Negative;0.167125
22619;Negative;0.073
22620;Negative;0.056875
22621;Negative;1.25825
22622;Positive;0.075875
22623;Negative;0.0015
22624;Negative;0.195875
22625;Negative;0.01625
22626;Negative;1.79575
22627;Positive;0.104625
22628;Negative;0.244625
22629;Negative;0.04175
22630;Negative;0.282125
22631;Negative;0.002375
22632;Negative;0.12525
22633;Positive;0.075875
22634;Negative;0.07025
22635;Negative;0.034875
22636;Negative;0.12525
22637;Negative;0.746375
22638;Negative;0.025375
22639;Negative;0.02275
22640;Negative;0.236125
22641;Negative;0.014375
22642;Positive;0.156125
22643;Negative;1.656625
22644;Positive;0.00875
22645;Negative;0
22646;Negative;0.062
22647;Positive;0.089
22648;Negative;0.170125
22649;Negative;0.04175
22650;Negative;0.1175
22651;Negative;0.12525
22652;Negative;0.050875
22653;Negative;0.047625
22654;Negative;0.1175
22655;Negative;0.27375
22656;Negative;0.705
22657;Negative;0.7735
22658;Negative;0.170125
22659;Positive;0.244625
22660;Positive;0.025375
22661;Negative;1.1075
22662;Negative;1.408375
22663;Negative;0.137
22664;Negative;0.512125
22665;Negative;0.12925
22666;Negative;0.588625
22667;Negative;0.156125
22668;Negative;0.353375
22669;Negative;0.27375
22670;Negative;11.67525
22671;Negative;0.1215
22672;Positive;0.056875
22673;Positive;0.658375
22674;Positive;0.12525
22675;Positive;0.71725
22676;Positive;0.601
22677;Positive;0.244625
22678;Positive;0.073
22679;Positive;0.047625
22680;Positive;0.04175
22681;Negative;0.075875
22682;Positive;0.021375
22683;Negative;0.082875
22684;Positive;0.062
22685;Positive;0.613625
22686;Negative;0.086375
22687;Negative;0.04475
22688;Negative;0.700875
22689;Positive;0.44575
22690;Negative;0.203125
22691;Positive;6.46725
22692;Positive;0.027625
22693;Negative;0.456875
22694;Positive;0.366125
22695;Positive;0.027625
22696;Negative;0.78075
22697;Positive;1.06675
22698;Positive;0.492375
22699;Positive;0.187375
22700;Positive;1.715125
22701;Positive;0.029625
22702;Positive;0.183
22703;Positive;0.053875
22704;Negative;0.00875
22705;Negative;0.12525
22706;Negative;0.065875
22707;Negative;0.056875
22708;Negative;0.025375
22709;Positive;0.056875
22710;Positive;0.07025
22711;Negative;0.44575
22712;Positive;0.07025
22713;Positive;0.486125
22714;Positive;0.147625
22715;Negative;0.429875
22716;Negative;0.025375
22717;Negative;0.021375
22718;Positive;0.231875
22719;Negative;0.3235
22720;Negative;0.158875
22721;Positive;0.980499999999999
22722;Positive;0.04175
22723;Positive;0.78425
22724;Negative;0.195875
22725;Negative;0.151625
22726;Negative;0.086375
22727;Positive;0.288375
22728;Negative;0.151625
22729;Positive;0.092
22730;Positive;0.02275
22731;Negative;0.0385
22732;Positive;0.014375
22733;Positive;0.163
22734;Negative;0.437625
22735;Positive;1.670875
22736;Negative;0.1175
22737;Negative;5.943125
22738;Positive;0.357
22739;Negative;0.025375
22740;Positive;0.027625
22741;Positive;1.57125
22742;Negative;0.821
22743;Negative;0.5955
22744;Negative;1.935625
22745;Negative;12.015
22746;Positive;1.514875
22747;Positive;45.432125
22748;Positive;0.1075
22749;Negative;0.81425
22750;Negative;0.3125
22751;Negative;0.299875
22752;Negative;0.019125
22753;Negative;0.04175
22754;Negative;0.17325
22755;Negative;0.01225
22756;Negative;1.172875
22757;Negative;1.272375
22758;Negative;0.19925
22759;Negative;0.645125
22760;Negative;0.340625
22761;Negative;0.034875
22762;Negative;0.68
22763;Negative;1.16
22764;Negative;0.089
22765;Negative;0.075875
22766;Negative;0.17325
22767;Negative;0.51575
22768;Negative;0.22
22769;Positive;0.04475
22770;Negative;0.3235
22771;Negative;0.141
22772;Positive;0.056875
22773;Negative;0.207125
22774;Negative;0.52475
22775;Negative;4.68975
22776;Negative;2.4345
22777;Negative;4.569625
22778;Negative;1.430375
22779;Negative;0.798624999999999
22780;Negative;0.896249999999999
22781;Negative;3.546875
22782;Negative;0.847374999999999
22783;Negative;3.053875
22784;Negative;0.964624999999999
22785;Negative;4.68975
22786;Negative;2.712
22787;Negative;1.604125
22788;Negative;2.1855
22789;Negative;0.410374999999999
22790;Negative;0.524499999999999
22791;Negative;1.225375
22792;Negative;2.40025
22793;Negative;1.091
22794;Negative;0.896249999999999
22795;Negative;1.404125
22796;Negative;1.057125
22797;Negative;0.514999999999999
22798;Negative;0.908124999999999
22799;Negative;0.730624999999999
22800;Negative;0.628374999999998
22801;Positive;0.876749999999999
22802;Negative;0.345625
22803;Negative;0.531249999999999
22804;Negative;0.858874999999999
22805;Negative;0.485874999999999
22806;Negative;0.400874999999999
22807;Negative;2.900875
22808;Negative;4.141375
22809;Negative;3.546875
22810;Negative;0.514999999999999
22811;Negative;0.668374999999999
22812;Negative;2.023875
22813;Negative;1.128625
22814;Positive;1.057125
22815;Negative;0.605249999999999
22816;Negative;1.536
22817;Negative;0.681249999999999
22818;Negative;0.810124999999999
22819;Negative;1.016875
22820;Negative;0.533749999999999
22821;Negative;0.353374999999999
22822;Negative;4.346375
22823;Negative;0.0485
22824;Positive;4.238625
22825;Negative;0.175125
22826;Negative;0.0757500000000001
22827;Negative;0.25925
22828;Negative;0.0325
22829;Positive;0.410374999999999
22830;Negative;0.0963750000000001
22831;Negative;0.0890000000000001
22832;Negative;0.617249999999999
22833;Negative;0.045125
22834;Negative;0.06625
22835;Negative;0.278
22836;Negative;0.04925
22837;Negative;0.0927500000000001
22838;Negative;0.00075
22839;Positive;0.0025
22840;Negative;0.01375
22841;Negative;0.116
22842;Negative;0.02025
22843;Negative;0.00475
22844;Negative;0.042125
22845;Negative;0.027125
22846;Negative;0.141125
22847;Negative;0.001
22848;Negative;0.006
22849;Positive;0.278
22850;Negative;0.109
22851;Negative;9.86
22852;Negative;1.255875
22853;Negative;0.387249999999999
22854;Negative;0.376999999999999
22855;Negative;0.363999999999999
22856;Negative;0.564124999999999
22857;Positive;0.030125
22858;Negative;0.0956250000000001
22859;Negative;0.0840000000000001
22860;Negative;0.920124999999999
22861;Negative;0.208
22862;Negative;0.114625
22863;Negative;0.494499999999999
22864;Negative;0.00675
22865;Positive;1.404125
22866;Positive;0.005375
22867;Positive;1.604125
22868;Positive;0.00575
22869;Negative;0.13475
22870;Positive;0.681249999999999
22871;Negative;0.000625
22872;Negative;0.0415
22873;Negative;0.036625
22874;Negative;0.0435
22875;Negative;0.18225
22876;Negative;0.0065
22877;Negative;0.00675
22878;Negative;0.0095
22879;Positive;0.432499999999999
22880;Negative;1.99925
22881;Negative;0.461249999999999
22882;Negative;0.345625
22883;Negative;2.712
22884;Negative;0.0808750000000001
22885;Negative;3.10925
22886;Negative;1.99925
22887;Negative;2.756
22888;Negative;3.546875
22889;Negative;0.365874999999999
22890;Negative;1.786375
22891;Negative;5.2345
22892;Positive;6.774375
22893;Negative;0.1655
22894;Negative;0.21725
22895;Negative;1.379
22896;Negative;0.185875
22897;Negative;0.257
22898;Negative;13.7745
22899;Negative;0.506124999999999
22900;Negative;1.001875
22901;Negative;2.047375
22902;Negative;1.656125
22903;Positive;0.587749999999999
22904;Negative;0.427124999999999
22905;Negative;0.502249999999999
22906;Negative;0.635874999999999
22907;Negative;0.16325
22908;Negative;0.143875
22909;Negative;0.376999999999999
22910;Negative;1.3645
22911;Negative;3.616625
22912;Negative;0.926374999999999
22913;Negative;3.34025
22914;Negative;11.5125
22915;Negative;7.8925
22916;Negative;0.574999999999999
22917;Negative;3.162125
22918;Negative;0.689499999999999
22919;Negative;1.128625
22920;Negative;0.16325
22921;Negative;0.518124999999999
22922;Negative;0.117125
22923;Negative;0.26175
22924;Negative;0.719124999999999
22925;Negative;0.21125
22926;Negative;0.24475
22927;Negative;0.199125
22928;Negative;0.354125
22929;Negative;0.335749999999999
22930;Positive;0.395999999999999
22931;Negative;0.011625
22932;Negative;0.053
22933;Negative;0.0165
22934;Positive;1.032625
22935;Negative;0.1605
22936;Negative;0.021625
22937;Negative;0.10225
22938;Negative;0.461249999999999
22939;Negative;0.0813750000000001
22940;Negative;0.394249999999999
22941;Negative;1.207
22942;Negative;0.213
22943;Negative;0.719124999999999
22944;Negative;0.192875
22945;Negative;0.16325
