Immunogenicity;mw_peptide;mw_tcr_contact;hydroph_peptide;hydroph_tcr_contact;charge_peptide;charge_tcr_contact;stab_peptide;stab_tcr_contact;TAP;Cle;mhcflurry_affinity;mhcflurry_affinity_percentile;mhcflurry_processing_score;mhcflurry_presentation_score
7399;Negative;1076.13074;397.39084;-1.033333333;-3.4;-0.909331487;0.08889339;83.33333333;60.46666667;0.938;0.912729;34.03676322;0.075875;0.282735657;0.825524991
7400;Negative;1281.38494;331.36894;-0.727272727;0.7;-1.997544058;-1.000240578;44.10909091;6.666666667;2.844;0.614251;20.55996559;0.0055;0.906662785;0.985596859
7401;Negative;1055.14984;361.39524;-0.888888889;0.1;-0.999610903;-1.000240578;51.68888889;6.666666667;2.844;0.977591;63.57771756;0.300875;0.03409392;0.528174511
7402;Negative;977.14074;273.33224;0.211111111;2.466666667;-1.000089128;-0.002015701;30.28888889;6.666666667;0.452;0.370548;23.75074905;0.0225;0.890732184;0.982720581
7403;Negative;1126.23704;339.39454;-0.644444444;1.033333333;-0.908888314;0.08889339;89.83333333;47.8;1.032;0.560305;20.84294101;0.006125;0.904673256;0.985321179
7404;Negative;1196.38104;374.43744;-0.49;-1.066666667;-0.999610903;-0.000535612;25.73;-21.63333333;3.072;0.975711;27.21329501;0.065875;0.616660967;0.949937506
7405;Negative;1054.22624;373.45254;-0.377777778;-1.2;-0.001386026;0.997689266;11.42222222;-21.63333333;3.072;0.964965;25.70544711;0.03725;0.842747606;0.978108262
7406;Negative;1159.35064;331.41224;0.52;2.266666667;-0.000243889;-0.002015701;51.37;6.666666667;1.032;0.789461;13.97712039;0.000125;0.963455774;0.991600859
7407;Negative;1005.13874;285.34334;0.166666667;1.466666667;-0.001572528;-0.002015701;100.5111111;70.86666667;0.688;0.966318;1314.299674;1.432875;0.149322931;0.102625517
7408;Positive;1113.27864;450.53814;0.422222222;-0.666666667;-0.002422942;0.997130574;106.5333333;70.86666667;0.688;0.759409;27.76267771;0.009125;0.967295557;0.984856865
7411;Negative;1001.21094;454.54384;0.75;1.466666667;0.93571455;-0.063990417;10.2;6.666666667;0.714;0.965656;148.5034391;0.55375;0.037710555;0.347904266
7412;Negative;1057.25484;348.39954;0.788888889;-1.766666667;0.997689266;0.997689266;26.87777778;6.666666667;1.178;0.974488;32.23275455;0.124;0.041735291;0.677818149
7413;Negative;1181.37474;369.37754;-0.055555556;-0.833333333;0.088486149;-0.910660126;35.62222222;6.666666667;3.14;0.972373;29.08444312;0.124125;0.726117831;0.963529707
7414;Positive;1084.14744;375.37874;-0.466666667;-1.066666667;-2.998018971;-1.999794094;78.42222222;6.666666667;2.59;0.917997;13.01247561;0.02975;0.11873474;0.861086019
7415;Negative;1051.29384;316.40064;0.855555556;0.066666667;0.996838851;0.997689266;15.7;-49.93333333;2.98;0.970577;24.69228292;0.1005;0.352772493;0.889837356
7416;Negative;1214.38574;376.41234;0.15;-0.766666667;-0.002015701;-0.002015701;107.84;70.86666667;2.548;0.967613;37.9186519;0.036875;0.988479987;0.981537457
7420;Negative;1263.41604;362.38304;-0.736363636;-2.7;0.998132438;-0.00186425;15.18181818;-21.63333333;0.644;0.911247;117.2817401;0.05425;0.956800006;0.945676863
7421;Negative;967.08684;346.38354;0.544444444;-0.133333333;-0.002866115;-0.002015701;-28.84444444;-21.63333333;0.456;0.961969;72.05952638;0.12425;0.628677458;0.892878885
7422;Negative;967.08684;346.38354;0.544444444;-0.133333333;-0.002866115;-0.002015701;-28.84444444;-21.63333333;0.456;0.961969;511.4987458;0.198625;0.628677458;0.593550583
7423;Negative;967.08684;346.38354;0.544444444;-0.133333333;-0.002866115;-0.002015701;-28.84444444;-21.63333333;0.456;0.961969;28.32008693;0.053625;0.628677458;0.950287943
7425;Negative;1008.27244;329.43984;0.755555556;4.3;2.088303323;-0.002015701;-9.977777778;6.666666667;0.918;0.965838;106.7736187;0.04875;0.746922299;0.89956641
7426;Negative;847.96944;311.38124;-0.375;0.333333333;0.08889339;-0.002015701;43.9375;135.0666667;0.558;0.976418;11.3123236;0.008125;0.787803888;0.987044592
7427;Positive;1023.24054;332.35674;0.544444444;-2.6;0.090373479;-0.000535612;11.42222222;-21.63333333;0.92;0.94982;4893.876783;3.635625;0.605540674;0.153040479
7428;Negative;976.10014;314.34144;-0.477777778;-1.1;0.08889339;-0.002015701;96.2;70.86666667;0.696;0.966437;30.82936345;0.02525;0.492026608;0.915913085
7429;Negative;980.08854;300.31454;-0.622222222;-1.833333333;0.08889339;-0.002015701;13.53333333;70.86666667;0.812;0.972601;23.38089593;0.003;0.917581171;0.98448699
7430;Negative;980.08854;300.31454;-0.622222222;-1.833333333;0.08889339;-0.002015701;13.53333333;70.86666667;0.812;0.972601;18.87781046;0.0175;0.957329109;0.988818256
7431;Negative;1112.29994;285.34334;-0.666666667;1.466666667;2.088036353;-0.002015701;134.3777778;70.86666667;1.258;0.916234;16.57947505;0.0035;0.941362321;0.989446681
7432;Negative;951.13374;358.43794;1.433333333;1.5;0.08889339;-0.002015701;8.888888889;6.666666667;0.442;0.613326;17.93053706;0.009;0.808574915;0.981975848
7433;Negative;1147.33914;346.38664;0.488888889;-1.133333333;0.99628016;0.997980988;22.6;6.666666667;3.242;0.967363;32.69593763;0.314375;0.945134811;0.981120334
7434;Negative;1051.25054;333.38484;1.566666667;0.8;-0.002015701;-0.002015701;8.888888889;6.666666667;1.202;0.950132;35.09003212;0.0975;0.192815077;0.769713514
7435;Negative;1081.28024;359.42264;0.6;1.833333333;0.089336563;-1.001569216;8.888888889;6.666666667;1.716;0.942175;17.28089346;0.007375;0.816928491;0.983050512
7436;Negative;1072.31324;359.42264;0.444444444;1.6;0.998132438;-1.001569216;66.51111111;70.86666667;1.716;0.869324;28.12822832;0.1335;0.111141048;0.75253295
7437;Negative;1197.44034;343.37994;0.918181818;-0.433333333;-0.001572528;-1.001569216;18.88181818;70.86666667;0.546;0.969876;27.51824303;0.477125;0.914999172;0.981950719
7438;Negative;1131.33474;362.38304;0.809090909;-2.7;-0.00186425;-0.00186425;-20.00909091;-43.43333333;1.186;0.971344;21.65797002;0.022125;0.697543062;0.968759534
7439;Negative;1112.34364;387.44214;-0.588888889;-3.133333333;2.997974365;1.997977677;108.7555556;197.6;1.716;0.473303;35.10683254;0.230875;0.125283498;0.724241697
7441;Negative;954.09104;290.31944;-0.611111111;-1.7;1.996543817;0.997689266;-9.977777778;6.666666667;3.014;0.964053;20.82039489;0.01675;0.771061026;0.97660038
7442;Negative;983.12954;277.27734;0.288888889;0.1;0.996838851;-0.002015701;-0.544444444;6.666666667;3.014;0.976125;20.33366546;0.2725;0.563432597;0.953132837
7443;Negative;1106.37084;358.48134;0.411111111;1.6;0.99831894;0.997689266;11.42222222;-49.93333333;0.594;0.665751;29.36475339;0.277625;0.048230201;0.70051065
7444;Positive;1036.32244;301.38594;2.766666667;2.633333333;-0.002015701;-0.002015701;20.85555556;-21.63333333;1.084;0.967389;25.26246644;0.215375;0.62980001;0.955043421
7446;Negative;954.00724;326.31204;-0.477777778;-2.366666667;-0.909331487;0.08889339;18.5;85.6;0.22;0.915282;5013.716954;3.673375;0.138389979;0.032380599
7447;Positive;1002.17834;287.35914;1.166666667;2.533333333;-0.002015701;-0.002015701;1.8;6.666666667;0.22;0.966906;38.13144843;0.2105;0.203532819;0.763328392
7449;Negative;1132.27904;320.34574;-0.46;-1.833333333;-0.00186425;0.997689266;28.26;70.86666667;0.984;0.690356;9.548353206;0;0.984964631;0.994439587
7450;Positive;1106.24084;360.36714;0.49;-0.933333333;-1.001569216;-1.001569216;39.98;-18.46666667;0.336;0.970383;26.93978183;0.062;0.597896449;0.947111409
7451;Negative;1036.27984;346.42694;0.588888889;-0.3;1.997394232;0.997689266;-3.744444444;-21.63333333;0.486;0.91434;19.13452785;0.024125;0.814636149;0.98132459
7453;Negative;1043.23134;358.43784;0.455555556;1.6;0.997980988;-0.002015701;52.97777778;217.3333333;1.734;0.734272;22.43552086;0.177;0.747953281;0.972948945
7454;Negative;1121.25494;329.35314;0.155555556;-0.3;-2.000644508;-1.001569216;-25.62222222;-43.43333333;0.752;0.964426;32045.06113;31.517;0.038267475;0.004484186
7455;Negative;1084.32134;361.39524;0.77;-0.133333333;-0.000535612;-1.000240578;25.38;70.86666667;1.066;0.948129;16.44409307;0.080625;0.779203996;0.981477886
7457;Negative;1004.15394;345.39584;0.8;1.5;-0.819751035;-1.001569216;-0.544444444;6.666666667;0.326;0.965609;180.3638526;1.060125;0.246733345;0.485979678
7458;Negative;1228.45444;375.37884;0.081818182;-0.933333333;0.0012362;-1.998465455;-6.345454545;6.666666667;0.966;0.901141;15.1705318;0.064125;0.931675024;0.989900443
7459;Negative;989.13684;333.34154;0.377777778;-0.033333333;-0.000243889;-1.000240578;8.888888889;6.666666667;0.966;0.97804;13.8737189;0.042875;0.787765257;0.984505681
7460;Negative;1081.33554;422.52474;0.633333333;-0.466666667;-0.001386026;0.996838851;8.888888889;6.666666667;0.966;0.967373;21.79114902;0.003625;0.554112632;0.948714396
7461;Positive;869.97014;287.31584;0.122222222;-0.166666667;-1.000240578;-0.002015701;115.8888889;70.86666667;-0.524;0.791342;37.29997181;0.370875;0.138481237;0.722877216
7463;Positive;1020.21204;374.44034;-0.088888889;-0.266666667;0.937486361;0.997980988;57.71111111;153.1333333;0.476;0.898585;30.48094012;0.123875;0.242235612;0.818760043
7464;Negative;1002.30534;377.48384;3.088888889;3.6;-0.002015701;-0.002015701;8.888888889;6.666666667;0.546;0.7821;54.33173745;0.552;0.041711744;0.569457393
7465;Negative;1083.16014;349.29754;-1.066666667;-2.6;-2.000493058;-1.999794094;20.85555556;70.86666667;2.55;0.978764;23.77349728;0.007875;0.65402104;0.960697398
7466;Negative;930.06594;359.42264;1.355555556;1.6;-2.001122732;-1.001569216;8.888888889;6.666666667;-0.06;0.96252;353.9846127;1.373125;0.051618375;0.205754002
7467;Negative;1163.25234;358.35124;-1.1;-2.866666667;-1.000647819;-1.000240578;-1.42;-2.933333333;2.55;0.969494;15.7638251;0.0705;0.719601914;0.978016478
7468;Negative;912.01034;275.30474;0.555555556;0.866666667;-0.910660126;-0.002015701;8.888888889;6.666666667;-0.06;0.960486;16.42534598;0.003;0.434725627;0.93954287
7469;Positive;993.14004;332.35674;0.488888889;-0.033333333;-1.001569216;-0.002015701;92.13333333;45.73333333;0.58;0.97605;61.62211818;0.586;0.591244258;0.893419116
7472;Negative;1048.11474;307.26024;-0.18;-1.7;-1.999794094;-1.001569216;58.29;135.0666667;0.644;0.934906;57.40035926;0.555375;0.156104721;0.654409868
7473;Positive;1038.16254;361.39524;0.222222222;0.1;-1.999315869;-1.000240578;47.64444444;70.86666667;0.644;0.973182;476.1003069;1.53075;0.14547047;0.217610249
7474;Positive;1201.33854;361.39524;0.07;0.1;-2.000166284;-1.000240578;43.88;70.86666667;2.614;0.943117;946.1036625;1.938125;0.014348693;0.086489905
7476;Positive;1066.28044;390.49794;0.844444444;0.733333333;-0.002015701;-0.002015701;45.11111111;115.3333333;1.156;0.968678;17.33169327;0.095625;0.573453497;0.960460779
7477;Negative;1109.30564;375.37884;0.544444444;-0.933333333;-1.060443482;-1.998465455;136.7333333;115.3333333;1.686;0.506176;24.05114043;0.007625;0.055727631;0.741514795
7480;Positive;928.18014;331.41234;2.5;2.666666667;-0.002015701;-0.002015701;20.85555556;6.666666667;-0.034;0.956206;12.40760084;0.022;0.965446651;0.992491241
7481;Positive;1046.22134;339.38144;0.688888889;0.5;-2.032834435;-1.125518648;73.08888889;70.86666667;0.992;0.874645;483.1305531;1.5365;0.118567426;0.199639036
7482;Negative;1200.40274;375.46854;-0.933333333;-2.833333333;2.086602494;1.997394232;98.84444444;6.666666667;2.962;0.977876;18.72856154;0.119125;0.949818574;0.988598199
7483;Negative;1197.44034;343.37994;0.854545455;-0.433333333;-0.001572528;-1.001569216;18.88181818;70.86666667;0.43;0.969876;13.96038046;0.044875;0.644184731;0.974280278
7484;Positive;972.14654;375.37874;1.411111111;-0.833333333;-1.999794094;-1.999794094;100.5111111;70.86666667;0.43;0.949957;538.809416;1.59575;0.558248017;0.520348
7485;Negative;943.19474;275.30474;1.666666667;0.866666667;0.997689266;-0.002015701;-9.977777778;6.666666667;0.43;0.964722;51.07681603;0.326125;0.379379205;0.823162052
7486;Negative;1165.35194;289.33174;1.018181818;1.766666667;-0.002866115;-0.002015701;-5.481818182;6.666666667;3.04;0.975338;20.53477067;0.01425;0.806433439;0.979561696
7487;Negative;1110.18584;346.34024;-1.588888889;-1.733333333;-1.99783578;-1.000240578;78.47777778;70.86666667;2.898;0.958642;19.88357995;0.009625;0.666106861;0.967649492
7488;Positive;1076.27614;402.45074;-0.166666667;-1.166666667;-0.063395793;-0.001572528;20.85555556;6.666666667;0.928;0.908276;33012.64785;20.82175;0.036540899;0.004341019
7489;Negative;1022.12284;358.35124;-1.077777778;-2.866666667;-0.002714665;-1.001569216;42.25555556;70.86666667;2.898;0.975824;28.30654243;0.088;0.5648106;0.938389601
7490;Negative;1108.25964;418.40684;-0.722222222;-3.833333333;-9.24e-05;-0.999797405;-8.922222222;-18.46666667;2.508;0.963254;21.87714024;0.003375;0.173577949;0.826073551
7491;Positive;912.01574;326.31204;-1.15;-2.366666667;1.088598356;0.08889339;13.7625;85.6;0.858;0.952173;17.7748747;0.10225;0.877474964;0.985952293
7492;Negative;1074.34704;387.47944;-0.2;-1.2;1.997394232;0.997689266;16.33333333;-21.63333333;0.278;0.885897;20.31054664;0.01225;0.718769155;0.972536109
7493;Negative;1156.39634;417.46844;-1.033333333;-3.266666667;2.997682643;1.997977677;148.1444444;344.0666667;0.928;0.973252;29.20809384;0.109625;0.198516626;0.800604104
7494;Negative;1126.18524;362.33964;-1.877777778;-2.6;-1.99783578;-1.000240578;99.87777778;135.0666667;2.898;0.962319;15.52211331;0.0015;0.856794991;0.986585237
7495;Negative;1136.31034;403.43554;-0.555555556;-3.633333333;-0.999610903;-0.000535612;35.2;85.6;2.938;0.97763;17.83432897;0.00125;0.855789177;0.984796321
7499;Positive;962.17234;306.33664;0.811111111;0.266666667;0.93571455;-0.063990417;-3.744444444;-2.933333333;0.478;0.930395;75.42771978;0.6735;0.015409898;0.473607796
7500;Positive;986.21984;344.41104;1.288888889;1.733333333;0.997689266;-0.002015701;-0.544444444;6.666666667;0.328;0.954501;21.45028344;0.162;0.173385061;0.82847765
7501;Positive;927.10864;288.30354;0.944444444;0.033333333;-0.002015701;-0.002015701;66.51111111;6.666666667;0.968;0.972374;98.70744968;0.781;0.003430784;0.404338479
7503;Negative;1035.29194;319.35794;1.4;0.766666667;0.997689266;-0.002015701;13.16666667;6.666666667;0.478;0.868113;25.81334862;0.098625;0.586596586;0.946995599
7504;Positive;1179.50834;377.48384;2.93;3.6;-0.002866115;-0.002015701;-7.03;6.666666667;0.328;0.971074;21.25691516;0.159375;0.041410457;0.752612501
7505;Positive;1045.34594;347.47304;2.41;3.433333333;-0.002015701;-0.002015701;0.51;6.666666667;0.328;0.803967;805.6392651;1.840125;0.009840652;0.097045229
7506;Positive;1068.32134;393.48324;2.155555556;2.233333333;-0.002866115;-0.002866115;0.511111111;-18.46666667;0.968;0.97296;22.59908675;0.01625;0.786913894;0.976223576
7507;Positive;1240.52374;389.45204;-0.84;-3.766666667;1.996695268;0.997840716;-7.98;6.666666667;1.062;0.971915;58.45393474;0.264375;0.106244028;0.609359861
7509;Positive;1029.24744;374.43984;1.022222222;1.7;0.997689266;-0.002015701;-13.17777778;-21.63333333;0.104;0.838041;35.51754165;0.2345;0.955924883;0.980458804
7510;Negative;1130.22244;450.49484;-0.933333333;-1.733333333;-0.001094303;-0.000243889;8.888888889;6.666666667;2.714;0.978457;31.12601585;0.123;0.507219292;0.919361485
7512;Negative;1136.27004;403.43554;-0.48;-3.633333333;-0.001386026;-0.000535612;1.46;6.666666667;2.714;0.728859;101.3910989;0.630375;0.529705051;0.812184983
7513;Negative;1167.24074;360.37014;-1.09;-2.8;-0.998468766;-0.000243889;32.11;6.666666667;2.324;0.917922;29.95794331;0.11;0.799043842;0.970906041
7514;Negative;1054.16804;305.33114;-0.466666667;0.9;0.997130574;-0.002015701;0.511111111;6.666666667;2.714;0.977536;33.12631382;0.14575;0.645041667;0.946318868
7515;Positive;1171.36234;349.34094;-0.4;-1.633333333;0.9997528;-1.000240578;102.92;6.666666667;1.432;0.923558;34.73436521;0.321125;0.284639526;0.823899204
7521;Negative;1269.33354;376.36954;-1.236363636;-2.933333333;-0.002422942;-0.001572528;69.87272727;135.0666667;2.838;0.965171;6761.815695;4.29625;0.335214742;0.049187569
7522;Negative;1312.48524;393.43994;-0.036363636;1.166666667;-0.998760489;-1.000240578;67.45454545;6.666666667;2.448;0.87816;26.44283197;0.07;0.797552533;0.973745417
7523;Negative;1065.23464;361.39824;-0.166666667;-2.733333333;0.996838851;0.997689266;111.8666667;232.0666667;2.838;0.975071;54.78965822;0.3555;0.676108144;0.926425471
7524;Negative;1093.24794;346.38664;0.23;-1.133333333;0.997980988;0.997980988;24.62;6.666666667;2.448;0.704765;28.79503686;0.097125;0.735219464;0.964954356
7525;Negative;1188.25914;291.26084;-0.88;-1.566666667;-1.000647819;-1.000240578;88.77;70.86666667;3;0.977416;14.23609713;0.049625;0.937635526;0.99064881
7527;Negative;1079.26144;402.45074;0.533333333;-1.4;-0.002422942;-0.001572528;21.91111111;70.86666667;0.924;0.968114;34.97251124;0.346625;0.662754267;0.947071916
7528;Negative;1006.25344;406.52534;0.577777778;1.133333333;1.997394232;0.997689266;-26.67777778;-21.63333333;-1.426;0.39001;2652.086076;4.8325;0.020829994;0.037317827
7530;Negative;1008.15464;373.45254;-0.255555556;-0.966666667;-0.062510328;0.997689266;95.98888889;57.3;-0.016;0.436282;45.35305841;0.454125;0.02988987;0.598217509
7532;Negative;871.98894;300.35794;-0.366666667;-1.966666667;0.997689266;0.997689266;31.57777778;-21.63333333;0.284;0.961723;35.16358077;0.346625;0.025086276;0.647275101
7533;Negative;1088.26644;333.29814;0.4;-2.466666667;-0.998760489;-1.998465455;43.88;115.3333333;0.22;0.965436;1899.611275;2.481375;0.470700033;0.20579937
7536;Positive;1031.30364;301.38604;2.75;3.266666667;-0.002015701;-0.002015701;0.51;6.666666667;0.448;0.637546;81.16205481;0.698625;0.255553316;0.664860919
7539;Negative;1259.46784;374.39394;-0.78;-0.833333333;-0.0017128;-1.001569216;24.19;6.666666667;0.786;0.319651;31.41250755;0.3025;0.66937406;0.952729555
7540;Negative;1087.28394;316.35724;-0.088888889;0.2;-0.000535612;-0.002015701;14.24444444;-21.63333333;1.276;0.976051;18.01952938;0.105;0.861602351;0.98496807
7544;Positive;1132.34584;357.42774;0.2;1.166666667;1.026064949;0.026918674;0.511111111;-18.46666667;0.886;0.939075;18.48489618;0.017375;0.960449673;0.989143147
7545;Negative;1132.19484;398.37564;-1.288888889;-3.4;-1.908406778;-0.909331487;18.44444444;60.46666667;1.306;0.973297;109.2703007;0.665;0.04452128;0.417915389
7546;Positive;1082.27984;390.49794;0.388888889;0.733333333;-0.002866115;-0.002015701;45.11111111;115.3333333;1.306;0.96858;35618.84058;42.2155;0.012034014;0.003720521
7547;Negative;1219.37474;307.36484;0.254545455;0.966666667;-0.003716529;-0.002015701;13.45454545;47.8;3.276;0.89257;12970.84732;0.649375;0.09254295;0.012063267
7548;Negative;1071.17854;382.42264;-1;-1.966666667;0.180245654;1.088890079;18.76666667;6.666666667;2.27;0.842053;568.553848;2.78475;0.133290801;0.185309903
7549;Negative;1071.17854;382.42264;-1;-1.966666667;0.180245654;1.088890079;18.76666667;6.666666667;2.27;0.842053;26.90705807;0.056875;0.517655421;0.930883911
7550;Negative;1096.30684;345.43914;0.077777778;2.533333333;-0.000535612;-0.002015701;56.6;6.666666667;0.776;0.917906;21.57172731;0.010125;0.716699123;0.970861302
7551;Positive;1150.44784;422.48444;0.711111111;-0.8;1.997977677;0.997980988;44;47.8;1.18;0.957573;30.80615648;0.546875;0.288147077;0.840527169
7552;Positive;1236.49184;422.43804;0.17;-1.4;-0.000535612;-1.000240578;51.94;70.86666667;1.038;0.888717;21.73307707;0.01075;0.476538882;0.933616219
7554;Negative;1078.35324;415.49284;0.788888889;-1.166666667;0.936006272;0.997980988;81.33333333;6.666666667;1.078;0.967812;29.06547157;0.03025;0.859997936;0.977063137
7556;Positive;1222.58514;391.48274;1.37;0.733333333;-0.000243889;-1.000240578;9;6.666666667;0.778;0.466694;58.14746051;0.26975;0.848610021;0.956683193
7558;Negative;914.06674;333.34154;1.366666667;-0.033333333;-1.000240578;-1.000240578;20.85555556;6.666666667;-0.256;0.975043;42.73106359;0.182375;0.739316292;0.951626376
7559;Negative;914.06674;333.34154;1.366666667;-0.033333333;-1.000240578;-1.000240578;20.85555556;6.666666667;-0.256;0.975043;29.14981313;0.01825;0.739316292;0.96507984
7561;Negative;858.95234;189.17094;-0.555555556;-0.4;0.997980988;-0.002015701;70.73333333;88.93333333;0.914;0.921364;10530.88452;4.179625;0.011452854;0.010887072
7563;Negative;1179.35624;327.42394;-0.018181818;2.133333333;-0.972634841;-0.002015701;54.76363636;135.0666667;0.024;0.92811;1449.879005;1.697375;0.272600368;0.1398777
7564;Negative;859.98044;285.34324;-0.75;0.833333333;0.997130574;-0.002015701;-11.2875;-21.63333333;1.994;0.976037;29.92952398;0.089125;0.409904826;0.892997585
7566;Positive;845.95364;271.31644;-0.7875;0.733333333;0.997130574;-0.002015701;-0.675;6.666666667;1.994;0.976853;145.8836647;0.56;0.035537113;0.349737986
7567;Negative;1125.28704;257.28954;0.363636364;0.666666667;-1.001569216;-0.002015701;41.49090909;70.86666667;0.488;0.963551;244.0259228;0.743875;0.838380262;0.856158204
7568;Negative;1029.24504;362.38304;-1.133333333;-2.7;1.997545682;-0.00186425;-9.977777778;-21.63333333;0.346;0.977027;406.8172873;0.9455;0.097602192;0.212408123
7569;Negative;987.22544;363.43194;-0.033333333;-1.633333333;1.935419516;0.93571455;5.688888889;-2.933333333;-0.074;0.929183;1243.638972;1.127875;0.517655421;0.308612919
7570;Negative;987.22544;363.43194;-0.033333333;-1.633333333;1.935419516;0.93571455;5.688888889;-2.933333333;-0.074;0.929183;159.5480469;0.721875;0.433803946;0.672513093
7571;Negative;1087.32434;381.42884;1.1;0.566666667;-0.002866115;-0.002866115;52.94;6.666666667;0.386;0.925708;3000.046985;2.15675;0.227464676;0.067646511
7572;Negative;1208.33894;447.44774;-0.236363636;-2.633333333;-0.910660126;-1.001569216;34.85454545;70.86666667;0.386;0.968862;59.83316232;0.27425;0.252536278;0.720159024
7573;Negative;973.13444;362.38304;0.066666667;-2.7;-0.00186425;-0.00186425;8.888888889;6.666666667;0.386;0.97504;25.9755975;0.015;0.955093198;0.985088455
7574;Negative;998.22784;359.42274;1.433333333;1.5;-1.000240578;-1.000240578;8.888888889;6.666666667;0.386;0.976338;25231.17525;11.373875;0.024787832;0.005281369
7575;Negative;1064.22124;394.38424;0.1;-1.4;-1.001569216;-1.001569216;49.33333333;6.666666667;0.06;0.859172;449.3920291;0.658;0.433803946;0.449973763
7577;Negative;1143.32284;450.49484;-0.433333333;-1.733333333;-0.001094303;-0.000243889;0.511111111;6.666666667;0.48;0.973959;21.10252521;0.007;0.975852795;0.988447464
7579;Negative;1011.23264;330.42754;-0.066666667;0.566666667;1.997685954;0.997689266;45.11111111;6.666666667;0.162;0.944981;27.64323056;0.074375;0.051734392;0.714208482
7582;Negative;903.98734;261.27794;0.022222222;1;-1.000240578;-0.002015701;30.28888889;6.666666667;1.9;0.956861;21.87298952;0.011375;0.482675217;0.934611104
7583;Negative;1116.36844;358.48134;0.2;1.366666667;0.996838851;0.997689266;43.96666667;-2.933333333;2.29;0.974142;61.94128224;0.284125;0.23947449;0.704314028
7584;Negative;1116.36844;358.48134;0.2;1.366666667;0.996838851;0.997689266;43.96666667;-2.933333333;2.29;0.974142;27.08694188;0.1745;0.597997446;0.946886462
7585;Negative;1357.65854;358.48134;0.190909091;1.366666667;0.996838851;0.997689266;37.79090909;-2.933333333;0.32;0.969108;10810.60569;4.244125;0.163333654;0.018141234
7587;Negative;943.02144;287.31584;-0.677777778;-0.166666667;-1.000240578;-0.002015701;94.48888889;70.86666667;-0.134;0.965461;18.57593439;0.01075;0.630218338;0.965470471
7591;Positive;1032.17664;360.36704;-0.444444444;-1.066666667;-1.001569216;-1.001569216;42.25555556;6.666666667;0.286;0.976217;61.93135855;0.050375;0.263508152;0.721862621
7592;Positive;1032.17664;360.36704;-0.444444444;-1.066666667;-1.001569216;-1.001569216;42.25555556;6.666666667;0.286;0.976217;25.80352121;0.08325;0.263508152;0.849647398
7593;Positive;1032.17664;360.36704;-0.444444444;-1.066666667;-1.001569216;-1.001569216;42.25555556;6.666666667;0.286;0.976217;85.98238061;0.086875;0.263508152;0.659733162
7594;Positive;1032.17664;360.36704;-0.444444444;-1.066666667;-1.001569216;-1.001569216;42.25555556;6.666666667;0.286;0.976217;1433.632115;1.443;0.263508152;0.137205878
7595;Positive;1032.17664;360.36704;-0.444444444;-1.066666667;-1.001569216;-1.001569216;42.25555556;6.666666667;0.286;0.976217;28.31143929;0.07575;0.235820491;0.825018965
7596;Negative;1106.30204;375.44004;-1.155555556;-1.066666667;-0.001386026;-1.000240578;33.87777778;-18.46666667;2.256;0.973707;43.02225475;0.22875;0.02094315;0.601818999
7597;Negative;1029.17914;375.38474;-1.122222222;-2.933333333;0.997980988;0.997980988;121.9111111;6.666666667;-0.364;0.899059;171.2239153;1.7055;0.728353932;0.846384113
7598;Positive;1038.27324;327.42394;-0.4;2.133333333;0.997980988;-0.002015701;77.73333333;70.86666667;-0.364;0.864089;22.35310199;0.014375;0.194771267;0.834028482
7599;Positive;1038.27324;327.42394;-0.4;2.133333333;0.997980988;-0.002015701;77.73333333;70.86666667;-0.364;0.864089;851.2429626;1.871375;0.323458761;0.23834726
7602;Positive;1072.27554;301.34274;-0.322222222;0.6;1.997977677;-0.002015701;64.71111111;70.86666667;0.448;0.967948;14.92214245;0.05925;0.418971028;0.941177926
7603;Negative;946.03114;332.35974;-1.577777778;-1.866666667;1.997977677;0.997980988;26.42222222;-49.93333333;-1.212;0.718057;77.0328026;0.7205;0.037401196;0.488499856
7604;Positive;814.89674;275.30484;-0.3;1.033333333;0.997980988;-0.002015701;-0.366666667;-49.93333333;-1.042;0.524463;42.99800282;0.22875;0.062418763;0.636767533
7605;Positive;814.89674;275.30484;-0.3;1.033333333;0.997980988;-0.002015701;-0.366666667;-49.93333333;-1.042;0.524463;51.18103793;0.401375;0.024813395;0.5677088
7606;Negative;1227.42584;401.46554;0.545454545;1.266666667;0.08889339;0.08889339;49.94545455;6.666666667;0.278;0.943486;8241.095135;3.55525;0.017892886;0.01381107
7608;Negative;1100.23934;405.41044;0.11;-1.733333333;-0.002015701;-0.002015701;76.05;6.666666667;0.086;0.470696;50.75309906;0.227375;0.094154753;0.628804065
7609;Negative;1018.25444;373.40924;0.811111111;-0.933333333;-0.063990417;-0.002015701;43.31111111;-18.46666667;0.506;0.974079;31.62072193;0.01925;0.819034785;0.97155523
7610;Negative;882.07084;384.47884;0.4125;-0.766666667;0.997980988;0.997980988;80.975;70.86666667;0.086;0.765016;56.85964989;0.48075;0.109002065;0.617518341
7611;Positive;1094.24754;360.36704;-0.433333333;-0.833333333;-1.002419631;-1.001569216;26.82222222;6.666666667;0.724;0.978046;36.61534502;0.021;0.575978272;0.92651787
7612;Positive;1094.24754;360.36704;-0.433333333;-0.833333333;-1.002419631;-1.001569216;26.82222222;6.666666667;0.724;0.978046;25.26874145;0.0335;0.239619248;0.84095035
