Immunogenicity;mw_peptide;mw_tcr_contact;hydroph_peptide;hydroph_tcr_contact;charge_peptide;charge_tcr_contact;stab_peptide;stab_tcr_contact;TAP;Cle;mhcflurry_affinity;mhcflurry_affinity_percentile;mhcflurry_processing_score;mhcflurry_presentation_score
1403;Negative;1124.30084;400.45274;-0.9;-1.6;0.181574293;0.08889339;9.011111111;85.6;-0.086;0.357953;25.37340617;0.007375;0.949496418;0.985101681
1405;Negative;909.99454;263.25044;0.188888889;0.066666667;-0.909331487;-0.002015701;92.13333333;70.86666667;0.686;0.950681;23.07347442;0.08975;0.759262629;0.973350936
1406;Negative;1175.40884;321.39174;0.945454545;1;-0.000243889;-0.002015701;47.60909091;47.8;1.258;0.864685;5183.079942;1.94525;0.035846364;0.022047766
1407;Negative;856.88754;243.26264;-0.533333333;-0.066666667;-1.999794094;-0.002015701;51.68888889;70.86666667;-1.148;0.778772;15.85864835;0.001;0.770859711;0.981522939
1409;Positive;1177.32244;303.31514;-0.14;0.2;-1.000647819;-1.001569216;47.52;6.666666667;2.802;0.953606;18.77128657;0.01125;0.217453931;0.864185422
1410;Negative;1218.46164;359.42874;0.327272727;-2.933333333;0.998610663;1.997685954;25.36363636;87.03333333;2.802;0.967327;55.8281087;0.058625;0.919615328;0.967205691
1411;Negative;1218.46164;359.42874;0.327272727;-2.933333333;0.998610663;1.997685954;25.36363636;87.03333333;2.802;0.967327;8854.230267;0.238375;0.48036145;0.06392321
1412;Negative;1134.33774;359.42264;0.177777778;1.6;-1.000939542;-1.001569216;33.87777778;70.86666667;2.66;0.977137;5371.477385;3.813;0.267521683;0.047500979
1417;Positive;1120.31404;372.42154;0.06;-3;-0.907851398;-0.000535612;69.06;70.86666667;0.09;0.971421;517.8268384;1.201125;0.177445453;0.224373052
1418;Positive;1120.31404;372.42154;0.06;-3;-0.907851398;-0.000535612;67.18;70.86666667;0.09;0.973332;243.1416676;0.004;0.351177398;0.512666842
1419;Negative;1147.25294;376.40994;-1.822222222;-2.7;-0.996988678;-0.000535612;5.211111111;6.666666667;1.568;0.697882;40.78105647;0.4085;0.49095631;0.89431802
1421;Negative;909.00684;283.32744;-1.144444444;-0.466666667;-0.998760489;-0.002015701;135.2;135.0666667;-1.808;0.067757;23452.87498;15.196125;0.01692979;0.005479088
1422;Positive;1031.21744;316.40064;-1.211111111;0.066666667;1.000649443;0.997689266;-19.41111111;-49.93333333;-0.03;0.869866;52.59422225;0.10075;0.148533139;0.665791911
1423;Negative;1172.34694;431.49234;-2;-3.966666667;0.002716289;0.999461077;20.85555556;6.666666667;-0.346;0.076451;31311.32231;29.8;0.031764228;0.00447264
1424;Negative;1276.45224;423.42284;-2.07;-1.4;-0.995800311;-1.998465455;25.57;115.3333333;-0.136;0.286371;17.10291691;0.17025;0.870344348;0.986074176
1425;Positive;927.15204;330.42754;1.511111111;0.566666667;-0.000535612;0.997689266;-0.544444444;-21.63333333;0.612;0.935393;24.73860935;0.20875;0.224750407;0.83632999
1426;Negative;1214.38414;417.42204;-0.85;-3.833333333;-0.996988678;-0.000243889;39.03;6.666666667;0.122;0.693439;26.71827158;0.16975;0.57897241;0.944018563
1427;Positive;1058.24244;318.33224;1.22;-0.566666667;-1.000240578;-0.002015701;21.74;13.23333333;-0.028;0.970958;65.02173868;0.048125;0.087935839;0.5707076
1428;Negative;1104.21184;363.32444;-0.555555556;-2.566666667;-3.060844101;-1.999794094;10.38888889;20.76666667;2.566;0.976718;44.34019853;0.170375;0.010550424;0.58642239
1431;Negative;1056.27364;402.53754;-2.066666667;-3.9;2.998871009;2.997099198;-8.922222222;6.666666667;0.782;0.731045;6822.957661;3.20325;0.021498535;0.016501008
1432;Negative;1111.30354;416.47764;-4.93e-17;-1.166666667;-1.996693644;-0.000243889;73.82222222;6.666666667;0.716;0.975462;1363.439326;3.302375;0.323549893;0.170781152
1433;Negative;951.13074;345.39594;1.2875;1.633333333;-1.907556364;-1.000240578;63.675;6.666666667;0.716;0.966802;250.421991;1.027875;0.224853124;0.395144943
1434;Negative;1179.46844;340.42274;0.08;-2.366666667;0.999461077;0.997689266;50.75;45.73333333;1.246;0.927495;7259.451025;0.236625;0.125651155;0.022496775
1437;Positive;978.19974;437.53944;-1.075;-3.033333333;1.998023906;1.996543817;-23.0875;6.666666667;0.154;0.514838;33.92487257;0.014;0.82806699;0.970705162
1443;Positive;1058.19664;331.36894;-0.522222222;0.7;-1.996985366;-1.000240578;-0.544444444;6.666666667;-0.1;0.841839;25.09559804;0.029625;0.410723738;0.90730866
1444;Negative;1071.15454;300.31454;-0.744444444;-1.1;-1.998465455;-0.002015701;5.688888889;6.666666667;0.32;0.956018;242.0149732;1.19325;0.338558543;0.502458785
1445;Negative;952.15884;331.41234;1.188888889;2.666666667;-1.000240578;-0.002015701;32.82222222;-49.93333333;0.548;0.977772;505.0279112;1.13775;0.48036145;0.465408049
1448;Positive;1094.23274;381.42884;-0.277777778;0.566666667;-0.001094303;-0.002866115;69.67777778;6.666666667;0.036;0.928414;1227.917641;2.4585;0.688655443;0.453659137
1451;Negative;1063.21574;315.36954;0.9;0.466666667;-1.000240578;-0.002015701;52.94;6.666666667;2.15;0.920686;26598.87937;5.820875;0.011947781;0.004816162
1452;Positive;1162.39154;317.34204;0.6;-0.033333333;-0.998760489;-1.000240578;-15.52;-18.46666667;0.506;0.972881;21.36515403;0.159375;0.085669342;0.780024643
1454;Positive;1198.38164;373.40914;0.33;-0.833333333;-1.998465455;-0.002015701;64.66;-18.46666667;0.734;0.962886;38.57839898;0.047625;0.261122078;0.79671597
1456;Positive;1097.25134;381.38554;-0.044444444;-0.5;-0.998468766;-1.000240578;51.68888889;70.86666667;0.084;0.939855;27.0947806;0.242375;0.695862927;0.961920742
1458;Negative;1138.26044;416.47764;-0.911111111;-1.4;-1.996693644;-0.000243889;8.888888889;6.666666667;-0.578;0.767282;43.72638772;0.435;0.043764055;0.617736246
1459;Positive;1001.16564;342.39824;-0.244444444;-1.433333333;-0.999797405;0.997980988;30.28888889;70.86666667;0.362;0.949401;24.09524355;0.007625;0.060929444;0.744742673
1460;Negative;1062.24634;387.47944;-0.422222222;-1.2;-0.998760489;0.997689266;-12.12222222;-21.63333333;0.616;0.900295;20954.32577;2.50425;0.165448561;0.010232348
1461;Positive;1074.26034;358.44094;0.055555556;0.366666667;-0.999797405;0.997980988;20.85555556;70.86666667;0.844;0.856427;182.4097172;0.61725;0.544662546;0.730199911
1462;Positive;1185.42124;364.46014;-0.244444444;-0.933333333;-0.000535612;0.997689266;8.888888889;6.666666667;1.032;0.958563;768.4968879;1.238125;0.110285055;0.138168763
1463;Positive;1065.15084;360.41354;-0.644444444;-0.366666667;-0.000243889;0.997980988;62.41111111;153.1333333;0.682;0.915527;72.3456106;0.265875;0.24675592;0.680458738
1465;Positive;941.99284;329.35314;-1.075;-0.3;-2.998018971;-1.001569216;69.2;-18.46666667;-0.362;0.966696;42.92223482;0.185125;0.558191553;0.911311923
1466;Negative;1094.27554;365.43244;0.166666667;-0.1;-1.907556364;0.08889339;141.2222222;153.1333333;1.288;0.974778;26.3955516;0.1635;0.311897911;0.868084585
1467;Negative;1324.54254;373.45254;-1.463636364;-1.2;1.998023906;0.997689266;7.290909091;6.666666667;2.19;0.96336;125.3833105;0.509875;0.467226539;0.741321314
1469;Negative;1506.63744;452.46734;-1.263636364;-3.1;-1.001055061;-0.002422942;53.22727273;6.666666667;2.19;0.861999;566.5024586;1.097;0.419530071;0.38758648
1471;Negative;896.99584;315.36964;-0.122222222;0.633333333;-1.000240578;-0.002015701;33.87777778;42.56666667;-0.97;0.976215;109.08492;0.252875;0.075433377;0.445303886
1473;Negative;1216.39654;390.39344;-0.61;-3.633333333;-1.999164419;-1.000089128;51.37;-21.63333333;0.134;0.97033;25.83909442;0.06125;0.651999161;0.957511921
1474;Negative;1006.12044;390.39344;-1.125;-3.633333333;-1.999164419;-1.000089128;22.2125;-21.63333333;2.104;0.913926;130.906589;0.5235;0.052704833;0.3863374
1476;Negative;1061.24614;374.44034;0.244444444;-0.5;-0.001094303;0.997980988;121.9111111;217.3333333;2.104;0.976359;469.4125818;1.00975;0.019273616;0.15228201
1477;Positive;962.06734;245.27854;0.4;1.866666667;-1.998465455;-0.002015701;15.7;-49.93333333;1.714;0.966714;28.06520759;0.076875;0.300040994;0.856603394
1478;Positive;962.06734;245.27854;0.4;1.866666667;-1.998465455;-0.002015701;15.7;-49.93333333;1.714;0.966714;815.8566017;0.785;0.300040994;0.230146804
1479;Positive;962.06734;245.27854;0.4;1.866666667;-1.998465455;-0.002015701;15.7;-49.93333333;1.714;0.966714;45.46142047;0.19975;0.628223661;0.926099305
1480;Positive;1125.24334;245.27854;0.23;1.866666667;-1.999315869;-0.002015701;47.73;-49.93333333;2.104;0.957364;43.26624998;0.185125;0.083246186;0.652502806
1483;Negative;1042.19984;349.38674;-1.1;0.133333333;-0.000535612;-0.002015701;86.11111111;70.86666667;-0.008;0.978686;23391.62586;14.93675;0.003311321;0.005232959
1485;Positive;940.10744;358.44094;0.0125;0.366666667;-0.998468766;0.997980988;32.825;6.666666667;0.032;0.966449;111.6433747;0.592625;0.156223517;0.511910678
1486;Negative;1139.33384;464.56444;-0.088888889;1.9;-1.001090992;-0.002015701;116.2777778;85.6;1.936;0.974728;106.5253679;0.460125;0.219931632;0.578446721
1489;Negative;1042.15694;318.28644;-1.9;-1.733333333;-0.000384161;-1.001569216;13.95555556;-21.63333333;-0.558;0.852792;89.26312821;1.271625;0.16544861;0.569389607
1490;Positive;1255.39534;445.47234;-1.5;-1.1;-0.001944718;-0.003716529;-7.422222222;-21.63333333;0.094;0.969195;10.67813377;0.004125;0.34498015;0.943017841
1491;Positive;1237.37764;386.40804;-1.27;-3.2;-1.998022282;-0.001572528;41.33;-18.46666667;0.082;0.940378;19.28935326;0.026375;0.884574167;0.985280855
1492;Negative;1035.12124;383.40444;-0.75;-0.833333333;-1.909257193;-0.909331487;62.9;6.666666667;2.122;0.962203;158.0038471;0.585625;0.09168214;0.379650162
1493;Negative;1035.12124;383.40444;-0.75;-0.833333333;-1.909257193;-0.909331487;62.9;6.666666667;2.122;0.962203;15.43452498;0.001;0.854624063;0.986549357
1494;Negative;1102.33904;356.42204;0.22;-0.433333333;-1.000240578;-0.002015701;137.9;115.3333333;0.152;0.964383;34.88300605;0.128;0.317099165;0.839548947
1495;Negative;1175.30904;373.45254;-1.533333333;-1.2;-0.000535612;0.997689266;14.61111111;-21.63333333;1.92;0.976011;28.22824507;0.198625;0.161745813;0.784038432
1496;Negative;1237.33074;277.23394;-0.3;-1.566666667;-2.001494922;-1.001569216;71.63;70.86666667;2.34;0.958095;22.87262489;0.026;0.779622599;0.975357215
1497;Negative;900.94084;275.30484;-0.6;1.033333333;-1.998465455;-0.002015701;40.16666667;-21.63333333;-0.666;0.833293;47.2153682;0.30475;0.467128795;0.872194921
1498;Negative;1215.42964;390.49794;-0.833333333;0.733333333;-0.00223644;-0.002015701;70.31111111;6.666666667;2.756;0.894925;5694.119075;5.1325;0.776809074;0.225274917
1501;Positive;1207.39514;319.35794;-0.36;0.766666667;0.998902385;-0.002015701;28.26;6.666666667;1.558;0.465075;38.59087671;0.137375;0.296863493;0.816525374
1502;Negative;1071.28814;415.53624;-0.611111111;-1.3;1.999457766;1.997685954;-19.41111111;-21.63333333;0.926;0.955269;18.33134105;0.000125;0.873478226;0.985363731
1503;Positive;1192.33714;374.43734;-1.788888889;-1.2;-0.000942853;-0.00186425;12.47777778;-21.63333333;1.264;0.972522;92.55308875;0.352;0.326319713;0.694343467
1510;Negative;931.05384;245.27854;1.45;1.866666667;-1.000240578;-0.002015701;19.77;-21.63333333;0.698;0.974918;37.09636598;0.044625;0.022466719;0.6341801
1511;Negative;1078.10334;384.43554;-2.066666667;-2.6;-0.908701812;1.088598356;43.31111111;-18.46666667;2.346;0.95687;43.5490442;0.06525;0.004049126;0.584682808
1512;Negative;1170.19814;403.48194;-2.8;-3.033333333;-1.996063969;1.997685954;109.3111111;6.666666667;2.346;0.960472;88.46598312;0.568125;0.796454869;0.92663469
1513;Negative;981.07634;315.36954;-0.677777778;0.7;0.090665202;-0.002015701;42.25555556;70.86666667;0.868;0.91658;23.60090876;0.061125;0.95558802;0.986313524
1514;Negative;981.07634;315.36954;-0.677777778;0.7;0.090665202;-0.002015701;42.25555556;70.86666667;0.868;0.91658;18847.66074;9.012625;0.062114168;0.007798389
1515;Negative;1109.25044;315.36954;-1;0.7;1.090370168;-0.002015701;39.03;70.86666667;-0.152;0.932837;16.03806101;0.0015;0.937878445;0.989623665
1516;Negative;1123.23094;360.41044;-1.011111111;0.1;-0.001094303;-0.002015701;47.95555556;6.666666667;2.732;0.972133;33.66552024;0.2325;0.070633538;0.691703917
1517;Negative;1101.31454;388.46724;-0.6;-0.233333333;1.999457766;0.997980988;42.25555556;6.666666667;0.272;0.66302;56.21542953;0.0415;0.46155886;0.851396206
1518;Negative;1221.29504;360.37014;-2.14;-2.066666667;0.99990425;-0.001572528;86.04;6.666666667;0.586;0.956091;102.5009961;0.194875;0.900366195;0.941340393
1520;Negative;1079.21814;343.46664;0.011111111;3.933333333;-1.000647819;-0.002015701;-24.56666667;6.666666667;2.608;0.756835;25.32843543;0.012625;0.620966438;0.953569727
1521;Negative;964.20314;361.49984;1.5;3.3;-1.000240578;-0.002015701;8.888888889;6.666666667;-0.012;0.492061;238.0169655;0.14775;0.194424689;0.380123709
1522;Negative;1011.05574;466.49364;-0.111111111;-0.533333333;-1.999794094;-1.001569216;0.511111111;-18.46666667;-0.002;0.885101;22.27963076;0.075;0.252062365;0.860752116
1523;Positive;1097.31954;441.52724;0.811111111;2;-0.001386026;-0.002866115;11.42222222;6.666666667;0.638;0.965891;334.0574758;0.758125;0.704814319;0.736651518
1524;Positive;1260.49554;491.54384;0.6;0.066666667;-0.00223644;-0.003716529;43.88;115.3333333;0.638;0.975299;24.86677552;0.007625;0.782035179;0.973727915
1525;Negative;1485.56664;390.39344;-1.445454545;-3.633333333;-3.000418763;-1.000089128;43.09090909;6.666666667;2.222;0.976339;24.00949385;0.0085;0.744100161;0.970931841
1526;Negative;1189.24674;382.41954;-1.06;-0.733333333;-1.909735417;0.08889339;36.91;153.1333333;2.222;0.941656;23.89287425;0.0085;0.67649398;0.963455865
1527;Negative;1090.15474;329.43984;-0.311111111;4.3;-2.909288933;-0.002015701;31.57777778;-21.63333333;2.222;0.971825;23.12020446;0.006375;0.1641079;0.813844255
1529;Negative;1208.24694;301.29934;-1.463636364;-1.1;-2.000493058;-1.001569216;2.236363636;-18.46666667;2.222;0.962009;25.15241728;0.01175;0.594738938;0.949549233
1530;Negative;1158.20494;362.44724;-1.45;-1;-1.998872696;0.997980988;36.91;-21.63333333;2.222;0.962751;21.03320965;0.0025;0.353718061;0.903348471
1531;Negative;1315.31294;321.28714;-1.672727273;-1.7;-2.997097574;-1.000240578;119.4181818;135.0666667;2.222;0.974027;30.44500569;0.026;0.347660426;0.868153431
1532;Negative;1411.54904;381.38854;-1.563636364;-2.766666667;-1.90692669;-0.909331487;96.52727273;70.86666667;2.286;0.940375;29.6183455;0.023125;0.247024577;0.824993165
1533;Negative;1333.37694;397.43124;-2.109090909;-0.966666667;-1.90692669;-0.909331487;19.89090909;6.666666667;2.286;0.974101;29.40198304;0.023125;0.263973575;0.834445772
1534;Negative;1170.34304;390.54134;-1.544444444;0.833333333;-0.998130814;0.997689266;115.3333333;115.3333333;2.286;0.941983;31.31216717;0.028;0.428869668;0.895592301
1535;Negative;1095.17414;303.31514;-1.088888889;-0.033333333;-1.998872696;-1.001569216;43.31111111;6.666666667;2.286;0.95195;38.52569864;0.051125;0.60807794;0.931092091
1536;Negative;1346.41564;375.42514;-1.87;-2.7;-1.999164419;0.997689266;47.52;6.666666667;2.286;0.967036;39.22579635;0.052125;0.889025748;0.973112047
1537;Negative;1406.47424;466.49424;-2.35;-3.1;-0.998397783;-0.001094303;20.72;6.666666667;2.286;0.975703;29.83653531;0.176125;0.941178843;0.982326332
1538;Negative;1220.30074;351.35924;-0.36;-0.366666667;-1.999315869;-1.000240578;84.54;6.666666667;2.798;0.967397;143.4136306;0.001;0.854624063;0.910033213
1539;Negative;1220.30074;351.35924;-0.36;-0.366666667;-1.999315869;-1.000240578;84.54;6.666666667;2.798;0.967397;18.74570838;0.00525;0.807544924;0.981195393
1540;Negative;1144.16804;379.37564;-1.533333333;-2.4;-0.818422396;0.179802481;32.47777778;6.666666667;0.758;0.908937;25.15551028;0.1045;0.764956452;0.971845778
1541;Negative;1073.18544;330.34084;-0.533333333;-1.933333333;-1.001090992;-0.002015701;60.87777778;-21.63333333;2.798;0.973358;120.0237803;0.053375;0.70257964;0.873296184
1542;Negative;1172.31804;330.34084;-0.06;-1.933333333;-1.001090992;-0.002015701;55.79;-21.63333333;0.188;0.876943;21.52305544;0.0195;0.929673858;0.986171813
1543;Negative;1058.19934;261.27794;-0.833333333;1;0.99831894;-0.002015701;14.22222222;6.666666667;0.338;0.966779;18.41070563;0.015375;0.921682999;0.98759852
1545;Negative;1030.22964;317.34204;-0.344444444;0.2;0.000944477;-1.000240578;33.87777778;45.73333333;0.252;0.949098;25.11289431;0.04575;0.816637542;0.976504888
1546;Positive;1010.16114;260.29314;-0.922222222;-1.566666667;1.090370168;0.997689266;25.13333333;19.5;0.742;0.937422;16.68548885;0.0035;0.721886538;0.977087078
1547;Positive;1191.21634;390.35004;-1.1;-3.5;-3.99491521;-1.998465455;26.57;115.3333333;0.672;0.928083;87.47798162;0.20475;0.74040585;0.912643094
1548;Positive;1191.21634;390.35004;-1.1;-3.5;-3.99491521;-1.998465455;26.57;115.3333333;0.672;0.928083;72.5454742;0.07725;0.208043132;0.649186335
1549;Positive;1114.30424;329.39644;-2.22e-17;0.5;-0.998760489;-0.002015701;-2.37;6.666666667;0.742;0.945505;53.59570469;0.23575;0.060220711;0.588488891
1551;Negative;1059.23094;303.31524;-1.377777778;0.1;1.000941166;-1.000240578;-9.977777778;6.666666667;0.11;0.758026;21.92727273;0.008375;0.709468655;0.969699428
1552;Negative;1304.42474;398.41904;-2.32;-3.533333333;0.089674515;0.089044841;-17.4;6.666666667;0.53;0.970969;24.81423393;0.1005;0.64855957;0.958466155
1553;Negative;1178.43994;373.49604;-0.666666667;-1.2;1.998874321;1.997394232;25.76666667;-21.63333333;0.53;0.953529;359.4879296;2.077125;0.709021598;0.726795568
1554;Positive;966.10204;316.40064;-0.944444444;-0.166666667;0.99831894;0.997689266;-19.41111111;-21.63333333;2.57;0.96793;80.32554511;0.86675;0.303794816;0.70394657
1555;Negative;1146.31154;332.35674;-1.944444444;-2.6;1.000941166;-0.000535612;36.73333333;-18.46666667;1.17;0.632102;24.8080878;0.13;0.084415615;0.755572044
1556;Negative;1088.22304;329.39644;-0.53;0.5;-0.998760489;-0.002015701;44.45;6.666666667;0.596;0.944546;747.492606;0.012625;0.916137464;0.743823159
1557;Positive;1034.23904;361.49984;-0.188888889;3.3;0.999461077;-0.002015701;45.11111111;6.666666667;1.126;0.482515;2755.420726;0.681625;0.243471064;0.07650726
1559;Negative;1049.21334;362.44724;-1.611111111;-1;1.999457766;0.997980988;17.86666667;-46.76666667;1.062;0.498361;1309.839024;0.3915;0.156267542;0.105211384
1560;Negative;1076.27624;401.46594;0.166666667;-1.166666667;-0.000243889;0.997980988;5.688888889;6.666666667;0.76;0.975103;24.47098122;0.01025;0.649586666;0.959100022
1561;Positive;992.00744;362.33964;-0.877777778;-2.6;-1.998465455;-1.000240578;100.5111111;135.0666667;0.12;0.545882;12475.58228;10.100375;0.377661195;0.033739911
1563;Positive;1128.16024;291.26084;-0.79;-1.533333333;-2.000644508;-1.001569216;-53.07;-43.43333333;0.338;0.940545;59.43081598;0.27075;0.05354847;0.560230149
1565;Negative;1097.19564;341.36414;-1.466666667;-2.233333333;-0.90841009;-1.000240578;84.71111111;128.8;1.26;0.931574;20.69783939;0.0455;0.786223881;0.977917545
1566;Negative;1225.36974;341.36414;-1.71;-2.233333333;0.091294876;-1.000240578;77.24;128.8;0.24;0.944664;48.76068395;0.222;0.923261836;0.971180142
1567;Negative;1070.21364;372.46474;-0.15;1.6;-0.000243889;-0.002015701;21.34;6.666666667;1.26;0.418096;18.50939962;0.017375;0.807544924;0.981402301
1568;Negative;1070.21364;372.46474;-0.15;1.6;-0.000243889;-0.002015701;21.34;6.666666667;1.26;0.418096;37.77854767;0.13025;0.277162559;0.808714579
1569;Positive;992.10264;373.41224;-1.1875;-2.066666667;0.998902385;0.997980988;-12.3875;6.666666667;1.26;0.30714;20.79978977;0.022625;0.942220502;0.987159335
1573;Positive;1028.12964;285.34324;-0.066666667;0.833333333;-1.909735417;-0.002015701;-16.18888889;6.666666667;2.314;0.978114;24.85820265;0.02775;0.719544217;0.967397694
1575;Negative;1060.17174;303.35854;0.155555556;1.633333333;-1.909735417;-0.002015701;24.31111111;6.666666667;2.314;0.974491;62.80709477;0.114625;0.43910867;0.827361785
1576;Negative;1046.11644;353.33174;-0.411111111;-1.733333333;-2.998869385;-1.002419631;20.85555556;-21.63333333;-0.242;0.892552;15.14418135;0.00075;0.722160034;0.978958451
1577;Positive;988.06244;318.32984;0.222222222;-0.033333333;-1.998465455;-0.002015701;8.888888889;6.666666667;-0.232;0.958957;94.13068821;0.068625;0.657342833;0.879232325
1578;Negative;1366.49314;348.35914;-0.872727273;-2.033333333;-0.999319181;0.997980988;70.21818182;135.0666667;2.378;0.9692;32.784696;0.167;0.688897543;0.954131554
1579;Negative;1192.25004;406.43864;-1.455555556;-0.766666667;-1.908406778;-0.002015701;1.533333333;-93.53333333;2.726;0.971974;5968.158916;0.93325;0.005789686;0.017554848
1580;Positive;1008.18864;260.29314;-0.377777778;-1.566666667;1.090370168;0.997689266;25.13333333;19.5;0.834;0.94318;98.4550498;0.071375;0.460357513;0.776128643
1581;Positive;1210.43864;359.42264;0.41;1.6;-0.909180037;-1.001569216;71.2;6.666666667;0.344;0.943497;25.26317968;0.215375;0.110737722;0.76962678
1582;Negative;1020.20864;379.41304;0.411111111;-1.2;-1.001090992;-0.002866115;17.65555556;-21.63333333;0.184;0.95315;22.80841007;0.028;0.489851441;0.933895913
1583;Positive;1188.49424;336.40634;0.29;-0.733333333;1.937191327;0.93571455;57.22;115.3333333;1.364;0.594211;18.33709929;0.015375;0.538322937;0.953238532
1584;Positive;1188.49424;336.40634;0.29;-0.733333333;1.937191327;0.93571455;57.22;115.3333333;1.364;0.594211;21.6080042;0.016;0.571709607;0.952024979
1586;Negative;1014.19304;430.50754;-1.055555556;-3.966666667;1.999166043;1.997685954;32;85.6;0.052;0.773787;37.25156966;0.117375;0.046331625;0.65283648
1588;Negative;1113.29954;345.37334;-1.233333333;-0.5;1.028103729;0.026918674;74.93333333;224;0.202;0.847942;20.97072656;0.004625;0.840839647;0.981542239
1589;Negative;1087.36774;356.46544;1.011111111;-0.566666667;-0.001386026;0.997689266;-8.922222222;-18.46666667;2.702;0.970827;27.91584711;0.109625;0.692788452;0.960523511
1590;Negative;1206.38804;417.46844;-1.488888889;-3.266666667;1.999749488;1.997977677;155.7777778;217.3333333;1.356;0.446609;18.03521933;0.01325;0.896491572;0.986692058
1591;Negative;1115.24864;317.29874;-0.5;-1.966666667;-1.000089128;-1.001569216;19.77;70.86666667;0.018;0.840937;21.12490304;0.01625;0.884851262;0.984077604
1593;Negative;998.14724;300.31454;0.022222222;-1.1;-0.000243889;-0.002015701;22.35555556;61.26666667;1.154;0.870727;23.12240303;0.01325;0.323465072;0.885240073
1595;Positive;1033.18954;307.30364;1.088888889;-0.733333333;-1.000240578;-0.002015701;-26.67777778;6.666666667;0.852;0.973145;430.330773;0.7675;0.326825295;0.367372294
1596;Negative;986.17964;261.27794;0.366666667;1;0.999461077;-0.002015701;11.42222222;6.666666667;1.382;0.370519;58.4868497;0.264375;0.039181471;0.551102185
1597;Positive;1162.18094;346.34324;-1.47;-2.8;-1.907963606;-0.001572528;17.6;6.666666667;-0.42;0.881982;31.87795342;0.0395;0.938278332;0.981084784
1598;Negative;1000.11634;346.38364;0.2875;7.4e-17;-1.001941406;-0.002015701;-30.1375;-46.76666667;3.04;0.947197;35.90261586;0.11575;0.593397759;0.931753426
1599;Negative;1216.40794;461.52104;-0.866666667;-2.033333333;0.9997528;0.997980988;32.21111111;6.666666667;1.29;0.608405;33.45705573;0.08625;0.160835583;0.75677501
1601;Positive;1144.39424;406.52534;-0.044444444;0.9;0.936344224;0.997689266;11.42222222;-21.63333333;0.748;0.976021;14.61186959;0.054625;0.652610205;0.974015594
1602;Negative;1122.41294;343.46664;2.433333333;3.933333333;-1.001090992;-0.002015701;-0.544444444;6.666666667;0.868;0.930741;24781.2249;15.4455;0.756308578;0.068160511
1603;Negative;1221.37554;373.45254;-0.79;-0.966666667;-0.001386026;0.997689266;24.19;57.3;0.766;0.976773;56.5976421;0.25425;0.419898897;0.83077141
1604;Positive;1081.27674;358.43794;1.155555556;1.5;-1.001090992;-0.002015701;35.67777778;6.666666667;0.346;0.755334;33257.49999;20.2725;0.0522388;0.004559742
1607;Positive;1162.22374;323.34884;-1.311111111;0.566666667;-1.000647819;-0.002015701;-14.68888889;6.666666667;2.408;0.965583;135.1955368;0.8595;0.03897414;0.368113307
1608;Positive;1261.49284;372.50814;-1.933333333;1.466666667;2.99860404;0.997689266;44.86666667;42.56666667;1.358;0.599545;31.08042678;0.29825;0.175365955;0.777706338
1609;Negative;1232.31174;374.43734;-1.655555556;-1.2;-2.000014833;-0.00186425;-0.544444444;-21.63333333;2.692;0.976918;27.14621554;0.01775;0.618363116;0.950328842
1611;Positive;1185.30784;467.53134;-2.122222222;-4.066666667;1.089811476;2.088886768;133.5333333;261.8;0.722;0.974783;141.0527421;0.5385;0.273026083;0.563677178
1613;Positive;1049.18874;342.39514;0.155555556;-0.2;-1.001090992;-0.002015701;28.37777778;143.5333333;0.658;0.978101;20.79554691;0.13675;0.978546746;0.988702979
1614;Negative;1104.24874;359.38534;-0.411111111;-2.066666667;0.027840072;0.997980988;51.68888889;6.666666667;0.886;0.966728;14597.29526;4.81025;0.114842366;0.011762885
1615;Negative;1096.20714;318.32984;-0.5625;-0.8;-1.001090992;-0.002015701;-23;6.666666667;0.654;0.683673;116.0851593;0.478625;0.033322498;0.395317072
1616;Negative;1508.65254;318.32984;-0.954545455;-0.8;-1.999315869;-0.002015701;-14.48181818;6.666666667;1.004;0.908727;37.22054107;0.36625;0.60802247;0.933019229
1617;Positive;1160.29144;373.40914;-0.1;-1.066666667;-1.001941406;-0.002015701;58.82222222;115.3333333;1.104;0.950333;47.99823596;0.377;0.204900071;0.725391055
1618;Positive;961.16914;245.27844;2.19;1.233333333;-0.002015701;-0.002015701;11.28;-21.63333333;0.164;0.970345;31.42865749;0.009625;0.93479871;0.98108877
1619;Negative;1136.18574;384.34874;-1.122222222;-3.4;-1.909735417;-0.910660126;54.66666667;85.6;2.452;0.934981;861.9571551;1.88325;0.066840786;0.110326398
1621;Negative;1077.15844;333.34154;0.211111111;7.4e-17;-1.002419631;-1.001569216;-9.977777778;-21.63333333;2.964;0.97528;29.43172565;0.013125;0.842262693;0.975336834
1622;Negative;918.96154;319.27124;-0.588888889;-1.733333333;-1.001126044;-2.001122732;21.91111111;6.666666667;-1.046;0.433203;19.79446451;0.24925;0.778430402;0.978172814
1623;Negative;919.13194;303.35854;1.622222222;1.866666667;0.997689266;-0.002015701;-9.977777778;6.666666667;0.268;0.558253;21.44860966;0.3095;0.709046416;0.970227078
1624;Negative;993.21384;375.46794;1.166666667;1.666666667;0.997689266;-0.002015701;21.91111111;70.86666667;0.766;0.972787;32.89816279;0.141125;0.853884429;0.973914205
