Immunogenicity;mw_peptide;mw_tcr_contact;hydroph_peptide;hydroph_tcr_contact;charge_peptide;charge_tcr_contact;stab_peptide;stab_tcr_contact;TAP_efficiency;Proteasomal_Cleavage;specific_allele_mhcflurry_affinity;specific_allele_mhcflurry_affinity_percentile;specific_allele_mhcflurry_processing_score;specific_allele_mhcflurry_presentation_score
22317;Negative;1236.47644;381.42884;0.77;0.566666666666667;-0.00242294197081094;-0.00286611482556565;42.52;6.66666666666667;0.026;0.792426;50.3226114422056;0.288375;0.130776807665825;0.660421601565883
22318;Negative;1125.42014;317.38544;0.99;2.63333333333333;1.99768595424049;-0.00201570060725276;9.35;6.66666666666667;0.026;0.913692;708.277087863815;1.3225;0.0929721742868423;0.139462705696151
22319;Negative;1237.58674;448.58044;-0.0111111111111112;1.6;1.99683554002218;-0.00201570060725276;140.366666666667;85.6;2.416;0.935774;2284.67884520376;1.982375;0.0520519949495792;0.0471352675759638
22320;Negative;1308.66554;448.58044;0.17;1.6;1.99683554002218;-0.00201570060725276;151.01;85.6;-1.044;0.556664;37.6753892706616;0.1785;0.361653156578541;0.851348431715556
22321;Positive;1211.42684;375.37874;-0.18;-1.06666666666667;0.000199283693061991;-1.99979409370644;101.92;6.66666666666667;0.34;0.577179;28.5178312242775;0.079125;0.432256780564785;0.904160426131612
22322;Negative;1039.34154;285.34324;1.83;0.833333333333333;-0.00201570060725276;-0.00201570060725276;60.83;-21.6333333333333;0.34;0.967501;526.879778415861;1.185625;0.842029839754105;0.752627462240148
22323;Negative;1108.26204;450.53814;-0.266666666666667;-0.666666666666667;0.997130573874184;0.997130573874184;61.5111111111111;-18.4666666666667;0.27;0.973716;68.6284523459705;0.4075;0.146527856588364;0.609585098200784
22324;Negative;976.13744;381.38554;1.2;-0.466666666666667;-1.00156921645225;-1.00156921645225;54.5111111111111;88.9333333333333;-0.08;0.951854;107.489192821989;0.57675;0.107817348092794;0.477226573461366
22325;Positive;1028.27754;319.41924;1.5;2.63333333333333;0.0888933903018381;-0.00201570060725276;19.4;47.8;0.276;0.973194;30.1375192018685;0.095875;0.410348642617464;0.892559800596355
22326;Negative;920.11964;247.25104;1.35555555555556;0.233333333333333;0.0888933903018381;-0.00201570060725276;8.22222222222222;-21.6333333333333;0.504;0.97925;33.5209046656882;0.137;0.218077585101128;0.792059274980997
22327;Positive;1090.39234;433.56944;0.544444444444445;-2.16666666666667;1.99683554002218;1.99768595424049;18.7111111111111;-18.4666666666667;0.504;0.954657;31.405399973778;0.1125;0.658728580921888;0.95100069470501
22328;Negative;995.18674;360.32664;1.01111111111111;-3.5;-0.00201570060725276;-0.00201570060725276;66.4777777777778;6.66666666666667;0.504;0.977398;25.4727376914281;0.04175;0.898979097604752;0.982154387536638
22329;Negative;997.08754;318.28644;-0.611111111111111;-2.46666666666667;-1.00109099207976;-1.00024057786144;9.27777777777778;-21.6333333333333;0.072;0.976843;35.9172649845246;0.158875;0.100984260439873;0.702393062039417
22330;Negative;1051.32704;330.38414;1.4;0.933333333333333;-0.0648408307509237;-0.00201570060725276;27.0888888888889;6.66666666666667;0.722;0.975631;85.1858515118802;0.492375;0.756600998342037;0.918912115201462
22331;Negative;1168.41924;401.46594;0.244444444444444;-1.4;0.996280159655871;0.997980988092497;89.6222222222222;112;0.082;0.973788;316.122276779076;0.971499999999999;0.444069750607014;0.537042649450334
22332;Negative;1281.57864;401.46594;0.67;-1.4;0.996280159655871;0.997980988092497;81.66;112;0.302;0.872298;531.92195267012;1.190625;0.14484515786171;0.200943077550819
22333;Positive;1097.29704;348.41734;-0.122222222222222;0.0666666666666667;0.99683885132243;-0.00201570060725276;35.2;6.66666666666667;1.556;0.944701;242.219651455134;0.865874999999999;0.0314758569002151;0.25250535885251
22334;Positive;912.14334;273.33224;0.966666666666667;2.46666666666667;1.99768595424049;-0.00201570060725276;-0.544444444444445;6.66666666666667;0.582;0.405926;35.179297137636;0.151625;0.874180369079113;0.974236111387418
22335;Negative;964.13244;382.41954;-0.111111111111111;-0.733333333333333;1.08859835644983;0.0888933903018381;61.3;153.133333333333;-0.924;0.926271;26.9912513186179;0.062;0.0741665586829185;0.734401234515015
22336;Negative;975.19604;381.42884;0.977777777777778;0.8;0.99683885132243;-0.00286611482556565;43.3111111111111;6.66666666666667;0.566;0.973692;41.5056114027966;0.216875;0.0698975585401058;0.650084297690954
22337;Negative;1088.35544;381.42884;1.26;0.8;0.99683885132243;-0.00286611482556565;39.98;6.66666666666667;0.566;0.659334;22.0827195688686;0.01225;0.551831312477589;0.947735330915074
22338;Negative;1014.27914;420.51194;0.988888888888889;0.833333333333333;1.99768595424049;0.997980988092497;43.3111111111111;6.66666666666667;0.566;0.970769;36.0072126907933;0.158875;0.656659353524446;0.944632678654029
22339;Negative;1119.39044;391.48574;-1.23333333333333;-1.83333333333333;2.99709919783673;0.997689265540743;22.0888888888889;6.66666666666667;0.336;0.952025;59.6632954878089;0.353375;0.575691983103752;0.890848423474141
22340;Negative;1203.41824;459.56044;-0.2;1.13333333333333;-0.99961090318595;-0.00286611482556565;105.844444444444;85.6;0.336;0.940078;26.7631880140254;0.056875;0.695828173309565;0.962315096819946
22341;Positive;1072.27224;359.38224;-0.122222222222222;-0.833333333333333;0.997689265540743;-0.00201570060725276;92.1333333333333;153.133333333333;0.756;0.978226;29.4183683194627;0.089;0.0268608890473843;0.6839433696763
22342;Negative;1027.24994;406.45704;-1.37777777777778;-1.83333333333333;1.93719132720894;-0.062218605087051;32.5777777777778;153.133333333333;-0.214;0.666609;28.6415213814977;0.079125;0.00131498277187347;0.669228577502013
22343;Positive;842.94744;263.25044;-0.633333333333333;-0.633333333333333;0.997689265540743;-0.00201570060725276;39.9;6.66666666666667;-0.214;0.87534;71.3807921040347;0.424875;0.00365464016795158;0.47538266321237
22344;Positive;956.10684;263.25044;-0.12;-0.633333333333333;0.997689265540743;-0.00201570060725276;36.91;6.66666666666667;-0.214;0.684507;86.5897738854503;0.49625;0.00294031202793121;0.432229579170214
22345;Positive;942.08004;263.25044;-0.15;-0.633333333333333;0.997689265540743;-0.00201570060725276;28.42;6.66666666666667;-0.434;0.827852;162.539031935327;0.728375;0.013749286532402;0.311327490935422
22346;Negative;991.22874;367.47864;0.288888888888889;1;-0.00186425030425197;-0.00201570060725276;49.3333333333333;153.133333333333;0.25;0.52143;22.5303325745168;0.01625;0.551682241261005;0.946818088985883
22347;Negative;1030.27554;379.41304;-0.322222222222222;-1.2;1.99654381747043;-0.00286611482556565;14.2222222222222;47.8;0.67;0.962674;32.6034430069207;0.12525;0.377955913543701;0.873450761991292
22348;Negative;1105.40394;411.51644;0.0222222222222222;1.6;1.99654381747043;-0.00286611482556565;111.866666666667;85.6;0.108;0.914328;26.7523414556042;0.056875;0.653172917664051;0.956412888655044
22349;Positive;1126.41054;285.34334;-0.04;1.46666666666667;2.99739092038849;-0.00201570060725276;13.18;70.8666666666667;0.108;0.514255;303.863104197556;0.954749999999999;0.507275629788637;0.600811373638468
22350;Negative;1042.15654;397.38494;-1.64444444444444;-1.83333333333333;0.996139887407118;-1.00241963067056;17.3888888888889;6.66666666666667;2.498;0.972993;44.9252676099226;0.244625;0.151538766920567;0.698464737150839
22351;Negative;1030.24754;333.34154;0.122222222222222;-0.0333333333333333;-0.00053561171344696;-1.00024057786144;43.3111111111111;70.8666666666667;-0.082;0.914516;22.553733199475;0.01625;0.499668579548597;0.936618274506825
22352;Negative;1144.41574;371.43674;-2.07777777777778;-3;1.9991660431343;0.997689265540743;67.2666666666667;85.6;0.012;0.962402;42.4810903725107;0.2235;0.845736250281334;0.966550305654943
22353;Negative;1097.28514;389.41104;-1.14444444444444;-1.6;1.99768595424049;-0.00201570060725276;-16.1888888888889;6.66666666666667;-0.296;0.90072;33.89374409313;0.141;0.634055804461241;0.943214460799358
22354;Negative;1074.20114;353.37514;-0.322222222222222;0.433333333333333;0.997689265540743;-0.00201570060725276;14.2222222222222;6.66666666666667;1.924;0.97684;23.0121846824873;0.019125;0.00378374755382538;0.71258778419552
22355;Negative;951.20984;315.38744;-0.344444444444444;-0.233333333333333;0.873739833690027;-0.0639904165326108;69.3555555555556;45.7333333333333;0.502;0.972109;24.2839482022689;0.029625;0.623005390167236;0.955508887206887
22356;Positive;1067.29974;331.37194;-1.52222222222222;-2.6;2.99739092038849;0.997689265540743;55.2777777777778;-21.6333333333333;0.468;0.973341;28.255397206257;0.075875;0.223593760281801;0.818900544228282
22357;Negative;955.14304;332.37454;-0.533333333333333;-0.866666666666667;1.93571123831514;-0.0639904165326108;10.3333333333333;-2.93333333333333;-0.86;0.843939;33.8500045732269;0.141;0.64707537740469;0.945708088310189
22358;Positive;1278.49194;335.41854;-1.24;2.1;0.939258172506505;-0.0639904165326108;59.12;115.333333333333;2.21;0.799614;33.8281087167032;0.141;0.543699536472559;0.923418276881999
22359;Positive;1278.49194;335.41854;-1.31;1.86666666666667;0.939258172506505;-0.0639904165326108;59.12;115.333333333333;2.21;0.841324;20.7568899825275;0.0055;0.8701306656003;0.983489919215568
22360;Negative;1168.31524;329.35314;-1.48;-0.3;-9.24388586922564e-05;-1.00156921645225;-17.88;-18.4666666666667;0.63;0.978802;25.9364945287005;0.047625;0.190114822238684;0.812404674193315
22361;Negative;1066.31504;386.49474;-0.577777777777778;1.4;2.99768264294024;0.997980988092497;55.7777777777778;6.66666666666667;0.21;0.958604;22.4557703336718;0.01625;0.29328814893961;0.876692192054818
22362;Negative;1109.33414;289.33174;-0.22;1.76666666666667;0.998132438395498;-0.00201570060725276;13.18;6.66666666666667;0.63;0.973901;41.3635124177146;0.2125;0.431287083774805;0.871061218334406
22363;Positive;1154.38044;432.47644;-0.977777777777778;-0.2;1.99812912709525;-1.00156921645225;69.4888888888889;47.8;0.21;0.929587;365.016641932857;1.0285;0.0605832897126675;0.20651881708261
22364;Positive;757.88524;233.22414;0.35;0.2;0.997689265540743;-0.00201570060725276;-11.2875;6.66666666666667;-0.18;0.935606;35.1482567668998;0.151625;0.427720822393894;0.885174965766748
22365;Negative;1140.31674;333.34144;-0.27;-0.166666666666667;-0.00271466452256486;-1.00156921645225;12.23;6.66666666666667;0.038;0.955022;45.2768000054065;0.25075;0.684847801923752;0.938984581428141
22366;Negative;1086.29894;304.34634;0.0111111111111111;-0.966666666666667;1.99654381747043;0.997689265540743;17.3888888888889;6.66666666666667;2.486;0.908405;22.6900253551184;0.01775;0.908760517835617;0.984413852935908
22367;Negative;1130.39834;359.42524;-0.377777777777778;-0.133333333333333;1.99683554002218;-0.00201570060725276;56.3333333333333;135.066666666667;0.906;0.974136;36.8541239905869;0.170125;0.222906075417995;0.780800690522425
22368;Negative;1147.29624;345.35544;-0.59;-0.933333333333333;0.99683885132243;-0.00201570060725276;1.46;6.66666666666667;0.266;0.951998;28.5249005311713;0.079125;0.465781822800636;0.914008159215188
22369;Negative;1104.37584;374.44034;-0.388888888888889;-0.266666666666667;1.99683554002218;0.997980988092497;27.3444444444444;153.133333333333;0.256;0.970289;126.245958862056;0.633125;0.0571727566421032;0.397811473231825
22370;Negative;1026.29074;371.48014;-0.977777777777778;-3.13333333333333;3.99709588653648;1.99739423168874;-8.92222222222222;-18.4666666666667;1.224;0.966406;33879.8193999888;34.9705;0.0165733732283115;0.00395228976748943
22371;Positive;1074.23894;375.37874;0.7;-1.06666666666667;-2.99801897096063;-1.99979409370644;51.6888888888889;70.8666666666667;0.382;0.333424;62.5427194443581;0.371;0.221908632665873;0.689276122954593
22372;Negative;1052.23874;347.36834;0.15;-0.166666666666667;-0.000243889161692934;-1.00024057786144;59.24;70.8666666666667;0.04;0.442199;28.5471928845482;0.079125;0.67955432087183;0.957901519328059
22373;Positive;981.20334;386.49474;1.22222222222222;1.4;-0.000243889161692934;0.997980988092497;42.2555555555556;-21.6333333333333;0.04;0.748724;46.7491569123285;0.25875;0.205627489835024;0.730545094834441
22374;Negative;983.21914;346.42694;0.0222222222222222;-0.3;1.99739423168874;0.997689265540743;91.0777777777778;-21.6333333333333;0.04;0.48464;62.3846609006299;0.371;0.156404223293066;0.637733917865764
22375;Negative;1052.19794;500.55474;-0.311111111111111;-2.36666666666667;0.996280159655871;0.996280159655871;43.6222222222222;-8.56666666666667;-0.18;0.74747;583.672410796623;1.237125;0.0132259353995323;0.126530627726454
22376;Negative;1123.35934;289.34954;-0.3;0.9;1.96493733585062;-0.0639904165326108;179.72;217.333333333333;-1.046;0.077786;24.7337314026492;0.034875;0.86811725795269;0.980624331083018
22377;Negative;998.20524;356.42204;0.411111111111111;-0.2;-0.0639904165326108;-0.00201570060725276;55.2777777777778;70.8666666666667;0.444;0.978194;39.2317219374341;0.1925;0.0712248682975769;0.662446347574169
22378;Negative;1051.32704;390.49794;1.24444444444444;0.733333333333333;-0.0648408307509237;-0.00201570060725276;66.1555555555556;6.66666666666667;0.444;0.907014;48.5084934116231;0.2775;0.0859629064798355;0.631369702463038
22379;Positive;1039.34404;416.52044;2.02222222222222;2.36666666666667;-0.0639904165326108;-0.00201570060725276;61.2444444444445;85.6;0.444;0.940459;50.8078841581564;0.29275;0.647160291671753;0.923926114479377
22380;Negative;914.06654;287.35914;1.11111111111111;2.76666666666667;-1.00156921645225;-0.00201570060725276;-6.38888888888889;-49.9333333333333;-0.346;0.976259;1270.22284413791;1.616375;0.177921824157238;0.115459413401129
22381;Negative;1141.33174;441.52724;0.944444444444444;2;-1.00241963067056;-0.00286611482556565;41.4333333333333;115.333333333333;-0.346;0.932024;68.9151996296984;0.4075;0.0708828568458557;0.542963749040711
22382;Positive;1032.21704;347.36834;0.355555555555555;-0.166666666666667;-1.99846545511563;-1.00024057786144;71;6.66666666666667;-0.512;0.905802;32.5348598468616;0.12525;0.728853091597557;0.960235960208218
22383;Positive;1035.26654;332.35674;0.566666666666667;-1.86666666666667;-0.00186425030425208;-0.00186425030425208;55.9666666666667;-21.6333333333333;0;0.966797;27.6246111919682;0.07025;0.894595373421907;0.980550478588578
22384;Positive;1061.30444;358.39464;0.188888888888889;-3;-0.00186425030425208;-0.00186425030425208;47.5888888888889;-46.7666666666667;0;0.97533;34.1099104350564;0.141;0.746631294488907;0.961042871431202
22385;Positive;1051.26594;348.35614;0.277777777777778;-2.73333333333333;-0.00186425030425208;-0.00186425030425208;55.9666666666667;-21.6333333333333;0;0.975897;30.5975279814226;0.099875;0.90655106306076;0.979608957249275
22386;Positive;1037.23914;348.35614;0.244444444444444;-2.73333333333333;-0.00186425030425208;-0.00186425030425208;55.9666666666667;-21.6333333333333;0;0.977672;31.3017737301718;0.1075;0.808040332049131;0.970709442141823
22387;Positive;1065.29284;362.38304;0.288888888888889;-2.7;-0.00186425030425208;-0.00186425030425208;55.9666666666667;-21.6333333333333;0;0.976825;27.0768992930247;0.062;0.909391902387142;0.981850957710424
22388;Positive;1089.31784;386.40804;0.122222222222222;-3.2;-0.00157252775249794;-0.00157252775249794;78.4222222222222;45.7333333333333;0;0.974877;30.2676726741337;0.095875;0.784155167639256;0.969096583451259
22389;Positive;1093.30624;390.39644;0.222222222222222;-2.9;-0.00157252775249794;-0.00157252775249794;57.0222222222222;-18.4666666666667;0;0.976493;31.0537195492539;0.1075;0.724392015486956;0.961198719912843
22390;Positive;1065.29284;362.38304;0.277777777777778;-2.73333333333333;-0.000535611713447071;-0.000535611713447071;51.6888888888889;6.66666666666667;0;0.973143;27.9563816714062;0.073;0.915040113031864;0.981702827921886
22391;Positive;1051.26604;362.38304;0.244444444444444;-2.73333333333333;-0.000535611713447071;-0.000535611713447071;51.6888888888889;6.66666666666667;0;0.976419;29.1066909591417;0.086375;0.661372642964125;0.954465767240301
22392;Positive;1077.30684;374.39704;0.5;-2.06666666666667;-0.000243889161692934;-0.000243889161692934;51.6888888888889;6.66666666666667;0;0.958319;26.6456142262802;0.056875;0.890109404921532;0.980854813228337
22393;Positive;1063.28004;374.39704;0.466666666666667;-2.06666666666667;-0.000243889161692934;-0.000243889161692934;51.6888888888889;6.66666666666667;0;0.968129;29.8807601711666;0.092;0.684143044054508;0.956913753500949
22394;Positive;1093.30624;390.39644;0.211111111111111;-2.93333333333333;-0.000243889161692934;-0.000243889161692934;100.511111111111;153.133333333333;0;0.97289;118.217165123914;0.609875;0.00713798031210899;0.369466338692326
22395;Negative;968.16414;274.27664;-0.18;0.0333333333333334;1.99739423168874;-0.00201570060725276;17.98;6.66666666666667;-0.32;0.240318;93.1135945071516;0.52475;0.0253278911113739;0.435970154094209
22396;Positive;970.15104;355.40884;1.42222222222222;1.5;-0.0639904165326108;-0.0639904165326108;30.2888888888889;6.66666666666667;1.68;0.913051;34.7333522193453;0.147625;0.652408529073;0.94550805413027
22397;Negative;1010.25974;343.33964;1.32222222222222;-1.56666666666667;0.0888933903018381;0.0888933903018381;44;6.66666666666667;-0.086;0.964155;456.707598078658;1.127;0.0975652821362019;0.195696381030845
22398;Negative;1048.29014;393.43984;2.1;1.26666666666667;-1.00156921645225;-1.00156921645225;44;47.8;0.564;0.953403;89.4086887790988;0.50925;0.0471853874623775;0.464173421061352
22399;Negative;1107.48534;357.49344;2.94;3.8;-0.00201570060725276;-0.00201570060725276;47.52;6.66666666666667;0.564;0.943218;84.4414531889177;0.486125;0.251968242228031;0.65408669075619
22400;Negative;1166.38794;392.41174;0.155555555555555;-2.13333333333333;0.997130573874184;-0.00286611482556565;27.0888888888889;6.66666666666667;2.144;0.889517;117.637667693031;0.609875;0.252049759030342;0.584840138600667
22401;Positive;1058.24554;465.50944;-0.344444444444444;-3.1;0.997130573874184;0.997130573874184;43.3111111111111;-18.4666666666667;-0.926;0.865247;23.1021649144437;0.019125;0.864826165139675;0.981532317491113
22402;Positive;1065.18824;397.38494;-0.866666666666667;-1.86666666666667;-0.99961090318595;-1.00109099207976;73.0888888888889;6.66666666666667;0.422;0.978714;18.7638026607302;0.000625;0.865014471113682;0.984611425119137
22403;Negative;915.09774;277.27734;0.411111111111111;-0.6;0.997689265540743;-0.00201570060725276;11.4222222222222;-49.9333333333333;0.422;0.979234;42.5507404515614;0.2235;0.43680040165782;0.870442033796845
22404;Negative;970.09024;291.26084;-0.211111111111111;-1.56666666666667;-1.00024057786144;-1.00024057786144;73.0888888888889;70.8666666666667;0.462;0.967871;29.4304138978627;0.089;0.235792651772499;0.81997513669728
22405;Positive;936.24594;315.41284;2.75555555555556;3.13333333333333;-0.00201570060725276;-0.00201570060725276;30.2888888888889;6.66666666666667;0.462;0.972769;32.4577096362032;0.12525;0.398211326450109;0.881633206723549
22406;Positive;1104.41914;433.56944;0.422222222222222;-2.16666666666667;1.99683554002218;1.99768595424049;21.9111111111111;-18.4666666666667;0.462;0.941191;143.232795599782;0.68;0.141521021723747;0.443692755940774
22407;Negative;1033.11804;376.32314;-0.688888888888889;-3.5;-2.99934760955143;-1.99979409370644;43.3111111111111;70.8666666666667;0.136;0.930557;515.506896942141;1.1765;0.0863358378410339;0.173493660111331
22408;Negative;1146.27744;376.32314;-0.17;-3.5;-2.99934760955143;-1.99979409370644;39.98;70.8666666666667;0.136;0.652722;41.5086927358839;0.216875;0.0701424032449722;0.6502677560302
22409;Negative;982.24624;301.38594;1.34444444444444;2.86666666666667;-1.00024057786144;-0.00201570060725276;34.9333333333333;6.66666666666667;0.136;0.830948;533.254008079609;1.190625;0.324524577707052;0.32250283269817
22410;Negative;1158.46394;441.52724;1.78888888888889;1.76666666666667;-0.00371652904387854;-0.00286611482556565;21.9111111111111;6.66666666666667;-0.084;0.972363;22.1269658086358;0.01225;0.73042406141758;0.97159690671532
22411;Negative;1028.27794;390.50094;0.944444444444444;0.833333333333333;0.936006272167139;0.936006272167139;17.6555555555556;6.66666666666667;0.238;0.976405;26.3254789742824;0.050875;0.469414439052343;0.920403846565213
22412;Negative;1116.32544;357.40684;0.36;-0.433333333333333;-0.909331486952352;-1.00024057786144;58.29;70.8666666666667;0.238;0.919955;49.3078872230524;0.282125;0.210017643868923;0.724256735129498
22413;Negative;1024.31194;345.43914;1.26666666666667;2.53333333333333;0.997689265540743;-0.00201570060725276;60.2444444444444;6.66666666666667;-0.182;0.819947;38.8482393421779;0.187375;0.83856126666069;0.968249210472098
22414;Negative;997.15914;332.35664;0.488888888888889;0.0666666666666667;-0.00201570060725276;-0.00201570060725276;127.933333333333;153.133333333333;-0.182;0.943123;44.5093985905504;0.241125;0.188982889056206;0.727446630693944
22415;Negative;1065.28034;394.42764;0.4;-0.466666666666667;0.0888933903018381;-0.00201570060725276;64.7111111111111;-18.4666666666667;0.396;0.978159;24.1366600996401;0.027625;0.952955320477486;0.985911867322013
22416;Negative;1027.14524;359.38534;-0.877777777777778;-2.06666666666667;-0.00157252775249794;0.997980988092497;34.9888888888889;6.66666666666667;0.362;0.931812;99.4517898683783;0.549375;0.0269075036048889;0.423009551243755
22417;Positive;919.04524;337.37574;0.611111111111111;1.3;-0.00201570060725276;-0.00201570060725276;43.3111111111111;6.66666666666667;-1.298;0.475678;26.9519249245165;0.062;0.38070522248745;0.891948881838543
22418;Negative;1050.35594;315.41284;1.25555555555556;3.36666666666667;1.99797767679225;-0.00201570060725276;21.9111111111111;6.66666666666667;0.524;0.974543;19.9915633595518;0.002375;0.654887147247791;0.966217365297189
22419;Negative;1021.27114;342.43864;0.34;-0.433333333333333;1.99768595424049;0.997689265540743;23.95;45.7333333333333;0.524;0.969981;21.6587335864423;0.010125;0.725211586803198;0.971608846508781
22420;Positive;1104.27724;331.32564;-1.33333333333333;-1.93333333333333;1.08933325185634;-1.00156921645225;39.6333333333333;-68.5666666666667;0.524;0.976698;62.1664472218645;0.371;0.0127350464463234;0.51415856989435
22421;Positive;955.08474;318.33284;-0.3;-1.9;1.99797767679225;0.997980988092497;104.96;153.133333333333;-0.966;0.603678;50.661814116562;0.29275;0.781469635665417;0.95157656749748
22422;Positive;1008.13884;427.45704;0.588888888888889;0.7;-1.00156921645225;-1.00156921645225;86.1111111111111;-18.4666666666667;-0.222;0.976916;55.9173820439675;0.327875;0.116430561989546;0.627230391035617
22423;Positive;876.02014;321.37634;1.25555555555556;2.2;-0.00201570060725276;-0.00201570060725276;42.2555555555556;6.66666666666667;-0.002;0.961159;5097.41972746049;2.706625;0.301823887974024;0.055748075365445
22424;Negative;1246.42534;374.43734;-0.27;-1.2;-0.00356507874087775;-0.00186425030425197;39.03;-21.6333333333333;2.388;0.975414;19.5745449620881;0.001125;0.894825778901577;0.985617672893162
22425;Negative;929.08124;330.38424;-0.288888888888889;-2.1;0.997689265540743;0.997689265540743;86.1111111111111;45.7333333333333;0.418;0.979293;24.7788553773158;0.034875;0.653126567602158;0.95915896414286
22426;Negative;997.28634;372.50814;1.48888888888889;1.46666666666667;0.997689265540743;0.997689265540743;63.6555555555556;-21.6333333333333;0.418;0.974313;64.5355063789875;0.384125;0.44435802847147;0.826586269411431
22427;Positive;1083.29314;360.36714;0.55;-0.933333333333333;-0.000535611713447071;-1.00024057786144;58.29;6.66666666666667;-0.002;0.376938;23.2289593258896;0.021375;0.704635858535767;0.967621403864023
22428;Negative;957.15274;273.28894;1.12;-0.2;-0.0639904165326108;-0.00201570060725276;121.49;70.8666666666667;0.418;0.867041;31.0433607334965;0.1075;0.501031290739775;0.917889678313283
22429;Negative;966.23204;371.48014;0.233333333333333;-3.13333333333333;1.99739423168874;1.99739423168874;91.0777777777778;6.66666666666667;-1.072;0.864653;21.337580995096;0.00875;0.679767072200775;0.967207015514108
22430;Negative;1079.39144;371.48014;0.59;-3.13333333333333;1.99739423168874;1.99739423168874;82.97;6.66666666666667;0.418;0.936476;36.4503964720233;0.167125;0.589141361415386;0.929910437250523
22431;Positive;971.11834;331.41224;0.633333333333333;2.5;-1.00156921645225;-0.00201570060725276;73.0888888888889;6.66666666666667;0.418;0.972803;46.2799608313705;0.25875;0.439008172601461;0.862720874637472
22432;Negative;977.08184;318.28644;-0.0111111111111112;-2.46666666666667;-1.00156921645225;-1.00156921645225;33.8777777777778;70.8666666666667;0.354;0.97789;42.4564437737;0.2235;0.794521167874336;0.960139266469087
22433;Negative;1067.20654;408.41114;0.422222222222222;-1.4;-1.00024057786144;-1.00024057786144;13.5888888888889;6.66666666666667;1.934;0.975238;25.5101634998597;0.04475;0.485806342214346;0.926506533264799
22434;Negative;984.16614;351.40564;0.444444444444444;-0.2;0.179802481210929;0.0888933903018381;27.0888888888889;-2.93333333333333;-0.066;0.950505;207.526516414059;0.81025;0.0801943764090538;0.315553300481424
22435;Negative;1048.33354;391.51064;2.66666666666667;3.7;-0.00201570060725276;-0.00201570060725276;51.6888888888889;6.66666666666667;2.162;0.945976;28.9986054433405;0.082875;0.00360481441020966;0.668597074731839
22436;Negative;983.19074;309.33734;0.76;0.333333333333333;-0.0639904165326108;-0.0639904165326108;112.72;224;0.582;0.926972;67.9269117656616;0.404375;0.61648928001523;0.893741783599138
22437;Negative;1028.21584;385.41974;1.52222222222222;0.366666666666667;-0.00286611482556565;-0.00286611482556565;43.3111111111111;6.66666666666667;2.162;0.921825;40.6966185013589;0.207125;0.141418255865574;0.709259120165459
22438;Negative;1194.48794;424.50324;0.866666666666667;-1.3;1.08889007900159;1.08889007900159;53.4;6.66666666666667;0.77;0.974654;111.627667841334;0.592625;0.109146844595671;0.470037279494499
22439;Positive;933.02874;263.25044;-0.0222222222222222;-0.633333333333333;-0.00201570060725276;-0.00201570060725276;0.955555555555558;6.66666666666667;-0.89;0.73841;37.609178257887;0.17325;0.6296620182693;0.937139093848841
22440;Negative;1172.43294;331.32854;0.0999999999999999;-2.46666666666667;0.99683885132243;-0.00201570060725276;11.28;6.66666666666667;0.8;0.921111;38.4489223657424;0.183;0.291652336716652;0.814222718937699
22441;Negative;1059.31384;346.38354;1.4;0.1;-0.00286611482556565;-0.00201570060725276;20.8555555555556;6.66666666666667;0.8;0.977559;33320.932210139;29.975375;0.0180624462664127;0.00403217107363204
22442;Positive;1159.39404;370.45204;-0.27;-0.633333333333333;1.99683554002218;0.997980988092497;75.43;135.066666666667;0.574;0.977672;246.168362207876;0.874249999999999;0.490440212190151;0.630878312236246
22443;Positive;832.01044;309.36534;0.777777777777778;-1.6;-0.00201570060725276;-0.00201570060725276;137.288888888889;135.066666666667;-0.33;0.849643;38.6257295565777;0.187375;0.106929071247578;0.693236196745111
22444;Negative;954.06844;356.33834;-0.366666666666667;-2.5;0.0888933903018381;0.0888933903018381;105.422222222222;85.6;-1.054;0.748999;20.1659590536069;0.00325;0.982068240642548;0.989139764142677
22445;Positive;1078.29454;450.53814;0.0444444444444444;-0.433333333333333;0.997130573874184;0.997130573874184;83.3888888888889;6.66666666666667;0.436;0.970865;39.3152728003382;0.195875;0.631089419126511;0.935085362635647
22446;Negative;1142.38184;418.40684;-0.244444444444444;-3.83333333333333;0.000199283693061991;-0.999797405006688;121.355555555556;6.66666666666667;0.12;0.638509;22.1238853144839;0.01225;0.979410104453564;0.988107704517027
22447;Negative;1001.29274;346.42694;1.32222222222222;-0.0666666666666667;0.997689265540743;0.997689265540743;29.4111111111111;6.66666666666667;0.54;0.978867;27.8457249196379;0.073;0.519562534987926;0.929344758209545
22448;Positive;1015.23284;376.36654;0.722222222222222;-2.56666666666667;-1.00024057786144;-1.00024057786144;49.3333333333333;-18.4666666666667;0.018;0.957588;30.2777379380275;0.095875;0.67705062776804;0.955361957881751
22449;Positive;1056.16134;344.32434;-1.73333333333333;-2.86666666666667;-0.00157252775249794;-1.00156921645225;71.4222222222222;6.66666666666667;-0.426;0.953067;78.5243653534202;0.456875;0.84444373100996;0.943378464991955
22450;Negative;1139.34044;379.37564;-0.444444444444444;-2.4;1.17894875569237;0.179802481210929;52.9222222222222;6.66666666666667;2.47;0.975721;72.9301397390078;0.434375;0.837130688130856;0.945458140871849
